"Predictor_1","Predictor_2","Predictor_3","Predictor_4","Predictor_5","Predictor_6","Predictor_7","Predictor_8","Predictor_9","Predictor_10","Predictor_11","Predictor_12","Predictor_13","Predictor_14","Predictor_15","Predictor_16","Predictor_17","Predictor_18","Predictor_19","Predictor_20","Predictor_21","Predictor_22","Predictor_23","Predictor_24","Predictor_25","Predictor_26","Predictor_27","Predictor_28","Predictor_29","Predictor_30","Predictor_31","Predictor_32","Predictor_33","Predictor_34","Predictor_35","Predictor_36","PCA_Component"
2.72279555803858,3.28696677159398,2.5015702527477,2.72387026618876,3.29825784676486,1.90155630953741,2.6201649507841,2.6956161544481,2.84652172343616,2.5852743939412,0.356553352225793,1.47878727919853,3.0962993779159,1.94498071324565,4.83653131076876,2.0397254921099,3.501140988507,2.60880241376107,1.69483055798791,3.29510647034655,3.94314828560694,3.5024510551964,2.39030152275316,4.17358992357476,2.64389421637369,2.12790899622786,2.96372244098923,1.37076565460288,1.07857586592819,3.23854480919701,2.17630840883199,2.89157054276229,1.76758791473835,1.39592284437064,2.94838310138383,2.74406682326555,1.96147269055119
2.16783441870457,1.92152953949466,0.518496728410652,2.30121114967314,2.57204767795746,4.05906584348429,3.8733385780488,2.86517917117694,2.87648535854526,2.08122505927993,1.33690012158775,2.13385567093215,1.60681416735251,2.51615553507969,3.86314836126015,2.95079607173196,1.70932077668,1.81873985739473,3.32283079656926,2.34572246062735,3.27534729061233,2.06229434631399,2.05557013075471,3.93231463748454,2.2252808678074,3.15956353317015,2.49100566123666,2.99774538131227,0.99122599238142,3.10058874774691,3.57872712816026,3.72523345070188,1.05466383935169,1.96486797521338,2.5059852515933,1.01995734271623,0.0956955537868164
2.84965342740731,0.246514846296245,1.50125314143288,2.64102072223492,2.22979818601283,2.84269001369601,5.25163183776958,2.02267366323619,1.86674936356313,-1.51590423163694,1.46694251364024,1.85999281808582,2.71945499268087,0.885156541854877,2.78469657663605,1.62279350163664,1.22237964336346,0.0807866759677269,2.74811595985062,1.70858256779208,-0.0271625027258073,4.82952765369901,2.62376313218652,2.74713570566049,3.57070460586999,2.88831622824239,4.46618148542367,2.24223987772505,1.01447541553561,1.10745678471233,2.80752226004799,2.44277647028045,3.30440253161453,2.38079316412366,3.79168163253241,1.45500397494429,-1.30001175720036
2.86249078889986,2.46327523816688,1.5794888996323,2.29633150470701,3.5481903659315,4.74035876987171,2.2401780041538,2.23411038439347,2.50922722016089,1.60576118442903,2.31708311970397,2.42803474865313,1.49166648580224,2.89214808330172,4.74242997783911,3.63346866075128,2.59837337049525,2.04915287697693,4.21402168679557,4.73208868852015,2.03286620114238,2.65068913544111,2.31621076441163,2.63252640244756,3.40766109613549,2.07164749945165,3.95961343629935,1.865379960802,0.403767900599044,0.728437217091989,2.13466839451059,0.248070497780659,0.397838338456004,1.25216636802877,1.62222587038513,2.23331481529915,2.22990802789093
3.43117700955235,1.11351483770237,1.53443012904064,2.02217606400357,1.74901268233507,1.49731436014938,3.71666873858206,2.33040922401256,3.42852559605022,1.88202055114598,1.75287187748124,2.44274121602588,3.55003502162408,1.92502392313944,3.71547540077894,3.07739032374465,2.1893275174036,1.98184282226614,1.71777722371211,1.31268299424939,0.877740321792756,2.81208428456734,4.66716658288894,5.38332105768828,2.65128449676966,5.113351241297,2.22814634016697,2.69335986966032,2.8812651091956,3.3047908328413,3.87724569230676,4.26341734675906,2.72398336951412,4.08750659095508,4.83136619361514,4.65343543606949,1.37591108019291
2.97456005318857,3.64874901804497,1.76977111580376,2.45809656224476,3.39589616901884,1.21313346641933,1.38422823354554,2.35889970169261,1.39405605714612,2.07366890803087,0.907140993410266,2.10700328344636,0.59412646636698,0.530219105063919,1.73084107973967,0.0817655590141437,0.49352754349823,1.9989771115353,-0.120753357339762,0.922010465101895,1.04767863829553,2.18403931093918,2.46571463325926,1.7077533480281,1.95707357804219,2.73125163733687,2.43590250405072,1.93183215700561,0.612099092742338,2.11243133371435,1.39027062212966,1.70201165618103,2.43061623293209,3.5385951377216,2.05864902285141,2.08928695763239,-0.992270204810259
3.35764414157364,2.69433790829428,2.31129565266852,1.51546173404987,0.2777126493984,1.86507343980846,1.94339357836665,2.62816076516696,2.8483549864421,2.99191009994535,1.40699491060747,2.49174078720496,1.14581827332808,1.41390953979337,1.50223737397215,2.40662753526555,1.98105876715939,1.95100701775522,2.42081101230666,0.779730893606534,0.969356092809247,1.51182542528612,2.87541050820195,2.8623250218718,1.9894393766665,1.22013411828283,1.86257007819391,1.46018801903063,0.590229789067731,1.78838329179182,2.77154453575754,2.03340457262875,2.9888249090244,2.23538179481236,4.73347272576594,2.67158091325404,-2.20055271335867
3.37676051257171,2.22524600382515,3.05127315444674,3.39853609308034,5.39610744831053,4.94430880662758,4.07142490746047,3.9875468687006,2.38433581169633,1.99461932593911,0.647007268964069,2.86868495441604,4.44722798941292,3.3897386610426,4.11958540980045,4.7027587456983,2.80543348823751,3.28076368602975,2.88115144874924,1.12277809909694,1.26907701303613,4.02521025399415,3.27421897028881,3.07188677541478,2.18803583465312,0.846653996675875,3.16058641573217,2.63029180736924,1.28617864740586,1.34482628681867,2.47965940978272,3.74395194793949,2.73255219318654,2.19412091463835,3.49233482638584,2.1011372241656,-0.162154276060954
3.32203632569597,2.29231053655562,1.04768823346622,2.52024114336717,1.76827785817286,1.51225251415508,-0.552579159257446,1.24121098723253,3.4949631868995,0.971879398227982,1.81734496053928,2.29229552619003,1.37831608275052,0.799137590693439,2.79884989038074,2.15881290593323,-0.144887581875751,1.47174001874805,1.10520625327303,-0.237941829899089,-0.633988217434547,-0.103263220215218,3.03219980052621,1.5703214545715,0.778587975273443,0.526454691619323,-0.355856436841808,-0.874361562568516,2.9494069942111,3.11317561452709,3.33438879121907,3.53812921625611,2.02239239012164,3.18433375681936,2.92170858169729,2.73398174733258,0.210976923206106
1.75242954996731,-0.194785588718641,-0.125530947989664,2.79190086800162,4.21808800584787,1.86376657621581,3.5960013480274,1.22756159646301,3.9935497085147,0.962632936456317,2.73388762694434,2.02746830288683,3.17930686622018,3.34139484373782,3.84511745272148,2.42374012941596,2.89473554070274,1.98139004267094,3.79138929971195,2.30216063867903,1.80700078374524,2.79286053674754,2.72759268436407,2.12157356244222,0.697342195017321,1.71597899579213,0.808554707923455,0.972828504188698,2.3101386686548,2.29026921116846,2.77794625233273,2.35401522613229,2.40607306145581,2.2034468329487,2.34149051047973,3.05912308237783,1.33294161054646
1.57356745927582,0.964858356715811,0.143549483564071,2.09052428661923,3.31113042593007,2.13173777978516,2.15090738589812,0.110214891552274,3.18282531468956,2.64014667507136,1.27406898637745,1.9253212282203,3.30496298152188,2.29715088625998,4.16598660573483,2.17000848227209,1.51756632175431,2.49601650319427,2.89913992641655,1.00670290456321,0.167014464608569,2.73428999019273,2.60151240981566,3.566885284504,2.49267341430507,3.69214018130742,1.370795099761,0.598885345203563,2.76595304105986,3.77031613985865,4.69652598202953,3.13339824574522,4.26737798236166,3.45734978022928,3.95138456827151,4.64298234250225,-0.256408670811516
2.47586506565203,1.59744837081319,1.62376791713649,1.12592238955215,3.0247502699587,3.34720087172839,2.04308414666047,0.940644959323391,3.96538384873883,3.2628632962804,2.51825120929896,3.00733897169491,2.26311354161393,0.812479366572685,2.22383536488998,1.04557159403819,2.91858536457147,1.94846540801455,2.38102065718881,2.85194663617284,2.54724147358629,2.51476657921945,1.67656856019197,1.60353540135548,2.03650708146386,1.9393505201174,2.26610610200385,1.993491620118,1.33411104855576,1.37628918853048,2.13424718324278,2.79310352692835,1.95542315728338,2.46958403412463,1.85149441779749,2.23855625848949,0.177341707365835
1.94400551808129,1.35651145201842,2.28278548055496,1.67357197450755,2.04987281958636,2.47546006967548,0.928432976126724,1.7592615611916,2.36965979939166,1.80708235271375,1.17679658115805,1.43331112157538,1.38666409735822,2.81696025508067,4.54373306867005,2.75307454092765,2.39477259636401,2.47961848569935,3.22499451254238,0.899004739482661,2.61770033534447,3.83737616676867,2.4078268875501,3.53964992474738,3.35239011761549,2.14023923510624,3.05659436590648,2.40318930720213,0.219467919982091,2.62882319512954,2.66946540289004,1.05176205807838,1.7585485266969,0.844428063295254,3.59844416970103,1.58261725535808,1.07130523582915
2.45173028209904,2.36773111204245,0.32298401605206,1.60618739715122,1.14862322586883,3.45795600936255,1.48435356147543,3.19569006875018,2.00279288972853,0.130809192129367,1.67574527071746,1.65974592691262,1.97213154598803,1.45160205388689,3.28096648985288,1.87541069413061,1.69966655255653,2.65604735297509,2.28206121137444,1.09141520456505,4.38139806109772,4.02830636543993,1.66079251974671,3.86853510761703,4.48613558238383,2.55496912427908,3.24650232127309,1.67870664851452,-0.0603037304597999,1.51441170813401,0.342776279219203,0.423005593972134,1.425230719081,2.53676045307944,1.21327337465457,1.75695661898386,-2.57813604835502
4.30543477786755,0.940219650710296,2.14699751582231,2.30719336147374,1.71905964097822,2.04226446730462,0.721552837274936,1.97976232156103,2.49254547400885,1.4966253244294,0.208441012763743,1.17578673064556,1.5694552287949,0.798209969525792,2.03084593181866,1.27097580058156,3.69553467862815,2.44903746501544,2.23570891836523,1.42569012491675,2.61001079381117,2.75495669013187,3.70985464244148,3.16012451544224,1.78147647016504,2.97867578667024,4.28808483668688,2.11568801127166,-0.126972675040274,1.24772859327305,2.37321888564481,1.29506738661293,0.73726841982951,1.8803700948617,1.7676870534972,2.05172306591587,-2.24298893257296
2.43848383870933,1.67965898172547,2.61348999990616,2.67170766141358,1.79221281259126,2.19099196315725,-0.00536800936938397,1.0751316233984,2.99381405067015,1.86164733981652,2.01076320943928,2.8293998495946,2.45973133004106,3.39510180262807,3.68134735461151,2.42557384259989,1.66804517843431,0.952155866361451,2.53389821998596,0.340518693690492,1.53296083025628,2.90023019208664,2.25965917013867,2.52703167826211,1.02761960765272,2.68514192263835,3.21950698016059,1.69525518114933,-0.329744952443274,3.75609758069994,2.1351888412069,2.0642714527112,2.7421836738076,2.92105959037314,4.24988852840995,3.45504990506348,0.609569932427723
2.89854776097705,1.49223230217664,1.00424674066399,2.30587188304971,2.86786454185537,2.79179747804675,3.60173177594851,1.597183533263,1.22261481686535,1.13633199692773,1.43614678421875,2.32099882779874,2.93820749154945,3.00875921052708,4.33186166245221,2.16877621309252,2.60627894624046,0.871348509804297,1.22285723582679,2.02351597393158,2.21601446242415,1.96870956690667,2.42092978428617,2.37896546393805,3.40769346210236,3.32860038501106,2.95195839517381,1.62130748765008,1.83690375309949,3.02545263936566,3.62444284768766,1.6549613938064,2.41554674032504,2.86881858534317,2.14768699221334,3.30743439009712,-1.22519383048479
2.7130982434212,3.1500183453759,1.88206582955298,3.01115531028822,3.28092014652205,2.11651365122973,2.42068598399295,0.624218670507261,4.22992904570008,2.10388370138563,4.35119169743888,2.65472582190407,2.12801725245867,2.10776625649187,3.52190265956974,1.50413662321212,1.34279719896508,1.37650422192738,2.15842953450314,2.88197507367148,-0.0421893125143005,1.72582709098741,1.73114390421186,4.6739947097814,2.13252960144312,-0.453940568106859,0.429633977323401,1.04693771411166,2.83371033380964,4.34564012691382,4.0775775984125,3.41984203661022,2.57109924102976,3.12074158176384,3.62488891417318,2.63283547085471,1.19951345192312
1.67933962132239,0.788012638585759,0.0945274848757971,1.2344780402962,2.39749953994944,2.01128178555046,2.3928635026877,2.04385294733926,2.97328754762704,1.53899226777471,0.440954811091906,4.13444876354544,2.88293222209438,3.17809720354194,4.72634755176501,1.83356877494442,1.87069082052261,1.92178027526754,1.57221569314118,2.62823622061558,2.25602239432055,2.23731441128071,2.71418644930013,2.08670434417605,1.21752827419254,2.07252448140315,3.09352920107891,1.14046181707332,2.21665032413478,2.94485084394832,1.89186933460299,2.30875282353661,2.44752329073826,3.37649647673948,1.40199909435655,2.73764639701461,0.964133005335619
2.30009421088538,1.55283448656407,0.0317610167195865,0.867491293812639,3.40246347737721,2.81229023969153,4.14585790591578,4.96859287884288,3.69195154539983,1.39343893014444,2.29464977023761,3.24350666240853,2.00297581810389,2.13886621986659,4.59414942312637,1.83771924895158,4.25128482724691,2.33265125765842,2.47515964095656,0.729372120426303,1.7704130761714,2.83587648657492,2.62139691002741,2.05718266181994,3.70529168857061,2.68702288604319,3.0626125152375,2.56815474440231,0.476385135970716,2.04969127965021,1.62098764183165,1.24855954706831,1.53189346448132,2.08495594598034,2.33917499830422,2.01516127125992,3.02692216300429
4.02150788109221,3.71588688642148,1.58157538997652,2.94593895917029,2.50353556036229,1.87167593815063,3.38988391005912,1.86403029587171,4.01685753931511,1.27642812875088,2.17678744260857,2.56847660052129,2.09585161153684,2.62254212372348,2.94043970615268,2.67761907321605,2.78247858234104,4.15293152730333,2.68506385848807,2.51005040036439,1.9685631505474,4.0656118439194,4.61361038568172,4.22810557911389,2.90108201122453,2.93676553550441,1.69138783695285,1.80818425780217,2.08622116744435,3.29461310860755,2.58755146181571,3.26241538189774,2.0545084703644,3.13171480736577,2.71059541148455,2.59181919007863,1.41028959718113
2.74289277720329,0.477163428900698,1.76459391734802,1.67936849899738,3.65199014627113,3.80371921479543,2.84241429551172,1.79656673304355,3.83098452117376,1.62923907901505,3.19612822546691,1.71647798833969,1.60895961808401,1.21589022990161,2.1263953231794,0.988238470188094,2.66062334258767,1.46627659115683,2.0024127778889,2.86050047263791,1.79942367619568,3.9769160769021,3.40461002402046,2.74402436387859,2.48957778327893,2.11203924658038,2.08165198382173,0.839760605781555,1.51050739369382,2.45538476379049,2.45461771773345,2.25315438695683,3.27093356571315,2.47466815031305,0.999432453220025,2.590931027017,-1.85320474674514
5.34399885594245,1.2359080111363,2.51404492481042,3.16739529714752,2.13456423108483,2.92583235607792,2.60520067752368,3.53339033632701,4.24533299694954,2.67269832954904,2.09653414936501,4.46022141951438,2.22866497931165,1.89737951038988,3.25096979984375,2.76200955782985,4.42551502046313,3.97272466925172,3.17659872435139,2.87272083500865,2.00140371163969,2.91756830018002,2.31058909124096,3.64687750659429,1.75309365329437,2.72219748487611,0.489037672689645,2.0988100608015,2.76382106877279,4.0707421753685,2.80875058163422,4.61985086431551,3.3794266671089,1.95700899878982,2.7154496275497,2.9880648843822,5.10905516139269
4.15414083452663,1.96834956982588,2.79659231582596,2.75049792758806,2.84314381894624,1.22486517796649,1.93121930246334,2.26726043958547,1.7547452222267,1.0158299521711,-0.0654334060858162,0.996995685490385,2.29465212680353,1.99447880422596,2.51564806392446,2.53236076199083,2.19895621827768,1.91039309055973,2.49726290510421,1.50172334051867,0.975457268900567,2.67821817259452,2.84084658182313,3.94920390689956,3.23872893717125,3.03667593315601,3.39856244716038,3.0205006480037,2.57369770660252,2.68863207158428,3.30516281795227,2.58821827747477,1.47994270809235,0.797745745961982,0.83495459252863,1.61832836120036,2.44264166731372
2.46493636647166,1.55731408128894,2.72785550998898,3.17424566702208,3.63769521587826,2.25195650305291,2.79580285751006,2.32288491523636,3.19609069243095,0.825282435688233,-0.475980874700752,0.896344851325475,1.84508121413277,2.3264687842693,3.53732318915199,1.5349272236158,0.758979165536724,2.12487734933286,3.33844718507088,0.621046759465507,2.80583157626272,2.82820403164246,2.54007653805521,2.95677192042014,2.41160427257685,2.68590596275933,3.93491109526758,2.19328792562033,1.94326227399139,3.28937917120559,3.95587816926684,1.93626694668649,3.38563819924576,4.36131616755087,3.13932012303686,3.93123808421014,1.07127331928976
1.61970523586616,1.69724509891102,0.647744376754475,1.48347634071951,3.29391940891948,2.10218095944325,1.99952636257992,2.15106638843879,0.339954602985072,0.646153130848794,0.50863478600371,-0.225325818005501,2.4194699063824,2.36821522105927,2.47379177261398,1.2455544432009,1.08501468371766,-0.184466747246706,1.66023574426926,0.274553479766634,0.306497856480178,1.28986752830848,1.39903327591827,1.82868504723824,-0.0406035761721021,0.432353213188484,1.47743634643432,-0.124175976853392,1.60506248780082,2.9229133057151,2.65980605782285,3.12251131077302,1.16585229705642,2.90100604168012,3.47557254283424,1.72689231996427,-2.64565294334497
2.56522203097734,2.48515207802258,2.70987926255274,2.22405293574184,3.03431883529075,1.07975131885714,0.22758015361458,2.23616535888961,2.09831590188156,-0.448970052244912,0.458054024999019,2.94538604686875,2.39525833087306,1.54024497002264,2.40703507354613,0.506759810584517,1.74907806093355,1.43054917477196,2.03044366694361,0.563182177739553,1.42007633799732,3.1991277546626,3.53430449897916,2.90357863370112,2.57627582256869,1.07028983296252,2.02768119331213,0.269220476585314,0.651792951931405,0.645056826576739,1.76839418618696,1.66833164504574,2.89384275305127,1.49023548458902,2.84549953923134,0.601239567262188,-1.504898165643
3.29211269847151,1.22820337478531,2.4744235276134,2.31958430417863,2.9155749975478,2.49829096888913,2.48864117680699,1.96402695378482,2.49120967894145,1.80042233972644,1.01648704273064,2.52884491220603,1.05380752197623,2.3925602072942,2.08743805574892,1.16008634502827,3.26001447238796,3.63022602976658,1.86596203951294,2.33900844118716,3.1959170510146,1.77684167543595,3.40457375303016,2.13317284342584,0.648512287670148,-0.276653380151749,2.68222453742147,1.62235593782701,1.2177771785759,2.38294772023099,1.46691043664614,0.944292154068966,1.61006857314458,0.562476139702267,2.26679788200278,1.32263803918114,-0.671819849827159
1.31424316746834,2.04017229951027,0.73126971147076,2.61369595154897,2.73437169903397,1.72621958378386,1.95520755210141,3.05552317563969,4.36869597602365,2.11452108798523,0.414374123672302,2.9664148179287,2.22619306559748,3.95312182883812,4.39573766352121,4.44293202272221,1.55053190339648,2.23480193045969,0.404437587528508,0.806687375558916,3.39650185839696,2.20710845781472,2.26854700203714,4.76291357223105,3.05752641160255,3.69666550807541,4.47050940430736,1.06086869243299,0.224592274534849,2.58466700621256,3.41180547468041,2.86791367632876,1.62643557199321,2.3389117518624,1.81826619610801,1.44585730221945,0.952319973573491
3.21296133232626,2.34095219643712,1.45180183902794,2.09644991041057,4.63689156318134,3.61654391167462,3.12805077347387,1.8407707928848,2.12136581928206,3.15073483620053,1.65413982232735,3.39027849953484,2.12865931717908,1.90138835979105,4.23559474417915,2.2807407112637,2.46896848013838,1.34649746457608,0.577625834741658,0.22997711735142,2.84465426094918,1.18973887018575,2.06607348446898,2.77231478653826,3.83057562131281,3.32171633263282,2.48462902998203,3.6049195434949,3.14917284100197,1.30425179222987,3.90315710930535,3.76975674983062,3.09844940652128,3.43087578570977,3.19067107364272,3.67828723753016,1.21414200294221
3.38158451257647,3.04614127100245,1.59692174205196,1.618484588059,3.32427031704457,1.56246476303304,3.62292228329854,1.27949314838798,3.53186756758191,1.40507409437756,1.70597697361581,1.7577594950659,1.37242525542114,1.82707529573667,2.94766376263621,2.73050553985033,1.77319915589666,2.47516790016121,2.37295031058882,0.825803415551947,1.68538836549035,3.4112427199317,2.99632813577652,2.7521310695101,2.24773836365123,2.64871350168777,3.75709094293931,1.55176552504264,0.784757932473082,3.6998850677333,3.92330351784141,4.49762163126311,4.52271807562669,3.70448205207466,3.47468096093343,3.76703005907217,0.678757988440125
2.61098198579828,2.73993560763954,2.53846478036051,1.12340352996261,2.14179695601863,2.43673193972918,3.49904683068749,3.09789025655446,4.45766461358799,1.26534800298127,2.6741504628985,2.61212439277531,3.11800977642269,1.88487774005724,4.87885813488715,3.16558381432802,2.50892057921001,2.50734905913095,3.90894526431861,3.59972545525538,2.47728493912198,4.37715845581707,3.48715864941903,3.63668233996583,3.59832709155746,2.02113303527536,2.38774185767226,1.87841807309388,2.6181672703394,2.09331347530962,3.13740409153118,3.47237402439274,3.39301503344307,2.02983471572794,2.31379280772751,1.02500288870988,1.46519305726904
3.03430223864168,0.873687524487506,2.78329484068513,2.87009164534428,2.52147664579943,3.40929479946205,2.62145121899819,3.05587053580569,3.13671246880077,4.71744231655008,0.7897913883305,3.15134895350069,1.44734515143699,0.543105913361834,1.98746905294957,0.963165744409454,1.33615953204519,1.36259646173616,3.05153571222525,2.72248887686579,-0.581821100315661,3.1968492099647,1.5411710347547,3.48125223528262,1.39620979570048,0.86734638877822,1.02573581259765,0.623747134161777,4.12614916392593,4.77753284195746,3.9437507296183,3.84843062155584,3.29616543385905,2.33167862318389,3.04445362232064,2.2463927362278,-0.270631378774005
4.4932684626273,2.18484170158874,1.62500339288426,2.03376827478276,2.11367333930123,3.39168135282015,2.6147120753878,1.73158538426524,2.60300594180389,-0.0674578093422871,-0.0141250302853875,1.71656748664722,0.0829503103701326,1.2299470561129,2.77062464303309,1.68830567007536,1.16711285250771,2.31150678170765,1.33880336516182,2.67481234415236,2.25986897246189,2.78051900570352,3.0162806587817,3.33754048855779,2.43341158103234,0.527621803942881,3.16920859034356,1.01894445834756,0.413579236276013,1.65540736135901,1.12344180595076,0.679553217864863,1.08995794476412,2.23846192455815,1.60568804435478,2.24291701160177,-1.55960503058155
3.64759398732283,0.438223676204027,1.95384538521361,2.77896853164087,2.37073919857735,2.76175867647343,3.15561917464551,2.13674147927784,1.92936496618875,1.68142012998982,-0.185524783798646,2.79069951310694,3.20777813089413,1.46342992820996,2.65579963313929,1.07685473138404,2.80642850153721,2.72774830991474,2.21612731153015,2.63062085671713,2.99183725088362,3.43851360468478,3.93181573114857,3.7543756918129,2.91665735799613,3.38058841614081,3.24595757852843,2.38769981729725,1.83303553012826,3.4742393112509,2.88785586201565,2.24875924969076,1.86278330183028,1.84790960315769,2.34181484331,2.00568154404482,0.661241796558499
5.6092747579871,3.12130219876073,3.34414946524846,2.1116849290817,3.34879820338709,2.18307036423912,2.72530475249783,0.301549260680472,4.70635201489873,1.93873337517968,2.07164942137277,3.58577900065147,1.16111703570265,1.64510332974663,2.70575144109312,0.956547886925861,3.64302927523488,4.46362860025481,2.99115567332943,1.51602930894466,3.68525082062384,2.74047449757858,4.33736401377226,3.34788192436154,3.60733915846248,4.34182748321533,4.81877650645814,1.41804646869601,1.13646628090284,1.58921706197462,2.59837539151664,0.89381568484664,1.93030749714133,0.970472165238241,1.19985798476536,2.6926757735462,0.222228139585922
3.59255922511142,2.93804274760485,2.75625609826152,2.92069201712756,2.7116247971787,2.75678229471958,2.09033658699044,2.45131535882543,2.25213889580632,1.16026693601832,0.605866117210204,2.24949105845035,1.77527418226649,0.641825006375906,1.40456720769773,1.4804010109159,2.47095500256251,1.20629693693631,2.46267709578471,1.0469998049924,1.69395511100141,2.79298328956368,2.58561767732412,3.37125967698843,4.07858186336913,2.74995931676391,1.79933300501241,1.02962357735342,1.28955780521354,2.8636367257925,2.53467709960649,1.74356457180288,3.1766721566412,1.65849435035601,2.52045504594411,1.63341678393534,-1.27574673858526
5.17641673808324,3.30791379531509,3.07824191623595,1.69750329159876,5.10601380623139,3.51155278854354,4.38522146380467,3.53008531606475,4.621456171641,2.39970290487846,1.55983369000621,3.26465270857335,1.83751139905956,0.313094607996993,1.69350751824241,1.18045921322403,3.91518797225717,3.15098444798979,2.63777031502032,2.63494761160791,1.89814702082708,2.92358200272238,2.99807040278499,2.86453079629448,2.54579558395662,3.44570141505007,2.91154100063782,2.49243907633074,1.34450776844327,3.41408730256056,3.19262994614766,2.67668653168949,1.42973022121449,2.15024957734907,2.08499504907886,0.607589834593965,1.25080319157238
3.01250802650893,1.7077958995644,1.19272931871263,1.83392837908029,3.01465712631325,1.77527845375853,2.33800278151094,3.19328239729853,3.38263381840092,0.447271606313549,1.49725328721826,1.54130920680131,1.74207554702429,1.15384831819405,3.31033163407364,0.897079293596434,1.52540015182244,1.47911439665281,1.40621087170583,1.21609460212876,1.44527398057727,1.17480563405195,1.73529719755806,0.578210697418085,0.699845257139293,1.50350532750161,1.65557389970798,1.68185702254992,1.41416956534214,1.78447468223469,2.92696696429129,3.52716078448628,0.993434498499875,2.16338091305746,4.54147220328661,2.22894326586255,-0.111626611327095
3.08554761107967,2.15306531970106,3.68454657662886,4.65346102188521,3.07564983770689,1.33631197797444,3.18380599980429,2.61538674995385,3.43457481635699,2.51038195283151,3.3418770765088,2.71994259130493,2.94292770297885,2.35846353910274,3.35826515675843,3.19252369656072,2.05972046859622,2.49692432698783,2.7756425677465,1.98749155390193,2.07961086587062,3.09996636324506,2.87791459044268,2.61812563523008,4.07959697460783,3.80892688726907,1.76088365680537,2.41970577144885,2.04490301780637,3.05636530738449,3.94229262581908,3.06420055311296,1.07057075756897,3.44527650087634,-0.470945668641847,2.91009352941228,1.92705748740383
2.94574213025842,0.606600292697497,1.19335376793568,1.61500763775219,4.11560547873421,4.16763348316596,2.22530735343665,2.77917558945138,3.07856790894806,1.5606356974826,1.58956556997666,1.17675603852654,0.233362441830687,1.52781828503938,3.11510724700019,2.19974715098859,3.07931153394941,2.31853573021077,1.6877260976917,1.23007060958452,1.30448214736521,2.71028703759687,2.72672522366492,3.33810207532784,1.60127092222403,2.91276996848471,3.39433180486165,2.65351435082186,2.48622825065426,3.222797564848,2.67709946977997,1.31690045527771,2.64648032598765,1.58590278471627,2.73807882302753,2.95788825649611,-1.80793099967262
4.52953558355147,2.94698268941546,2.21689011118305,2.62239385165838,3.1562831854905,3.13418333681571,3.31657182565815,1.19418191235018,3.86410514319628,1.76839068922592,3.21905545269181,3.95369879676019,1.84900140295598,1.69002125794663,2.44993976867019,2.18697293331806,3.3758239270237,2.52030152036839,2.19529139079453,0.529956130783404,1.49555947554432,3.57301520123575,4.2192155559793,4.29136579756728,2.1539014960463,3.87514718365438,4.02799572467675,2.29446033131959,2.98101751980501,3.99512807332516,3.06110429800687,3.61820354892658,3.72639311618904,3.9672858026015,4.95472306394829,4.05177613623504,0.911109974989104
3.38677025889796,2.03485873987198,3.11500468327375,3.95920289185757,4.51627655124719,3.43201117210161,1.56052237595711,2.51281988581181,2.34377909825554,3.41837469421668,1.21409760027864,2.8504085627096,3.3707545766995,1.5285199459958,3.82006010125609,1.11489376563408,0.832548895513201,1.31092033120824,2.09888015577557,1.01945659025506,2.74957983581663,2.61262750218996,2.14608437481606,2.95000445915978,1.1293113223959,1.58129399237172,2.19289843158366,1.4065975952577,0.615872990791296,0.0594456993658059,2.18315006591781,2.57073817478393,2.86454433122114,3.23607866203976,3.8483356221647,2.23166565490505,-2.31606140173794
3.224246387385,0.562090068345028,2.48730240597763,2.7389509029258,2.33701394303755,-0.359724248359084,1.14318796939704,-1.02997824933991,1.12447335016985,0.246248970753531,0.311271526052703,0.763225475122755,2.18701155676064,2.15408879375664,2.83119266977277,2.00379345408058,1.1542340492351,1.16106782795082,1.40824397031874,-0.606123298949382,0.668531055421894,2.27572465639745,1.35796049871259,1.995916054821,2.99192676068959,2.53021364832598,1.50836352681205,2.20712137960995,1.28304728678445,2.52360551583974,1.874009485545,2.54266314285778,2.36388209440351,2.52358848086769,2.1697741610302,2.03592405738964,-0.884541733587338
3.96437942618626,0.684570486045693,1.98866491125184,1.01730416553383,2.10286648345704,1.85842642834158,2.2395834688542,2.46481498632303,3.38705820663093,2.63932197255972,1.67704803317878,2.29863567053817,1.01654116175231,1.04370870132727,2.34638638261453,2.83042544002412,3.64702636036235,2.56840828929766,2.30800580728306,2.4959706779621,-0.161973423318583,2.10877670797453,3.24423299198714,3.04563358642296,1.0118674019205,0.288479971332055,0.559181770447031,2.6059356978056,2.48508957285761,2.27375304703263,4.05886342952908,3.35814909183063,3.26386913608579,1.32540558456637,3.53912277319922,1.04006767371425,1.47182648367224
2.8846448038196,1.44510488167231,4.44138073647639,1.59805330693699,3.82453777658111,2.02566688142487,3.30950220009788,3.03415357553127,1.35210794495085,0.0493659849330261,0.827181900153179,1.2460455317902,2.99012743633452,1.21518313936971,3.50741091774952,3.07885477441554,2.45185348377111,0.865404171305014,2.20306929446502,1.90012874486405,2.4705417633777,2.69331049996519,2.61985770244079,3.18156937331731,2.49979989382186,2.09893102657727,2.76010190832199,3.20819128836837,0.467387662831806,3.7757718449574,2.48879514020078,0.828560938161218,2.74376955648956,2.6545874692572,3.15604211181172,4.32950933581563,-2.99215828082421
