"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
1.84997007400933,3.09180229937834,0.908887771900454,1.73440396014706,2.38861153730572,2.04875609649675,0.525044232914919,1.30152947764607,1.03814333606304,2.7207772364482,1.69553464023137,2.07897723008065,0.857227100938557,0.799985102340912,2.44656267604508,3.31734990975217
1.55717876791156,1.74966725980979,1.20696569382633,2.15270199273337,0.3570366558655,1.05512838112271,1.69386618362558,0.28425189713693,1.38845029113612,2.40001333333377,0.767616339487058,0.972137386812869,1.955852464874,2.1156684092712,0.621595928314159,1.81593995213871
2.76784592362969,3.14548467350626,1.41850099069883,1.37795762923889,1.90165683117702,2.46857590981689,1.09748782194171,1.31900687510428,3.04967877056805,2.34363523534107,1.64040519647094,4.37019568550579,0.855709412950098,2.79684193479962,2.36953258844082,0.326291729421992
1.56163872496615,1.69815013717834,1.16281135304517,2.78913997479138,2.2073077069868,0.956436396262942,2.35921588752436,1.22852392893849,1.25730791436314,0.149942880249545,3.13721933267048,2.1385752163265,1.73921399937687,1.83939580888438,2.49309762505047,0.720195628976882
1.54526363232863,2.11694363993173,2.21305387892188,2.10096167740275,1.67600316751062,2.88338687086364,3.52040465253656,3.17255929898154,2.17980796427489,2.95076797116762,2.45395916463098,2.66049617114735,1.41277988805467,0.57450500504283,2.81333098223802,2.50322383208096
3.46202960800557,2.19891455338375,1.53348669985082,1.53659709878546,2.15355067226591,1.6505186819468,1.49187100334656,2.8521873228354,1.60042786398058,1.63537675989905,1.62843917039859,2.66652213682216,0.979087912331159,0.61650654102788,2.60845705981059,1.35968415854359
0.322268137302129,0.951573457367356,1.39069698157578,1.12076067083801,2.21183296942289,-0.661485132771095,1.61779331039185,0.155807938179574,1.57332951650648,1.78675766480166,0.681702132056841,0.887773439912165,2.11010370727931,2.77965708301886,0.741009889031673,0.564737750839306
3.34418172326503,4.0055935179155,3.03362352215333,2.78652268775712,3.42711545624597,1.44534050067864,2.90642947515467,4.42777676309645,3.66609031501885,1.71890453146542,3.53509962681687,1.46832762103354,1.32573971060819,3.06187446862248,1.67024407766139,1.49775951666612
1.1671717886378,2.89632355498483,2.91006775481634,0.857164374652734,2.51544138521803,1.38058225914205,2.91443200717034,2.16389464228172,0.702700880206583,2.35391318608431,2.35837346343893,1.61309476873005,3.47135006215164,2.50626551451697,2.79030768042983,1.42476801715186
3.28713996813888,2.08422204027614,1.88764005758674,1.96828777292558,1.46385023691684,0.43940135625008,1.98298476152735,1.08892619913451,1.89965300128717,4.33208370619401,1.41255595362892,1.65867026787032,2.71143213677106,1.29142748004181,0.916797245271893,1.71752111954512
-0.264502082464167,2.90709557977102,0.431197322730199,0.828036703055238,0.872836257120763,1.80779340411595,1.10766041166717,0.894461302353117,0.0394606810393214,1.25432617591385,1.8826735331681,0.614537195359036,1.76210266688243,2.09447887709688,0.582328633194123,-1.0078151497574
2.12686036758354,1.16176627875161,1.37833266630276,1.10983621298147,1.14662095235885,1.51118755531883,0.665995611791915,1.91785916332972,0.732706682318173,2.78968227825752,1.14703540727781,1.49519983130999,0.137210464058439,0.644955018494127,2.05840451718956,-0.729773004348426
1.0643969252275,1.88668672007835,1.27546837509781,1.4781855908201,1.9522488420404,0.154843836464424,1.72508655661315,1.38478399953729,0.37261230501817,2.00640637593869,1.64514858327471,0.943599024757926,1.69755842531172,1.85187913600562,1.03755779271735,1.5840315327662
2.12965288391574,2.3947628404946,1.80380228526309,2.29536499012184,1.74501135897192,0.42415196458439,2.22660024563834,2.14634965611917,1.22268714370201,1.07662501683371,3.21518728447991,1.11930872107879,0.398003008264204,2.08950252801675,1.61765498830307,1.36201987408076
2.08363071773553,3.13538990381555,1.16252326485293,2.22898643576859,2.36929170734482,3.33849994544771,1.71522073584836,1.78791513254419,2.32448272687663,1.91980677944578,1.39016920038028,2.28438275311369,0.964974747147906,1.64147089213741,0.535513891673921,2.58611057946636
1.0607394747708,2.15447763302721,2.65291959092275,2.23819726463703,2.19477726569661,1.61760963604429,-0.201905885088031,2.69557178095329,1.41748525702437,1.93498276587288,0.919651032024595,3.204266266472,1.82408935281998,1.03606865848813,1.2045207114185,2.57661887691754
2.29954803068677,1.4646003765178,1.44690495624018,4.48733846748812,0.927661549003145,1.62371916993373,0.675710746247614,2.15069590397306,2.73986741350413,2.2753484875804,1.42364596363355,1.84212116082598,1.4191066391398,2.55846843154021,2.28953194158543,2.86132271897276
-0.540044697002071,3.48463584281908,0.816177786215269,1.69091616853805,2.0891057294609,1.72340141929718,1.85557774732988,2.43995785739246,-0.471777579919932,1.9573439777144,1.44357403397433,1.24726437257381,1.92139643473854,2.64135601190484,0.704166869297128,2.19621841843475
1.50210223050873,3.60124048006048,1.95240172075317,0.10790945241225,1.41609495595154,1.01921907536124,1.35943485555128,1.77668887622373,1.05172593555932,1.49916078178549,0.477865661640446,0.199053809104429,-0.92591587041099,1.26097625568157,0.321830719510052,2.69884609472664
2.51765124368627,1.46548994619743,1.9000826260038,1.64065221012651,1.94161420061957,1.42300194048536,0.855087484807675,2.6074686729047,1.53206326900589,0.760928584236438,1.2141877577489,1.92567131982298,2.11458765798723,0.390182185099891,2.19054705581555,1.88985159803004
2.40419076145938,0.547594924784512,2.65135529661013,2.02257790158023,1.78530725545316,0.102908445812027,0.811827744789707,3.20804318110545,1.49019873783461,0.499312806860299,0.243180226122811,2.10127859646679,1.13386765060693,1.74284056473488,2.56607164090491,1.33066910331699
1.2516774419971,1.35173044934894,0.30689058238999,2.66055402682568,0.604118337651549,1.96105677913921,0.738146179695608,1.27412905342237,2.00993997024756,1.71777673258706,1.93514969332196,1.33680772475436,0.767253020404786,0.167092177790997,1.15236976938986,1.43524639670899
1.42706699342268,2.55830752452475,2.56651001257671,2.69075421743437,1.90585812575067,1.76671253216102,2.52408431298475,1.50938216172157,1.3685125735031,0.893265019674224,1.81215844533453,1.13274060808014,2.51065108954737,1.75602308491941,1.13139684683248,1.42598986331414
1.66921198632433,1.06928589368135,2.32547045524696,3.15305571337585,2.47377471934645,0.882665987156092,1.94646668592624,2.17040862532786,0.202674554710477,3.07013647735602,0.426779768084244,2.68214757574461,-1.29947607805845,0.898998203285473,1.38958828431734,1.25619820140247
1.0838328915785,1.94918764647965,2.33177185887644,2.10532051066171,1.07353292547724,0.970522584426037,3.54099196386941,2.05333474036843,1.41272177991773,0.239429077279294,2.68719146899206,5.08307314898988,2.06688890942493,3.03081541251421,2.4838974672762,1.34471815192331
2.46723672498449,1.10591969412515,1.64730556751299,1.72919197977493,0.799977598378008,2.64998800359201,-0.136334889815708,1.01792027781707,1.12739183465697,2.72052596103954,0.370612811672292,0.237800571020292,0.27129716667267,1.19626716476828,1.35736393708214,0.48023805484936
1.76064510695036,2.98412918733275,2.97727503699489,2.98274836199856,0.911050391410045,1.60916399336524,1.97497797429345,0.877825764397974,1.77004163220313,1.99228501877938,1.69856673052215,1.71840364398524,2.69119433454284,0.297416887277583,2.40489707495186,-0.428772753664389
1.61374386434297,1.64202385140204,1.58306720045067,0.508520387694346,0.0491196185338348,-0.27110400939975,2.37151923330649,0.805737790435216,0.613978078314553,1.91732118619816,0.768748125187409,1.0287150240751,0.0557157455413284,1.19532603806396,0.963426796014526,1.47047200295514
1.42125937321136,0.912106023472426,1.26007005364084,1.46311756009918,0.474258256915984,1.21588213970082,1.32657319899749,2.26963698546448,1.66184121594988,2.76445211373702,1.10024688913886,1.69320871826068,0.891635305520273,1.58439148055943,1.98100926070357,0.74472121168351
3.55596200461722,3.81708274491656,1.04680635732514,2.70767178024494,1.61457223636815,2.80198293742026,1.51324029343867,1.38499993808115,2.43444809031583,1.49100342468046,1.64475540852093,2.0524380208574,2.58367186623683,0.444347897473051,2.10221969074017,0.207162299112029
1.1554830709382,0.521153630776369,0.880234679466992,1.16267230964172,2.30411810915661,0.650501565161351,0.487040275812537,0.906259380304289,0.344026972187893,1.90281555845244,-0.192496790140509,1.03985389325322,0.162614884360215,1.42139159382223,1.22125160171281,-0.504177601041653
2.22142630056342,2.09236323908642,2.29083070111094,2.62010400783927,1.22914358365491,0.698046726398678,1.67717146344286,2.33468864446789,2.56261294975158,1.16041158586552,2.7963325250621,4.69096928721152,2.31971655850636,1.21536494112773,1.06758960932835,1.22085753924499
2.54884897209699,1.80484839282375,1.15463701850486,2.46491387062208,2.40188083022047,1.48040089697783,1.49970845156473,3.05029940882402,1.14613054969898,2.32954100505822,2.50248344414398,0.943405268402175,0.713383017920144,1.06618275519808,2.18253366854221,1.59203411881942
0.630942739301929,1.82584728850014,2.36144778562238,2.18073234797495,2.70738348209237,2.9768444739742,2.19403275516342,2.27131974779427,0.602580913440654,0.736519566297092,1.48067853080211,0.348958952181443,2.75110119112816,2.68922858109112,0.525970860258949,1.30279814780648
1.47582542629919,0.647673372467537,2.14157919469423,0.668585415016209,0.92085861215863,2.03110134974503,1.54523967050036,1.86549879671593,-1.0312322723136,1.25715558594831,1.47351081204125,1.47781592829449,-1.17595409411939,-0.0323137273524139,0.407042534152285,0.427113173303318
1.92040516925051,2.16646546281086,0.606682727080299,1.44391070987002,1.29051235963506,0.346542970610738,1.52101496725366,2.27459496962578,1.252563122467,1.06507927932686,1.84251387711729,2.95464114157709,-1.05735549975655,1.80482692321873,1.00754325938343,2.10641788327629
1.54624342997435,2.8036140691631,1.39601682561667,2.25306884757102,1.2661958730244,1.55983913755962,1.68509540003104,1.14522976793759,1.14315435183215,1.81512923358733,1.27601534605359,1.83205614606644,-0.177609228085534,0.697562069720805,2.36804570249547,0.474884665604218
1.6884915653065,4.30702596587028,2.19197345844964,1.37033069580322,2.77873983147435,2.04765628160624,1.94999642907174,2.14438410372577,1.48994743131717,1.98119316611054,0.83914075708359,2.30244846653134,2.06701193179298,2.30236106620433,1.20977730901175,1.81426225477054
2.6063639928286,1.12105048977238,2.51624381610022,3.78340621283324,2.47454762662074,0.496749656417941,2.38875688404053,2.98324960235481,1.58705122026635,0.384075102599764,1.31921477446892,2.55370741940054,2.25991305095712,1.96149024715551,1.19208419530638,1.68489270559469
0.9998898292625,2.04552594152389,0.817457778632924,2.75374915391613,0.646459374206435,-0.0793936770418775,0.354331752686138,1.89683248539956,2.00067999549981,0.680497934148922,1.358772913425,0.889161089313409,0.707610355794688,1.13356672896629,1.84910351184055,-0.23422765832534
1.56843878106248,0.819282939523123,2.0035363871095,1.77814022572838,1.81822774781022,0.657699110455418,0.503207306956495,2.25912265824506,1.03583912527339,2.49452711363345,1.66165020717855,1.55532974221921,2.70443664024184,1.67808823382474,1.24825484769136,2.02215579505913
1.58076617437172,1.69244329113684,1.81198624437855,1.26499210746202,1.22263517478746,0.347613439759477,1.59116280902124,1.04361816949668,0.0951728634563601,3.7951070600179,-0.0745093484946003,0.992229298117193,2.04758399858934,1.14041150000431,0.210511441235102,1.06314266000201
1.35250139968871,3.11303058478753,2.56592595185703,3.39397344280983,1.50191780087619,2.78184595555307,1.25144370886006,1.48949249693901,2.37593172130301,1.82573921008617,1.53995391780461,2.025292406788,1.85347595184555,0.544047460061307,0.253689792346696,1.81452039056654
1.54504636972921,1.22214051364091,2.6313531630948,0.482907905173515,1.83909460732791,0.329779098729615,1.44587572322769,2.25907553939349,0.793153952821009,2.86437576037756,1.02138340063209,0.359286263744454,1.21115468869388,2.24979956620113,1.82916273743901,1.01996037097484
0.550633775418137,-0.0050263605342058,0.743693011331346,2.71312831767322,0.70967800198086,0.300668009822089,-0.830675544345332,1.34270613520949,1.08168064528898,1.44736239212858,1.08112639330179,-0.407480361062124,1.41503106859102,1.06178174740272,-0.402877810056222,2.13225465276524
0.375262080771298,3.84084808641452,2.53005656527077,3.61241391144234,1.4948345560628,1.44394780474824,1.87839737409458,0.906531577462016,2.40809937135075,2.22869473300099,2.89719241774137,1.12396592926131,0.333441919904328,0.355491398215253,1.17084095114521,2.59339349520533
2.31033135736189,2.66533014381701,1.64208266910265,2.01111651847415,3.23484782728563,2.20649530843427,1.60262051504058,2.47699103251657,1.30892948268756,3.01095967356105,2.36045588545936,2.11245021577447,2.34379522166025,1.60640988314224,1.85223406244257,1.29151060668627
1.59401098374191,2.03871817654674,2.37770904855553,2.23174334626126,1.97642823179494,1.60703319744174,2.70372775460257,1.74984733545362,2.43519279674258,4.54265455495537,0.463013224251936,2.67903652240042,1.00073309477943,3.05326254566903,1.61359740270478,2.02945081751548
1.17388901742526,1.97164796957718,0.974299100881068,1.53160891146615,0.448027684508983,1.30849581964946,2.26097889737476,1.09868407385913,1.44135702988638,2.06269446016781,0.2109733888149,0.824375491004716,0.416332351069806,1.89529020986452,1.31787973213332,-1.27473911917856
-0.186835586411901,2.35850614785348,1.63526779417887,2.1084881741301,1.34514797036637,-0.314699360629574,1.25863507879292,0.43085014876095,2.23024715923624,2.09981860635234,0.278806721025704,0.458135089362726,0.225628878245421,0.972649793707289,3.03575634348572,-0.0411752983449737
2.09977316479522,3.0472137459909,1.56453365329956,2.5846721215025,1.37826533267101,-0.0892078144209989,2.60621223696309,2.13909441897305,1.55608292459148,-0.514282799273772,1.02996997221616,0.701126058809935,1.8518489715374,1.33197657832411,2.65369564772072,1.06812084557735
1.40159959316524,-0.10880903746071,1.66702489104075,2.3475228879536,2.35250103864238,1.11845329031312,0.672124858409918,1.39347466399693,0.163830603318681,1.33215236492145,1.83795314599249,2.22852883992967,2.6884478682242,1.94823708747749,1.87859491022927,0.48721620151196
2.68175599691602,1.87882508476604,2.54230399704875,2.06622088486107,2.39552090363861,-0.330352535018708,1.11352478718334,2.38990127586073,1.44424447609979,2.04638770228537,2.53221536326203,1.21365259665848,1.0423299415241,2.91329643385656,1.16672545945953,3.02943015969154
3.01644374150144,3.00065379979543,3.58210278672529,1.41395909507313,3.1594966902428,1.85962404118687,1.96434902571229,1.42989908580716,1.61914169969456,1.61600154515191,1.96697421964113,1.76290713986873,1.7786181366818,2.33202389043096,1.47441869529795,2.09419232428944
2.50465620123678,3.83139232644693,1.59683105318487,2.83726696164225,1.40097847226173,1.23237951798411,-0.625825725305665,1.79003534352676,0.302315536716961,1.5244786771044,0.0110588861744969,3.42615598797017,2.66723186529222,3.24885943661854,2.69399431996354,1.30856025642059
2.15364230043593,0.820331527396204,1.19463892594035,2.07736769685097,0.425618360139255,2.08532716316553,0.500319240284884,0.490121909436429,0.446856125919883,2.13162737827036,1.20039545100884,1.33567169303622,0.814730913063429,2.54653907946885,0.21141180462746,2.24680358724298
2.58825627906412,0.830403524426805,2.64540341258402,2.49453053338969,0.174433888567812,1.31842443628949,2.62300715291367,0.498361178201949,1.53780913539303,2.39752774749174,2.79594386790464,1.4920512263522,1.80717943224047,2.0514165883167,1.49438954680181,0.103393533600926
1.85440346074402,0.726138148375602,2.8559377049893,1.74745086131331,2.77188442558436,1.96693645222602,3.87331634866567,1.33285543889895,0.682368537065842,1.0505288173442,1.7930799435388,1.37317717264946,3.5635950469047,0.466925972266077,-0.361834848118568,2.58878460268314
2.39264823087191,1.05936207808293,3.32853490055039,2.3678807077033,4.50779641774682,1.30183206016749,2.65842786928098,2.3516861208521,1.4536372902532,1.08085844142085,1.77903984142508,1.93920691453043,2.29328110959301,2.03964587257961,4.21450642713477,1.69931207918005
1.13856340583486,1.70533128038955,1.34958613150378,1.13079895293265,2.69616374202319,1.72259690782385,3.59422069192114,2.40416877913987,1.16275950004938,0.647257411230422,1.04730940477426,0.960127536663073,2.92539503274464,1.99175828535823,2.17304405889308,0.0969861497704181
1.7689162795427,1.73288796581432,1.69794078978307,0.65233078856221,1.84906931337433,1.36116661809728,0.741620419259363,1.96053153675648,1.16377853965341,0.327793176828566,1.29385245496335,1.92132419498708,0.736703877237535,3.6119825539101,0.829234887290263,0.812420428306697
1.65408731610243,3.22410671421867,1.66695748669062,3.6191805800233,1.99581914420935,0.519122884862962,2.09476238215232,1.34964673791004,1.8561701326093,1.04034803893519,1.86722710714189,1.0665928278136,2.44868759040683,2.87915149464749,2.90554584293202,1.23624090785935
1.18345388585238,0.834522185504778,2.86657687912451,1.90494359851508,2.07595564220359,1.3898202863848,2.38213976981781,1.88679758683353,0.648732403469044,2.22487256292508,1.48566994802957,1.04050871662818,3.5826828615929,1.83812208237179,0.322052925253104,2.83219580941819
1.05161699941564,0.933901294551531,0.298097161587856,1.45428812523855,0.219448676333293,1.01648377565409,1.06827763722117,0.358281724672698,-0.143952595576711,0.0409272249643302,0.949960940498651,1.99512372544614,1.12297854367997,2.12204204694346,1.60345797656194,1.8724774408251
0.64621037258708,2.10271528501809,0.267942476772591,1.35429671014336,-0.613009609857749,-0.101905227981932,1.9816917203761,-0.219355600322618,2.13048542611063,1.04981744394805,0.523241860130426,2.53224304388225,-0.0118780782091179,0.0540837640798872,1.14725684069837,0.529847616646242
2.59977117433907,2.69032861925249,2.93045121136856,0.945129129075398,1.90741545040037,2.12896629660745,2.82480501439522,0.33977336109292,1.6204617338277,1.96579874163859,1.68701044913082,2.85751269964791,2.92655016676654,4.41717740136009,1.2469871678043,1.3528239418737
0.615058763768065,1.30811799843823,2.72286479139207,3.75651697697651,1.38876149495184,2.07368009400372,3.05339291204874,2.54154708711635,2.20877012902471,1.32350009456769,1.03557498676005,1.60497257118721,1.88183139208202,1.58185308051395,0.426274461865105,0.825955449776511
2.33045996877315,2.58234868969855,1.76330940157241,2.75022483349633,3.00782809929091,2.00049952777391,1.20248004717054,1.62650089001935,2.87709756632142,3.33662197436137,3.13453457444833,1.61974068451561,1.67985099026563,1.29426195040925,3.05302371620182,0.873824578471613
-1.07761747175668,1.48387678864075,2.13302010954666,1.85287174062336,0.642562601706882,0.488191248858381,1.63755317511709,1.8838951897464,2.07181041664784,1.4231714394974,1.58960614511356,3.01340368405616,-0.222714965058088,-0.0341638531964774,2.56666888887092,2.58337170869359
2.17756007567153,2.39474544147008,1.16240328748962,1.614331704981,1.99806352554361,0.78942886515331,1.85808252846607,1.53581283878514,0.430037394716596,1.88694112558127,1.29916986091154,1.81555605277455,0.748970142442395,0.475992519380292,-0.030920638791647,1.60036117098518
1.45439281577243,1.34107789774029,2.09588511612758,0.638420699036809,2.18441910578281,1.70379608496875,2.02544060205817,2.40234623296091,0.396852557441989,2.79873480687844,1.85913660988123,1.41550978982442,0.901433361542556,2.62044363876154,1.12220118018099,0.991927719301892
2.46934018201659,3.35591624466596,2.0105168299972,1.36932602945044,1.66227556913063,-1.53915207144901,3.00191193280293,1.46993023074183,0.792979482397592,3.82558366348433,1.83306369668897,0.0686074680376143,2.48990777848518,0.939280731966732,2.87881149109042,1.14854193594074
1.07260123212371,1.19720535423515,1.15059527682596,0.159823952783025,1.35340320541448,1.15316950059602,0.264261858218016,1.35963875200931,1.22084096189896,1.57996083649716,0.187410717008616,3.14804902783165,0.374435080088459,1.462057986694,0.690183878178398,1.39929274332072
2.53587896690946,2.61881165137567,1.9949562645317,2.32039293723947,2.34023039818193,-0.0291086288827582,2.10848136846582,1.08669444893081,2.98282330387901,1.04228392756249,1.88742909246677,0.831716239918473,1.61401723734575,1.70990324197017,2.40203531698,1.65525736093025
2.58839859328044,3.51161893495556,3.06454985147529,1.42519073631401,2.60508251025202,1.5488249595892,0.945554411057152,3.00832639545481,1.03179054713426,3.37939636672383,1.47126173680935,2.25208709271675,0.842437992354582,1.85275756390044,2.06224977208556,3.3799486178643
1.47114239519325,3.57397918500639,2.52137083662385,2.2020269377741,3.31215561548876,1.21335277177697,0.881232009647103,2.30067223900882,3.28193079960947,3.62138578912811,1.20862873536456,2.27396377007517,-0.389631856854629,1.17729528769132,2.70286899967782,1.59023099189839
2.60231261457156,1.37133598306497,2.32226424738391,1.9228278384091,1.1844320166472,2.2775467478818,2.50930491184891,1.82093727213988,0.684956525365589,0.859244153681654,1.79988516290986,2.69084113167415,1.45880824389497,1.82054466202235,2.41966571075355,0.00131970160081818
0.852026219346628,2.15766108744535,3.93979309015102,2.81329214647739,2.23985871547861,2.3623744698242,3.71863709241955,3.19888712664116,2.4267697350178,2.5187424494917,2.83445380741299,0.736649235725887,2.18696262932277,1.51978360475494,3.636587329607,2.43374514956973
2.05532237446151,3.42213149964458,3.67576142072865,2.3287445500435,1.04086703050354,0.502572071921381,0.829504819002809,1.51424657833,1.05408344216374,-0.379728435350817,0.442909543746282,3.48226270438293,2.53091240429275,2.08280057540322,0.517075505723664,1.62022994717009
1.89372860788613,2.61069371283841,2.07152401920077,2.02352999876434,1.26855045314776,0.946560950016288,1.78588719715667,2.46038247537538,2.37711903626634,-0.951999668138225,0.631175159207382,1.3648726678944,-0.939435633543114,1.38382106817276,1.56481692408136,0.517222468255727
1.94947177671328,2.13743779324231,0.604882210264056,2.19984650307826,1.29780776921237,2.24469998087489,2.85869705757503,2.01777370853737,0.843534867249984,0.845592253007764,1.74228038901109,2.66060288408891,0.823866491935567,1.41950593214564,1.80503147872619,0.714175302532565
1.95174693459282,2.82906138988102,1.90661729951991,4.05033551671023,2.92435883429327,2.79547398064578,1.18593486531566,3.30077097268121,1.99026353583138,3.51745733349217,2.45100144529597,2.08708538835926,1.60423146702468,3.22128520021147,2.48338576188652,2.24355739178091
1.02081032240212,1.0736072581817,0.746537384596884,2.74436721129135,2.17281496330392,0.443134533062553,-0.0495978444460357,1.42504579165794,1.63113906125667,1.5489155937149,1.22227210174209,2.16301676087913,1.38327670328617,3.41747968280558,2.91730855854598,1.79371159312487
3.07085532919251,2.11012250437029,1.01677657586364,3.38196829565134,2.52196688750867,-0.00831846771319089,2.12245545422512,2.83225424027589,1.11926147643171,2.14939637030815,1.09353475828844,-1.17863502772983,0.207009109183294,2.04529039949425,1.27753536093782,0.0398949946476082
2.38699970432981,4.19671667590513,1.96966125797863,1.90410087653166,1.45710630148366,3.73147279842965,2.54107132645478,2.48179458260716,3.25377886020472,3.42210154802924,2.25659735703321,1.78282399729527,2.24205127435682,2.08223614339479,2.62058295606629,1.82435907390827
1.47932969860929,1.2516379627151,1.62181924610088,3.55205230293659,2.57009582463641,2.84877800152065,1.70792402788349,3.17252395959307,1.61852696666519,2.99069327052441,1.79751552565884,0.795698845838565,1.82342993845787,2.78395601519078,1.28152286620988,3.02727301395319
0.667844416098366,1.51226396052037,0.867036541685004,1.15273506669241,1.40564855806948,2.29877943870693,1.37029819918734,2.51269858719901,3.15501696901058,2.20979850051863,0.210036225152359,1.54143427215003,0.135114689405993,0.907892911671274,0.834370530601038,1.19588726397357
1.20344491302157,2.13195016213289,0.918041411209028,1.30210357680866,1.55026599013491,0.315423971121727,2.12203479346119,0.0768646724012274,1.20320175961956,-1.10768287289025,1.49586240429923,1.23760367547138,1.11294091396177,3.16053549033603,1.83152829479368,-0.174587540019725
2.47278701944273,0.576232111317916,3.6661505710823,2.53225554779601,1.7873442919629,2.42324994002741,1.96216398185382,3.2941587764282,3.14754495833276,2.09329777554276,0.833429161305721,0.787771188164951,3.07597459907856,1.12934777786356,1.6127350595668,0.236553081473766
0.786113025260306,2.04794045744675,0.234034329518803,2.74842048827701,1.79569810849742,2.31945694167115,0.715556928212214,1.17656391786005,1.10292375966988,2.30603882510443,1.12315316038823,-0.253202307888533,1.26741891166872,2.08617206353821,1.98529991887526,-0.896234753340922
0.622006663406744,1.67764690805041,2.46182675196752,1.27926331336868,1.54809950515638,0.222887220412436,0.40796567616828,0.397896094137551,2.40429716908952,0.280602706233231,1.72236316089944,2.69966550918873,-0.216119028272266,2.48289412967183,1.39195919370572,1.69095536592401
1.76574505472865,1.75650982655029,0.732349834674311,2.64615765736469,0.499898185028543,-1.77506132470869,1.37649889476809,1.84479543334468,1.73301432489936,1.80980717285958,0.173910320685575,0.935942243400763,0.31042111254266,1.92059490024442,1.07017512173936,1.70231133226882
0.693542725914693,1.82519227728113,1.06377292754698,0.610846004060454,0.953483644197452,-0.420175841105399,2.43578567867106,2.13033975334242,2.5219785392172,2.177094543014,1.4116540759514,2.5314188246734,1.33450435883637,2.32461322019026,1.2434588692754,1.83248564400929
1.58897316641061,2.3392587218865,2.63980010961013,1.63845964383587,2.15982984393999,1.67817944763444,1.05590502128045,0.923964265425508,1.49201014454919,1.62164594703402,1.88449938681154,0.703180811932373,2.11298597531858,2.51752209969765,0.789065343837287,1.14200845521863
1.82682794887483,3.01198912774676,1.0661009451454,2.87677430977919,1.95242245528254,1.49400410554359,1.69057392382815,2.06526200159238,0.437496159524647,2.00302831234271,1.31708668624525,2.15541375160578,0.245874415846427,3.22912364708689,1.2048341711674,0.650382891315738
1.20364178948453,2.28104627242876,0.0639588110926773,1.64609356146445,1.23400935568239,-0.467695530466643,1.0743407561208,0.894859434355041,1.2436808921952,0.756925396323666,0.86128707937381,0.822975483193197,1.07413835192698,1.67013302478875,0.415459871111417,-0.767477396003903
0.395771741972051,2.54091975066831,1.00450025751695,1.33636542796838,2.35879684460733,0.148938399208974,1.24156130966317,1.13370714339332,1.01952729648455,1.8304483603052,0.0560480256339251,1.32201234305092,0.827666462604472,1.37941279626885,1.09122782408643,-0.0640375469968777
1.6825599879297,0.499628579358935,0.89804166446252,1.96824145686364,1.95607190024285,0.364580903927828,0.236869052635338,1.905886823632,1.2349776515356,3.23136677862678,0.105990185133789,2.6254411717166,2.43632590732497,0.121581758669262,1.17420645084163,-0.00480852207575655
0.790344300617817,3.04615810807561,1.41370911205344,1.19607490035261,1.145005407157,1.75555055036627,1.9404761656421,1.31078475830301,0.534023268219806,0.69085520050306,1.6208754364362,2.29621831787694,1.42678410408475,2.58686990128633,0.582162440682745,0.820702170551375
1.92526282604647,1.22995458502575,1.84443860855914,2.16293030435382,1.97922681008748,1.3406656156062,1.51575061700685,1.72439594810666,1.25295450170959,2.18021183389039,1.13334678831334,2.59520275044707,0.599207932662547,2.96239326339734,0.386710821122122,2.25671675689349
0.139246713006351,0.66122574352799,1.88756416662607,1.78600238204602,1.89353268243256,0.930161573251925,0.893220052738587,2.73576963744762,0.578117646143187,2.25937267571741,2.56254224270299,1.77922472337512,0.0921231866002299,3.00455148235275,1.37236318732807,-0.708196955780055
1.9955768812643,2.47360247581428,1.73396596648139,3.86253338870017,1.68908236612335,1.86373284274026,2.45629917245978,1.8647280737567,2.68083971963662,0.855598821399856,0.540488937658238,2.25354009095396,1.96864903463928,2.46068494060928,1.07071702658806,0.0946130619463394
2.74949164684124,1.52616604162352,2.3457135133123,2.92048379457729,2.92316950856572,2.21034038321998,3.12999049280595,2.29097721320946,0.928809801980632,2.30828407251831,2.35315291445101,3.95325946595871,2.70535934612841,2.78375461771741,2.26644240460777,1.73636362056494
1.786629591961,3.22915248307706,2.22611983452816,0.665280890047678,1.78137740108705,0.672272691575878,1.22135234485393,2.68509238673423,1.8873143388383,1.63497580291245,1.49079173780409,0.503348118344731,1.39401051196422,0.33459686042846,2.44150641261098,2.1841886061757
0.820091341431085,1.76744822530961,1.1463509869972,0.836750203471267,0.7693514051569,-0.369563588264828,1.53175510761779,3.39068584159095,1.06793925125912,1.32810609526412,1.24326176142325,2.0608547714033,3.06419103663663,2.66116558033714,3.13889994781696,1.03128691731
0.723102116661764,1.41840673843235,1.17297730839957,3.20543189242995,0.96257077493429,0.0637900462156152,-1.13683673821791,1.43811880154039,-0.259348457926021,0.360838570789008,0.526688768769046,1.86766394650135,1.05028644161034,2.44867235610049,1.12189243366773,0.111218622222319
1.27956403365133,4.37704604169764,2.1883240353081,2.85842108805202,3.21708268271474,1.62796853567229,2.45299558788543,1.03009955647078,0.804482088673786,1.30604514939709,2.30437229127505,2.49909139401599,0.539388363216709,4.14432080066221,0.332595859345076,2.32622867363061
1.50451181126578,2.42071239859137,1.31817285588375,1.89358990482819,1.56869823398648,2.68764882922951,1.32304627846836,0.741717848981947,1.80307159516594,2.77892341177198,1.15072174448305,1.67436165027101,1.2637747239099,2.47260933382294,0.890419956435083,0.67745960961022
