"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
0.175746116551383,-2.66758269426052,0.512009498088892,0.149213506448055,-2.23781957132308,-0.219353113381981,0.298279607911364,-1.00984242304737,-0.586660747163391,2.0004588014663,-0.386419553216817,-0.424124272809517,1.64698482007074,0.461392841065762,-0.402151296724695,-0.903042217554193,0.894365671180036,-0.442938798335044,0.703787068551466,-0.0637381598888729,-0.195103618751607,-0.313055326323992,0.689295765424604,-0.520005767288324,-0.318597416181109,0.877052490355598,1.74701399879157,1.17682405776816,-0.315076940553188,0.206850112347369,0.399892546986827,0.498400723486112,-0.480410127878934,-0.429477533470475,-0.307896277604009,-1.29719084110303
0.469250019974436,-0.58759220452616,-0.808464831164882,-2.14521763609234,0.735166872605031,-0.27325076512215,-0.915343721244776,-0.800593124006746,0.0474497265094303,-1.0357315718718,0.160953147250394,0.447338462076555,0.192135608377945,-0.255117966168993,-0.0503141944251356,0.227951724800998,-0.501542308360251,0.337267893309231,-0.917766613238379,-0.0158295537093764,0.44381167023885,0.255001831380103,-1.43293604519877,-0.569720802496833,-0.220153090254324,-0.465488158160413,0.353883231097227,0.71342800397556,-0.571090536878209,0.810058032377916,-0.993410058873465,-0.271383068338821,0.566898344393443,-0.589346846978355,0.381652037311321,-0.691632079543509
-2.87710023488835,-0.108709773605781,-0.286967387021718,0.729968741792706,0.134884422330736,-0.43611583316534,-0.453951227674599,0.0827851439229638,-0.753752827304948,-0.709166112332474,1.21811435162452,-0.999172895295498,-0.0235530334957374,-1.09389831803869,-0.49665350569284,0.129386927508413,-2.44657375226359,-1.67917937732214,-0.760436436163418,1.08238157591186,-0.987111567259989,-1.82801381954545,-1.16826840617177,0.823111264972144,1.04777475901729,0.936768207475597,-0.227592708028481,-0.289937949167862,0.121940139160722,-1.24831093553714,-0.233400854442493,-0.292529230380974,-0.0887275581424693,-0.208067195888142,-0.834816475222387,0.599612600736784
0.860615467536706,-2.63539592203684,-0.393937175234278,0.285701719361257,-1.64405043543081,0.316326384698139,-1.35348480211001,-1.08101899173884,0.671137476554728,-0.401487318283588,-1.02527331073501,0.041248947767345,-0.190615987168529,-0.487750399819009,0.0125124614270542,0.0242674314851208,0.435998058081428,0.578548590176718,-1.28671466064233,1.10263344373795,0.315440273897478,-0.111824884881328,-1.51769328934669,0.208352309921719,-0.841438730238328,0.539299336429382,0.599282291301631,0.156704403269954,0.335213836568616,-0.427494530769853,-0.013224099681349,-0.685272528372878,0.433227557308337,-0.60252963753838,1.16619375441824,-0.9639212521435
1.85251160335432,0.527320255562486,-1.78213262909194,0.478970549918063,-0.74248560938203,-1.15399356105573,0.78568772580377,-0.216550366496638,0.376732332003899,-0.616514133815463,1.16461736631629,-0.437734622325216,-0.286466716768415,-0.0451640581173718,0.952314368102063,0.226013615689892,-0.571108737725036,-0.323157319896946,1.43736805396572,-1.13145467709459,-0.784591942994938,0.592617487197427,0.509827024386854,1.05194006954914,0.540991689340623,0.626937759672636,-0.5292358805669,0.863785325248102,0.303145861415864,0.181802640077276,-0.921187559770247,-0.354667578039294,0.799906254458646,-0.341468613682346,-1.1590335450295,-0.852910652734668
1.41648819767952,-2.52118803072565,0.575802335424977,1.90499402467812,0.102751005563102,-0.68649326995846,-0.992235502658248,-0.857248903821142,-0.0137664246676814,-0.769855977776175,1.35233171438998,-0.758132380115542,0.62780918254315,0.294853480093844,-0.790804938188003,-0.383907802722437,2.04187986924987,0.193275054672337,-0.379054008632082,1.97396531440774,0.353817306418937,-1.00310727455899,-0.73875596225217,0.53934557291867,0.928977348753598,-0.792886865093894,0.098865595517373,0.238253397493508,0.654910428344104,0.421415710301767,-1.48220303628243,-0.134931602386215,0.844021936380309,-0.480112053988263,0.201773789633099,-0.384058892920386
2.78469936373466,1.93644511756382,-0.676359375539248,1.42686666570579,1.38250056453808,-0.984853999648988,2.06800346601402,-0.335392043645406,0.833174002725911,-0.150407543606177,-0.796542907667288,1.22315337609829,-1.0178497356618,0.370233758373999,-0.14030234390764,-0.822424293033618,-0.903820704689312,1.15304033361769,-0.428629239655337,1.55829398664092,-2.52546958120906,-0.67947075180274,1.66928274139298,1.08501731083392,-0.156143480233604,0.505873006725336,0.567288582601445,-2.04083845122284,-0.419366671436641,0.109037583094508,-0.0368094806524512,0.871023768262011,-0.842784530496646,-1.19584591894326,0.0542854661028385,1.43587202383918
-2.26719924031405,6.33398186653201,1.87970341515983,-0.388868089218241,2.47510132932483,-0.137204094753576,0.971432929025808,0.950969561567156,-1.73053071581953,-0.441102155991689,0.0288472910447626,0.791633244363801,0.16946366147649,-0.540954307812313,0.186835221951081,-0.200715118060465,-0.335157767634354,-0.119534768672549,-0.914830886353281,-0.0612492082243084,-0.470009294812509,-0.556751323491532,-0.0129607139067899,0.920242592593266,0.239431844929673,-0.0159804756324259,-0.140687855052079,0.612520198527978,0.494162906048569,-1.77386285167729,-0.606656918658658,-0.507991474824188,1.15767116918124,-0.418350489858704,-0.983432983502617,-0.171438730234022
-0.855490671616979,1.98003763112423,-0.732524798658129,-1.35507331952572,2.22729582273125,0.0288781624860989,-0.505107100086298,0.271618358197541,-1.04696444383307,1.10381045808033,-0.326570516557384,-0.234010343779211,1.47887836401571,0.5446627538191,0.822567033598244,0.200801745113604,0.886795363258452,0.419723295127397,0.896196218014839,0.125674535515584,0.231673241999832,0.315668463309646,-0.751605424114511,0.117171851497935,-0.947275543722894,-0.508605560258103,0.563840889499548,1.32295528445385,-0.839465473203553,0.637462360583308,0.215799531525239,0.401189525167815,-0.278048967926213,-0.194025551938001,-0.188623065695844,-0.5913436086086
-3.17596819242583,-2.35602114177175,-0.392730438271572,-0.357916026316451,0.830679598108539,-1.34600217398069,-0.256497622228745,0.240731950278876,1.45300697603068,-1.10331016337813,-0.208525958606599,-0.365485503982372,0.742367623453324,1.03076945162572,0.614641095736528,0.026158676243781,0.417343694409371,2.06820421033125,1.03826185624625,-0.710610985043705,0.256297651242768,-0.951527695668687,-0.594083479327519,-0.580413167164376,-0.115286592092537,0.449294952656436,-0.21740828956525,1.09165749679743,-1.01583733160441,0.0448498827648008,-0.926524139736191,-0.334813555717611,0.164886807585997,-0.48082791833545,-0.187413447412959,0.241369416554552
1.92788410855511,1.22510833048124,0.768000351528236,-0.116027462567303,-0.173282277161786,-1.03369416168915,0.871945213901276,0.333232161520023,-1.07800636390284,-1.23220441059447,-0.359720878621555,1.13787065435704,-0.68866660742689,0.574753502229044,-0.52232038403089,0.235276908346276,0.747818317026832,-0.854129879668142,0.235901153386754,0.134838686867,0.971090297879039,0.154747101629365,0.368595022692827,-0.33911884064701,0.347286744286586,-0.707856753457959,0.152408459703233,0.765920110382381,-0.708111973805435,-0.800067562328367,0.325676964301917,0.182745412818354,0.756800614009081,-1.4255210208022,-0.273636646391167,0.109742425659232
1.23076240680737,1.07733171104784,1.38904838423003,0.261091257000539,-0.47189112995708,-1.13763416462589,-0.587803849039709,-1.53375020980042,0.932936117583373,-0.178297497018617,1.13441825419797,-0.822754386714011,-1.54704880410106,-1.64421367543012,0.323137130287331,0.822298354324283,0.450448752587844,0.0932420706223602,1.19478121184648,1.02104173140768,0.468676958142716,0.151697191130549,-1.66901403668257,-0.0571978283241734,-0.121153175770862,1.56657969666899,-0.19852285709542,-0.61854337475977,-0.430242491751574,-0.407304124434853,0.388263260462851,-0.170991530232565,-1.17707582955796,0.0439295141510455,-0.32076371275014,-0.800310492779848
2.8026329484711,1.07660272265447,-1.53946622992256,1.26624928720095,1.84395647736353,-1.06687746167626,-2.61663632488049,-1.38586039367853,0.714897826996447,0.481913539543765,-1.0948893310752,-1.1483028190475,-0.440669393943442,-0.427692843660642,-0.143615674447744,-0.422972979955435,1.35546226730714,0.101229153340384,1.20789664556173,-0.0151106633460087,-1.66325085678503,-0.337415715327023,-0.833573519541299,0.135770358368108,0.90455252565845,-1.09974549856449,0.568222413108406,-0.137412545113242,-1.01456632987171,-0.540363525646156,0.374932288327825,0.500691058378861,0.0697093989656332,-1.46677967468498,-1.8779841141643,-0.0875183389274294
2.12661893314672,-1.77164558735604,-1.12161758695392,0.782720280142314,-1.05473279061815,0.735779877956799,-0.377541289891618,-0.220858111255669,-0.787410992369419,-0.590670054618581,-0.342250931136817,0.267247888606894,0.0322847501198023,-0.612256418142693,0.0835412958634391,0.197511563948106,0.297829690735315,-0.424770093391408,-0.151355635165603,-0.216113513803723,0.309013742377568,0.644746441981225,0.206280707665584,0.559629909475464,0.216793612413199,-0.488377673567131,0.907793322213038,0.701564479872755,-0.443057452597459,-1.14601029352669,-0.69775313818483,0.309291418055846,-0.0971017238631041,0.313241573779995,-0.758766840233708,0.469223229647505
1.89800959443331,-3.49902606351633,-2.89969397400471,0.11861608587031,-0.983179984110679,0.483168099036534,-0.631486577121457,-0.394336793650925,1.06241150028103,0.420267196583015,0.355872824177374,-0.263370883511731,-0.12090709798146,0.589033625714096,-0.912020854413329,0.346102041571732,-0.746420122703499,0.568617438146569,-0.225069054337801,0.509961151028615,0.313433142490392,0.251993132640422,-0.761840876387909,-1.5127174466956,-0.170231037517112,-1.27176915372655,-0.636258278587277,-0.0946716494806968,-0.32626048116445,-0.128753941545206,0.0481988662978938,-0.646087586866139,0.478544337185426,-0.386411238168493,0.148440640261408,-0.614310806971533
-2.03250192786633,-1.73302187505108,0.604535775591054,-1.30187581202982,2.67578180046355,0.353409511263029,0.262689948562046,1.75877138310508,-0.359066999653877,-0.158822012850478,0.379270726207587,-0.0571567526742674,-0.244679438766854,-0.110585968257641,-0.834584051448108,1.8862429464585,-0.40541241287699,1.73226679478455,1.13745828294565,0.407119131881356,-1.83297130156615,-1.17259781129857,-0.890076800719416,-0.472368295357072,0.0273825024812947,0.960613380107126,1.12357377882378,0.382380347211521,-0.931524408978615,-1.4873885461683,-0.300395762034686,0.231106894253157,0.16283157728008,0.528946534052056,-0.316248600749204,-0.429458474114953
2.01336074010749,-1.71080149197764,-0.0120258958290431,0.161419353897837,-0.0537084644849387,-1.06022080689881,0.492254827558493,0.578579947597454,-1.32379011612695,-1.46217620833003,0.662056695230294,1.06424084890756,-1.27955660027255,0.387265134938055,-0.55997893469685,0.720299248462108,0.954987742389089,-0.051913653594914,-0.365952933682704,-0.793472525555612,1.23650971969532,-0.770593816765247,-0.301973777006357,0.296984955236749,-0.48292326796968,-0.556806018970001,0.727875633916621,0.442357924450603,-0.367038372315135,-0.701774157458712,-1.0089056999558,0.263139426749813,-0.39932751342791,1.31674919685227,0.968317133340085,0.516988247455524
1.33829178895732,-1.14587503890446,-0.707429309000537,-0.0242494642243109,-2.07858444577826,0.702486254415411,-1.20385343721936,1.00282682711038,-0.317374170556174,-0.489474147015441,0.651149762102316,0.774183982565823,0.327004727184566,-1.18907659438279,1.76036093591562,1.29305539545744,-0.283814734338304,-0.570380388205224,-0.206923969119984,-0.515639580093478,-0.222373392264721,0.934254713515345,-0.575189250477915,-0.803382453337833,-0.916934835940904,-0.385934128466137,-0.826061970950469,-0.0725232916792568,0.494011241812173,0.172389326495624,-1.28608814770783,0.70777531049837,0.293829561238755,0.036104286176126,0.321582284886098,-0.0582382905413036
-0.271710690637985,-1.60944135432405,-1.55309928573872,-2.02888565498138,0.908139675752859,2.45835173170935,0.204473375579873,0.462345273675064,2.73326289777294,-0.221835026201273,-1.23685517833285,-1.64716062490389,0.326168649131354,0.51320414586643,0.31609705497244,0.656387349093055,0.0376702897442059,0.802588419899042,-1.22418365251413,1.59842816374057,-1.31643828561878,0.349517757310684,-1.04201914417338,-0.858943795251592,0.0274074325698659,0.197832806952485,0.960871033045469,0.0680771773108206,2.36726031522979,-1.81960628071813,1.15227244171611,1.33107162970298,0.85002746552838,-0.154430677923949,0.583146186980267,0.282719646794431
1.81932091479012,-4.00181763979037,0.00404515010300312,0.556710448840533,-1.59836934414005,0.222056183686426,1.2894166755542,-0.786813640889503,1.33135970591264,-0.427802135608187,1.441359449595,-1.17067256826864,1.82174609338352,-0.79811141802285,1.47061715920457,1.22643493621586,1.29341297143443,0.290118332836877,-0.449463035938143,-0.278017517477593,0.357308657033856,-0.190206251660445,-0.920639533387051,-0.109652118909209,1.08542597481853,-0.287614451117741,-0.650952265788061,-1.79399122969351,-0.854167996499545,0.24612299904715,-0.486087952532418,-0.904450904130449,-1.02748312003385,0.524977810992217,-0.353423339136311,0.926029090525136
2.82390444241059,1.80382266850993,-2.574119192373,0.43658515990786,2.07455634260693,0.282134418433501,-1.79833195984669,0.4740193956526,-0.072538985904101,0.0311019416777522,-1.6047391255789,-0.299055198569052,-1.34184399260272,0.25179519748394,-0.667726625024401,-0.250687398432118,-3.32473469717712,-0.943444300652406,-0.321408356153781,0.621873372352792,0.270614402762464,0.426302119714406,-0.314037403837207,-0.403743981587402,0.625684937756141,-0.118882163560404,-0.210934961200619,0.460319664823959,1.01508499268929,-0.615473305139711,-1.09570925167641,-0.0794274790563991,-0.271026773430985,-0.332176895223327,0.722513761956729,-0.035580453924498
-3.22805316132762,-0.187643023120758,0.90459559916374,-2.50864747501446,1.46363329970997,0.355702045297204,-0.182019818030364,-1.26766873075809,-0.239584608440622,-1.14012023269018,0.274662390187639,0.290349458729436,-0.318746623053466,0.39681891220216,-0.791672055072822,-0.832140730245014,0.132274557385085,-0.259235260853849,1.7191266275043,-1.58564571724586,-0.0596174913763544,-1.68735740176838,-0.843369507836699,-0.0122839475381882,0.422189265292345,-0.0606672141304511,-1.25164729530195,-0.189897918691518,-0.512278163180294,0.669620452164685,0.631144191304972,0.443436303705938,0.748365859387266,0.357961815314453,-0.122859486113489,-0.310223987801447
-1.69923788743227,0.907419479538742,0.70530624034324,0.364552164996032,1.63985033504359,-0.472720040811184,0.901546125269167,-1.75071457053821,-0.466285487361872,-0.505760166990534,0.612881356818261,0.869525764241967,0.521784487341129,0.227983516229313,-0.195452377576803,1.10353968560058,-1.88829137674839,1.38969320194781,0.501775184106256,0.556035734448576,-0.0053426197935431,0.71757121625479,-0.502497697777763,-0.0223037030799219,-0.834009643601718,-0.400635102767711,0.00155743693863997,-0.589066692108323,0.881891151061398,0.532080897876512,-0.567497770876245,-0.246460257071704,-0.475787807386739,-0.762033202922035,-0.769445040709516,-0.436157559791809
4.10280979399055,-1.05288004157281,-1.93746785145046,-1.01405171933046,-2.42494837736746,0.855532915186137,3.250877199285,-0.724861826343675,-0.901913786725186,0.185736337739896,0.0754591397017031,-0.258505091266892,-0.6658600895803,0.844055382782094,-0.570399201238793,-0.130681650662237,0.203130536603495,0.759275574832386,-0.862484999401825,1.07149250983379,-0.523751487139809,0.214296226202005,-0.248280069514595,-0.740017870389595,-1.13039556773346,-0.637826632548858,-0.594002797254059,0.00753157096981486,-0.697652062749422,0.545339314285413,1.08572820788794,0.779870870844578,-0.283658229607335,-0.965433434763072,0.899221993661607,-1.04187377703723
-5.06154994247296,4.00409658227609,-0.342640758788871,0.164922235907606,-0.77431855965069,-2.6749608381462,0.365833761481493,-0.390432286794228,-0.676846458500191,0.109948110178139,-1.26335459035661,-0.826694298244079,-0.0869284520780433,0.650214461298452,0.0428679033757191,-0.374724444499425,-1.2557837110142,0.171444766661061,1.72371861276978,0.532212544473011,-0.696795131503055,0.367167213476736,-0.10218270921951,-0.422752754866309,0.845416142161205,0.283761575485254,-0.232093283154771,-1.60708566414725,-1.69436440507425,0.6386035363813,-0.437335061649723,-0.629008073490199,0.148962862272536,-0.538332201296376,0.380745989618662,0.534050610473254
0.0817398651977451,0.236162554972679,-0.993320489509528,3.02605444679979,-1.92010222533757,0.310051974564047,1.33509031052931,0.520649232767415,1.63778323359953,0.646418043489463,-1.46062016594726,-1.18037554186951,-1.11686579588236,-0.201070162563561,0.735559929701966,-0.285976996616737,1.13406222000975,-1.62549887108351,0.465607717382479,0.187326775694934,-1.18624450449193,0.726371123820617,-0.246373532676435,0.0601878549561133,-0.394815104907581,1.03221726513641,0.158250269320078,0.711774740966475,-0.354060340626769,-0.68804264480684,-0.453962812789651,-0.454950152899845,-0.439509736018912,0.841172044842725,-0.329191772696967,-0.43620935395511
0.232097285643532,2.91884404351398,-2.8767238015733,2.11806360534954,1.1251597694242,0.0996024952619292,-0.482849042555671,0.510160558661137,-0.264905575353634,0.675654546955974,-0.764752985446079,-0.806538745901644,-0.249104692171736,-0.98107885421515,-0.871385284271228,-0.600034249838692,-0.476108994284327,-2.21213629187898,0.0996927453886103,0.641157074046966,-1.4272584431998,-0.788865726039626,-0.513175010252722,-0.75741163047953,-0.157881297500707,-0.991266796791421,0.851072503881537,0.0239564150291147,-0.43422511445347,-0.502570908754079,-0.332299051542106,0.385721015725524,-0.906900936692838,0.611976249058628,-0.477319057564082,1.11784193569247
-0.515601918901156,0.0503230147195258,1.72807262449857,1.3771385568895,-0.391805047036647,0.430124103200437,-0.568629198097444,-1.75157372309479,1.33946092091267,0.438386718562074,0.832814819592049,-0.338753744397264,0.13288841125399,-0.627443280126046,0.17159521982103,-0.229144995285799,1.72483786400325,-0.20753415550462,0.071715550989572,-0.930516817063336,0.629736373640501,0.489766700633525,0.54019538026192,0.362975245275232,-0.335312594336202,-1.33980370902781,-0.445254581718401,-0.426398472216439,-0.376614620164156,-0.21584247980079,2.00610186812901e-05,0.104809597821992,0.317583922467073,0.259338338343527,0.538520088421571,-0.44446569950171
-0.120525166877743,-3.09987573757856,-0.928403467885974,0.862058236256537,0.693634797871737,-0.481683542762759,-0.0835669169593333,0.00180595301303652,-0.406287589561257,0.808802100321057,0.868225157562197,1.52005569992187,0.649925847149564,-0.333541876827903,-0.0614861337977123,1.92022690745233,-0.124835363128065,0.654117498880919,-0.31298028701458,0.5717767377207,-0.511144390616523,0.0363383962186886,-0.0279444386624621,-0.210344456088165,-0.601965338131603,0.43087293697055,0.524964666275523,-0.11112773386516,-1.02347599218186,0.082214581819988,0.415366286705366,0.66874168958405,-0.698970808301986,0.598365587942312,-0.575824045539611,1.23109436234736
-0.85978301149163,-4.74618620256866,-0.0474424218846196,0.0373725372004762,1.32701027381043,0.962158861214896,-1.00283013490833,-0.0766781504013523,-1.16046895990374,-2.00609765605838,0.873907213108175,-0.073118438783901,0.612524447681604,-0.411824158435626,1.9390588583663,-0.0908079705891578,0.513683709634218,1.23483106387195,0.214304746962389,-1.11277357946446,-0.684548904682173,-0.239633282340957,1.95789737794301,-0.508195895726112,-0.16835499486771,0.76714808722448,0.360450302686015,-1.0407784708195,-0.457566664785188,-0.844780329027335,0.703543772524711,-0.103606592284048,0.310881371067746,0.0887112309370475,0.278831761392162,0.608554438551608
-1.32503088271507,-3.21476005256755,1.73328221699958,-0.762202099756992,1.78190455499613,-0.243323873579136,-0.312608874203646,0.311594690116194,0.938787560594885,-0.0776784166257763,1.76257486969483,-0.0727985989302965,-1.3005834540491,0.237195467481104,0.1982160464593,-0.267612447311511,-0.630489649227485,0.415273111171069,-0.509628349953975,1.12613610685891,0.341286676730505,0.285794261711163,0.44447008511625,1.52696065504355,0.319950761490315,-0.196940654804209,-0.791468285713258,0.238354374962545,-1.04977407751814,0.34691363313152,-0.876985461692728,0.572425291536034,-0.503051878874194,-0.475314061169908,-0.0502762244223083,0.384055736507483
-0.813058588733544,0.103979042628252,-1.8189297292607,0.813145023903672,1.67375070760688,-1.61682252774654,-0.214880616041723,-1.56816683960704,0.00484825497944021,0.103104815261944,-0.0816426399807643,0.245424573967902,-0.469460644490499,-0.746182465941019,0.28294034569566,2.39506003879271,0.256086886592359,0.128909906023977,0.94184694701637,2.16159534218054,-0.260581634264527,-1.30154091700681,0.457463661259035,0.441198613590251,-0.0758064791487806,0.522225611887829,-0.939424147310694,0.0729352042640542,-0.909528864871836,0.522418179782539,0.479197514758193,0.899604699843998,-0.460184759370011,0.404622925060171,-0.324069735326689,-0.506006079554116
0.398215438353129,-0.493400223198383,-2.67817252625225,-0.662486616376753,-0.216370011736078,0.175904332057844,-0.478850050615513,0.0317797326714439,0.708820546544329,0.0416667237560722,0.366464339917071,-0.799702500665334,-0.589411467930549,-0.542741652817086,1.10341804316521,-0.927582075834325,0.581452728309561,-0.334924617508002,-0.302959306124238,-0.347784654326785,0.78994002736666,-1.08967302652472,-0.201720658351545,0.228616948540113,0.222183288052004,0.444191553809901,0.574062062666314,-0.187989714436294,1.09974273978772,0.124535547363326,-0.486992961057644,-0.188222569069388,0.113355811348464,1.01747047522507,-1.01999343622949,0.811762971834691
0.0877873288749215,3.69762561490958,0.641164729851748,1.15533243375985,-0.915936990776544,-2.06910889188649,0.0223056232303252,-0.525198934176273,-0.695942186354856,0.341567467168726,-2.65589549855448,-1.20980130284017,1.30580083764343,0.754311973487887,-0.0959838984742021,1.50440696730537,0.42027880942212,-0.284958751743307,-1.11057699545718,-0.9487142380166,-0.16801637707647,-0.861788982759669,-1.07328472491201,-1.31382734858378,-0.922864224830439,0.568454992824352,-0.492000538780095,-0.996269154631193,-0.53085303611692,-1.00394310001662,-1.12049399256184,-0.370273070301193,0.358209692017613,1.03071111283018,-0.50108021624809,0.324230229564467
-0.595092601226256,-0.200040281199154,-1.93247813289585,2.41254954475514,-0.957280016493168,0.0105464610441329,-0.784193649032883,0.691234821934631,0.355498873832327,-1.13308113625757,1.05983599277411,-1.26723518136085,-1.42153871008261,-0.19097734746224,-0.192029825464445,-0.494880409889494,1.21149577585377,0.208964885850606,1.04796620796539,0.0292200682531399,0.333069625638412,-0.282104650961235,-0.224934479363953,0.223284637955272,0.453732346671838,0.207951344450405,-1.02273460992896,-0.11315708645744,0.501050580743522,0.768733992742753,0.68380570890658,-0.591140521774729,1.28757828954734,1.11036422802608,0.00319629299930315,0.0193554041575963
1.36115930507073,-2.3165079548683,-0.618152691734785,0.760099945204348,-1.67585750142987,2.66496248678502,-0.305481119974578,-1.01582531956189,1.53008458237211,-1.05868883615635,1.20764780703043,-0.103628879296206,0.558994453316242,1.29009813760346,-0.143006612593275,-0.235131061168574,-0.850026288034801,0.394247978358297,1.4215427764598,-0.565307808845856,-0.0994207517915171,-0.156286591771817,1.46028651145775,0.304761280422709,-1.40766871601639,1.70317168009918,0.270202065571066,-0.257477382995854,0.450284658905455,0.356760767708761,-0.123648595143364,-0.0294115558389904,0.2291165027149,0.915195702095,0.0767970814844042,0.627575243380084
3.15832683271679,-0.382623062700597,0.917575317225221,0.230792193737683,0.934265219045877,-1.33371046795443,0.03381995892492,1.27636915812636,-1.01142975895215,0.0843059068972716,-0.670012562552517,-0.762947543883647,0.168356079989832,0.891592631300329,-0.200997884048411,-0.412378315841424,-1.06237974955053,-0.69055944119687,1.43943283107691,-0.591566433804143,-0.525221833910634,0.260155710352964,-0.267213764677529,-0.487416150473574,0.126535674412313,0.404314165666717,-0.0659061238959502,-0.429949521020584,0.0915097594123958,-1.08163734904243,-0.513765616082096,-0.175652205651388,0.276411044312636,-0.128801460851452,-0.0630012879879347,-0.822224533319353
0.10573928417247,-0.131992131300115,1.55348669575505,0.706447964497318,-0.399983580706707,1.6377171930633,-0.678438621004285,-0.260346540624135,0.756801840671267,0.887090345280103,-0.996813698072312,-1.89651963976104,0.137916318527364,-0.744100454014873,0.179049242992222,-0.682857605618055,1.27550011586855,1.15326085188431,0.100829952413316,-0.55520270290874,-0.543892507601947,-0.451668483604316,-0.151587682514963,0.966972943493335,0.48823300134075,0.00517185815240231,0.73612008619981,0.406111344023217,-0.74155825711216,-1.05817064988213,-0.241337375542031,0.408705407774102,-0.164047120522493,0.400732570259229,0.0512166998295036,-0.326962749580692
3.58948447131688,2.19545724393099,1.7268244359521,1.09195864987083,-0.728303159104225,-1.65906261116553,0.653761234307659,0.954351855705883,0.391988642972016,0.216409062048314,0.56218022387532,-0.882884985250727,-1.26584243201099,-0.967515246399497,-0.00289692895393181,0.826014977115994,-2.09757165070757,0.532694362377604,0.102702537449865,-1.18676713495325,-0.37040118549099,0.294446919772387,1.36710861365199,0.513707424116891,-0.946328819906327,-0.0358067556023968,0.617655369649563,0.450629005204634,0.0287326211474498,0.874013956614789,0.31415971496285,-0.395475825087919,-0.064479092385086,-0.0286438007455763,1.21176628192665,-0.818472927796404
-0.137264960472448,-2.0556695276522,-0.32781675557497,-2.53026704606093,-0.146453971650005,-1.71694836589021,-0.719882364381133,1.92666348312107,0.849939764795979,-0.239156400289149,0.109546210853606,0.198000034429038,0.0836265335905443,-0.177937399956451,-1.38699764514688,-0.615991771281799,-0.793097031857885,0.0445531940935328,-1.68504533345005,-0.148591008684679,-0.393930462253631,0.339491958869746,-0.536868773137851,0.524930126889052,-0.159906611594674,-0.124719113550954,0.0220976726942733,0.380543736472477,-0.502318660917884,0.375649797312687,0.0256839897975816,-0.36274293250312,-0.747969142298457,-0.357594418967559,-0.393896535865791,0.0668138853725858
0.703487715044728,0.738344382918997,-2.05869641138136,-1.70991802814736,1.7480815031455,1.12965191861133,0.396731130584754,1.09861718510282,-0.466915309573096,-0.916554611328204,0.200806848248089,0.565825074235941,-1.09884051116763,-0.862935811790361,-0.741679351041252,0.550048661325054,1.52772206695066,-0.34236305252097,0.0168536388756522,0.891956725893652,-1.69128812673449,0.698557510030417,-0.0207026658684992,0.390080647131147,0.364212350242945,0.529667123355493,-0.970768237977431,0.341525111480091,-0.812983896959685,-0.45094378027913,-0.505472716614947,0.232800430154464,0.0827580876136438,0.371213123061879,-1.11224406875176,1.15376693369751
-5.43414314318747,1.07109692092818,-2.13120875677185,-0.51872180384753,-1.82367015681668,0.457312875145249,1.77746583914158,0.506100517508749,-0.507151627113274,-0.773283319801928,-0.813641654940294,0.764994581007617,0.301439629848577,0.334520139855841,0.754825208226944,-0.0351603868651444,0.0744322019075707,-0.757333498996097,-0.583092412095864,1.10992796173604,0.701938713111754,-0.746766676255579,-0.891397741831592,0.708198323338612,-0.391739235032573,0.255956126239759,-0.524125737250079,0.369743797755466,-0.652956124903365,-0.861924033303385,-0.325610609755456,0.610484458577839,0.663598937896288,0.451466248979563,-0.226587289342085,-0.79202130701973
-2.89071009107643,-1.98761520434048,1.00628173714747,-0.530931965559627,0.796035397351294,-0.75622747165434,1.28627560972758,-0.295443125548545,-0.189079379689794,-1.22361704261393,-1.3377081823356,-0.258969967545362,-0.168105416718953,1.25822601249944,-1.28669503631202,0.0448896970966872,0.490690689069318,0.756912577470173,0.119178922222392,1.0798427859649,-0.195657726319285,0.264291466492809,0.221152216242412,-0.40503789692002,0.622517779541711,0.371531941787123,1.49611421384526,-0.545301609659047,-0.788653983882961,1.39169935232271,1.38896674719497,1.42250117458787,1.02249022187907,0.190892870101247,-0.45259411296798,0.0613798485955615
-1.2982864060521,-1.76866153108131,2.55168960882748,0.526211299916604,-0.970097858166911,-0.263625087873791,1.76535653530668,0.385275631403065,-0.278027850478295,1.07828677511685,1.36316686350062,0.387346687229633,-1.38920995126926,1.11500462468625,0.245668737830769,0.601123834838249,1.20427518614294,1.30731628216329,0.152598759029394,-0.0156073607274307,0.115194527867634,-0.00418967275499731,-0.165219018136347,0.488504988684873,-0.334800396630159,0.135870980874505,-0.615609800623046,0.735265142503708,-0.107127650820079,1.08808788943041,-0.221107479388656,-1.35001415664988,0.356595681756724,0.68050364963727,-1.06721452185806,-0.654951515992206
