"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16"
1.16691945388791,-1.70730201094156,1.86744024886446,2.07162590738728,1.6703858654861,-0.0722404196658726,-0.977338102981545,-0.6666162888621,-0.334494739241165,1.54975748497841,0.102571827129531,-0.297412947075246,-0.753566705976021,1.19799021293966,-1.6644906541598,-1.79087521088419
-2.68152969441531,-4.00017406659848,-0.154319505315289,-1.25572465351821,-0.464795537723364,1.55527910503106,0.644463090199631,-1.6735951654616,1.28081356458684,1.14387191456897,1.97175544709271,-0.417014161481178,2.36517558639439,-0.435816084027082,-2.19955044738943,-0.148915965876396
-3.09507092520069,1.73337912890044,2.60085211876273,0.909012791356936,-0.498561367390132,-1.65399732331294,-1.08143045278054,1.24010722896153,-1.69861340820988,-1.16258647361656,-0.761880216916118,-0.88800997714296,0.0558258946441642,-0.901991225541563,0.302417622327878,0.282162329820141
3.27996000188138,-0.0448064805530377,-0.896211832994419,0.099925763463232,2.31096219030649,-1.50972091007375,-0.6314501645253,0.0528050017057833,0.529043343504952,-1.08352682416805,-0.611905975839965,0.117890869213843,0.328504799045496,-0.681780871354224,-0.432736522691512,-0.46439450171601
2.61098596485082,0.943661864214038,-0.551419341053197,0.931608470890055,-0.351150037853879,-1.26210894636433,1.34103135607702,0.924103485872183,-0.134537196206855,0.186250212278236,0.795906988231057,-0.176671418023357,0.0368499149780872,-2.13726887895568,0.0743211131608781,-0.0236501922855489
-3.22697484354957,-1.31318714354675,2.26685169229857,1.62902671041265,1.10259306734388,3.08526028683185,3.486575312344,0.265611833489173,1.64157328842032,-0.443945397139298,0.924469855680364,-0.43963972328426,-1.85400121876266,0.403613751455221,0.354925953218491,-0.500910554600337
3.77995167313415,4.22763905515049,-0.116451273080731,-3.75192707691795,-0.0458024019504322,-0.640185812984842,0.419418435862097,-0.231191510322049,0.736512725576275,-0.310026654085829,-2.95304351320163,1.23469228396128,-1.90308034841273,-0.687198452257175,0.290210800786819,1.72097512064198
-0.843735665186907,0.324269540351589,0.812293181968957,-1.13043063477444,-2.64372063077703,2.2061853614324,1.09726277659066,-0.0147638423384311,-1.33690652685794,0.767388791903481,-1.01462077658465,1.16226139766894,0.48284511682793,-0.638198690150307,-0.319208981413021,-1.02282988485042
-0.0744364069244204,2.9232675099859,2.84832518742984,0.227047446972221,-2.1959126079402,-1.05674387847291,-0.418417278244738,-0.997947076565076,-0.854576272049889,-0.335906525972664,-0.697333063468409,0.24307704251536,1.12293203617524,0.328515418175467,-0.096915988344082,1.32774122831886
0.318567302864454,0.0624353086499455,-1.67204114703766,-0.346283699201679,-1.37080926102499,0.598949197776685,-0.063552796231368,1.69762149564968,0.986255695274646,-0.346302954279174,0.384788431683546,-1.12779756512955,-0.665484325530471,-0.924427304630115,-1.66136275934442,-0.0816132281533153
-0.473259123260332,-3.00851429414354,0.79419726443532,-1.26175145913057,-0.84713599086143,-0.878755952102698,-0.700654080562484,-0.387707596285883,0.18402463234107,-0.0581745680027697,0.258420593314404,0.540352892915689,0.562509360781944,-0.39098452535591,-0.690647351156363,-0.187478652094616
2.36969914977057,-4.82352526202073,0.245460569064369,1.71710705432115,-0.2426699655472,-0.679435325046758,-1.18569291305428,0.31843790135526,0.679272482749754,0.485032264379191,0.282105193613449,-1.20337300080344,-0.305421553854795,-0.466308359637119,0.429058721646902,0.527681786598891
2.41176750072441,-3.13982582756955,-1.64700059563364,1.09869760767412,0.656521426543246,-1.62338371059704,-0.294454639112206,0.169785761229698,0.321800540084825,0.1849952412297,1.49682375938307,-0.250396785612302,1.44017153723464,-1.0110704301933,-0.851146315127976,-0.711539060324254
0.26956554616631,0.168783749168124,1.51347503549119,-1.54621435592999,-0.809382648630533,-2.18767755770293,-0.798947734320268,-0.161908653749976,1.68059614681204,-0.265018481812044,-1.06199581090875,-1.1139273008772,-0.498531119006243,-2.08437076115554,0.156957919870912,-0.825189067810197
0.384480966484229,-0.553652000039379,2.74973673884311,0.607586186756425,0.562581680451578,0.388138075471406,-0.474542083266772,-0.827896933417846,-0.263599968587058,0.501885461454894,0.398402260798051,-1.12409135764744,-0.399112649410066,0.313718512835183,-0.773936474437693,0.328009859679898
-0.938442045289843,3.68863511812586,-0.949380478227336,-1.82531396381882,-0.810176867624783,0.0548123310098046,1.38565184169983,1.98787245398965,0.285076639681362,0.601902406699818,-1.54362680495311,0.015471117814209,0.932422176249001,-0.792319161707185,1.58355179503651,1.12941436617211
-0.0942826642941945,-0.15708018543367,1.81613895508564,-1.55028140985118,-2.33612437473409,0.942330984331552,-0.323849622401402,1.1235244932105,-0.195807531468735,0.357554227057876,0.841033441469175,0.516732803614351,-0.62013227248734,0.889078156554841,0.312192651217658,-0.209130937462331
-2.66133582976428,-2.30249868076497,0.436893274039459,-0.703654363906697,-0.709979474461915,2.41304059558647,-1.46087374616896,-0.0310988586120768,1.32512672785197,0.716043122686297,-0.327585217567698,-0.754327607700787,1.58882648565491,-0.413599633847908,-1.20478608172088,-2.16521280773985
-3.43380694365902,-0.490441526092048,-0.878631691219659,0.34667454553216,-0.335549024047891,-1.50694606636541,0.254598002075854,0.480192328717487,0.91938324590828,-0.263830976302579,-0.764089598349161,1.17061721934202,0.137235218540372,0.118771218589132,0.968276541503135,1.21989292200116
1.05220861949299,-0.228512127603959,-1.17736473284873,2.07303524960096,-0.89885650733946,1.07278618768102,0.0766351014669146,-0.0382074262227331,-1.28244733585847,0.197632263754906,0.941618783332812,-1.00558524912405,-0.358607680468994,1.10220220587639,-0.457387669530401,1.10742746016195
-5.99717284096299,2.14440237839607,-2.02331595364145,-2.26363563884391,-0.831406250182188,-0.19741563835316,1.51105787513624,-0.116066112508902,-1.32596200393697,1.62647194471292,-1.24485328006518,-0.452941171669466,-0.247220945215924,1.07579062960537,0.630224057123257,-0.437508422752999
-1.32929227064609,-1.93170416098322,0.0105869167589945,-2.62198903953027,2.53894169391396,-0.973648846253399,-0.0960295015197787,-0.852014734059905,-1.52163589385303,-0.19148587780721,-0.31081075607745,0.354647209076493,-0.555231485323378,0.947565268524379,-1.57300018975088,1.35060036522952
-1.03015576525986,0.687484846032289,2.0881611570488,0.712176201018651,1.28541653699794,-1.47520330485157,-0.835797381795394,-1.95573981233742,0.980710202091304,-0.034756288898507,-0.654730066229589,-1.21675393873941,0.30133763445779,1.89151463913876,-1.07441326484951,0.392197229466773
5.92893626147928,1.23993936881698,2.04348743624862,-0.863380061128758,0.700023234717298,1.73987964270828,1.41193287577221,-0.560207554057056,-1.26363003712924,1.09130429153859,-1.52707175965595,1.86934610090755,-0.272212025295749,-0.622613636348718,-0.00410252870608496,0.635822480744171
3.24151353745598,-1.86973180060651,-1.12837541019561,-0.273437652122364,0.515387777622993,-1.20750490558265,0.898796101705575,-0.838167347190895,0.882209178394371,-0.784198253458901,-0.927788628384328,1.41797993606481,1.53487103542347,-0.245159987052781,0.940248321484724,-0.55424053481207
1.44528397215636,-1.72512044296306,-2.55710312529171,-0.217543145199739,-0.557867551517337,0.876225632165881,1.53163614309738,-1.0337076543463,0.694377379743291,-0.206366556566863,0.568253663363996,-0.0444826146532636,-1.11065498089271,0.595043742813886,-0.868018889288841,0.244000088518124
-1.54169663531126,-2.14303685757604,2.44374317666565,-1.6196388499936,-0.560902620501477,0.703914355294723,-1.7682865711645,0.328838263323291,-0.830195364867973,-1.09044798568472,0.468112906142294,-0.402770939072489,-1.16076336765254,0.410554668399415,2.45423273861132,-0.307306143252586
-2.09256847687234,1.63551493124502,2.22809143515082,0.342830852127554,1.74760310316065,0.440666555694691,-1.62390295822276,0.724884480116325,0.699366492436181,1.30287336810961,-0.585737492776358,-2.32463505363501,-0.354973446209466,-2.11504140689406,-0.283298510727227,-0.306513313114659
-1.3749287787812,1.98639688212493,1.47183991398497,0.570193934588631,0.591243233964286,-1.57683945780696,-0.982324126888798,0.636476848429223,1.50980606423111,0.467043616269569,0.165932628026167,-0.912360023236827,-0.0139807158371119,-0.155693296363205,0.247681985773206,0.802134741911104
-3.66889279976321,-1.06091351199689,-0.0280289177387789,-0.110118885771025,-1.38000467105519,0.712078983742273,0.131197759164312,0.346323228182171,-0.468970291151026,0.530870303197347,0.891993908310984,-0.486882816229193,0.408671105720721,0.36346509911578,1.160676378402,-1.40790790751837
0.156786635894019,4.40841812966512,-1.93514477861707,0.160270591546535,-0.114436821623072,1.82775369857388,0.397997825283933,-1.20871318605636,-1.29680917677007,-0.133468932448591,-0.60178640518571,-0.626694838374287,-2.44357099021147,-0.415514614286261,-0.091711108962593,0.405805490518378
2.60809715248909,-2.66326424184008,-1.26367231300617,0.740758061835388,1.42825589200531,-0.404388139151814,0.187035522470266,-1.89070050316673,0.0373795244541123,0.397311399648379,-1.03520704865439,-0.700244567396832,-1.95794120997026,-0.466541781837318,0.148389459260728,-0.107131091164263
-1.39302224071495,-1.72389952019651,-0.521342544102684,0.536982410540405,0.32721918129789,-0.620766160155473,-1.25388610376229,0.286527439661685,0.535719496412717,0.456201481081525,0.766713670031614,0.500748928864445,-0.45130226638163,0.973373291934802,-1.21551849855057,0.622226568826405
-2.53925873755287,-2.74016174791866,-3.09974597813584,1.03366462395082,0.964877874621057,-2.02605709154745,-0.493818824093798,1.42155293701209,0.659523974571496,-0.65554763800269,1.43433820640297,0.034592883664594,0.389061397608125,0.396675243218139,-0.0997606133284849,0.768189555143862
1.27817965887745,-0.710011266771423,-1.28112347531227,1.06795234317567,2.16345208989213,-0.801671651965128,-0.671784720298535,-0.581607888417989,0.824184321800889,1.08929800049028,0.638045474144033,0.270226571301474,-0.128677739360986,-0.124431649144821,0.894627534466185,-0.835828484712823
-3.24817846750594,-0.410156460922322,-3.15404510216614,1.29283580432711,2.23349071030752,2.01051880462497,-0.44039336921593,0.421243116054533,-0.319123333864586,1.22011823989043,0.264030181744845,0.0960489053121166,-1.17103095956373,0.315544439406675,-1.01774118045794,-0.527083854836695
2.37463082820849,1.48924362250044,0.252039465758644,-1.43347528523276,0.989337599360096,1.5051955253953,0.734889335862042,0.001181811292183,2.01144303675872,-2.02153815061424,-0.543742981100955,-0.250199139568098,1.40969791622213,0.00729584820994762,0.143489432710266,-2.92859730716043
-3.74922756180654,-0.390022359899576,-0.0840402305098679,-1.51782497731307,1.38987593758449,0.172714881917214,1.65559950428865,2.55699742001566,0.714003137242937,-0.602039512829562,0.747800445674063,-0.548380526813107,-0.549640590092146,0.160639110341013,0.414443547434477,1.23289312312234
1.08304570128993,-0.30685119035373,0.308833625194428,2.26215492109016,0.562666707015944,1.16287075194965,-1.8687805029763,-0.535955032654893,-0.327882946252694,0.660845350115577,-0.587950507811186,0.0706362227901363,1.88170728365049,-0.352647692171723,-0.728482284587898,-0.237419767487259
-3.633823964311,2.38490627154051,0.0499130153143519,2.16772705275349,0.512633706850809,-2.26416098293186,-1.83222706909372,1.26807306839433,0.769619509929638,1.01867677770067,-0.721508561909317,1.1671019166873,0.245152740569589,0.642729560519472,0.604424225947825,0.810357115364927
1.30825966706115,-0.105065665676658,0.114933763878601,1.76091300681096,0.593188222504764,0.290434536431631,2.08719464805749,-1.2580003445913,1.68948704786346,-1.33847621781988,-0.136048208434884,-0.45575736441125,-1.22134678523544,-1.22889097666819,0.461658942672022,-1.18006012192306
3.89050531391607,-0.726703920805986,1.83724146173365,-2.51096025844496,1.60957665847244,-2.76911489763093,0.219639058686136,-0.57569861435144,0.475287032437342,-0.238173676740205,0.181274581092369,0.0670422888390791,1.06867751984603,0.206951392748228,-0.470339359533043,0.249206448771589
-0.284362381306696,1.75745061376043,-1.69837260718461,-1.5185423580158,-1.3815431235849,0.253156039988763,0.0952812470314259,1.17187928088688,0.946013922040802,2.3875630938883,-1.87004850328951,1.29356442242953,0.0565340530166826,0.568390346829964,-1.28937266963602,-0.67671132819098
1.38180758950282,-1.2897063517422,2.47819907370562,2.98313881038777,1.54510425758445,-0.567107923876686,1.19039503240816,-0.526725123616791,0.451979331113941,-0.892014616826802,0.393050072342304,0.944459536626942,0.829291770982291,0.157149857623692,-0.0736779055199829,-0.254422357938382
-2.55138134022588,-0.92122609290521,-0.258858683337872,-0.596408336941674,-2.36789773770846,-0.0802568670744245,1.86213136634395,1.72666252560208,1.52563478074477,0.931377863174371,0.391418645063459,0.0411621946021769,-0.0138629115867577,1.03658874966298,0.944523737856264,0.33075262821983
-2.17000442573335,1.7495312205781,-3.56408445456365,1.03521782826982,1.16894206874913,0.13380562100626,-0.357262394849417,-0.387596285495053,0.101732665261668,-0.358210485587339,0.159052426329315,0.428409128320896,0.349667974062032,0.876362576777871,-0.778455255959339,-1.54374590698667
-1.22934174787812,2.08128451940794,0.76024565260729,0.437397923827476,-1.15726826214195,0.286386073060637,-1.19989676584033,0.0142423127582884,-1.03438440308456,1.03557704673131,0.508834295761182,-0.521395485287279,-0.584661143989678,-2.20339377088354,-1.40596146468503,-0.638375786234542
-0.0549597773975757,-5.01760083961412,3.40244985387403,2.47668416223115,-0.326236738056122,-0.923254340911292,0.754037886847298,-0.86378520443977,1.4004557159807,-1.54654513219189,0.0195570073157746,0.99889825623501,0.530671404476906,-1.11755966143575,0.705973881217423,-1.43836678643935
0.396589690219549,-1.21588040980768,2.66433065701166,1.16200663185702,-0.470924841155531,-0.612734449343244,0.985198721875997,1.60893849408548,0.481433967428492,-1.35091778895888,-0.166973285258117,-1.37117022970995,-0.442456758616306,-1.56488067770124,2.44349411608,-1.45832030998233
-3.73352505210866,1.78045624488299,1.99545451333097,4.10568722507964,-0.248656931539518,0.183029598329003,1.41380450983699,0.118199256692165,1.89078208100652,0.177604692911969,-1.56255506267807,0.399899092003867,0.316793812244089,-0.662789663646752,0.737773284082464,-1.47644820726598
-6.5829617840586,-0.678651836644082,0.494804317547215,2.89633399072568,0.810893486458369,-1.57191650463744,0.382355089216084,0.00294733449985897,0.21200278117513,0.736493537557816,-1.61379002193264,-0.863088416149412,-1.11356116134934,-0.438047338827195,-0.271873108098153,1.23879216833677
-0.466501737628558,-1.90395800361788,-1.00069210947207,-2.22362611543447,0.254686883290045,1.23571087677264,-0.263679013554523,1.54295632886103,-0.456732480514345,0.0470131196575491,1.52202309972475,0.276167349806402,0.47044336228687,1.72504404648679,-2.09076102144382,-1.60843655421555
3.29270141322434,0.423898744213843,1.74745222143425,-0.268161187210574,1.57669960214458,1.41406465930652,-0.00877718042086104,0.815779038996354,-0.536049005535984,1.17042511350999,-0.0365965059715367,1.02241810622996,-0.00409034455385726,1.9951992802675,-0.489067102584072,-1.2195772202027
-0.241552083570547,-1.73746860683408,-0.44437096931481,-0.165432213979598,-1.90447881347216,0.2525200160981,-1.1289412079675,-0.463858694539714,-0.0974370501234222,-0.427348210724414,1.05492303328945,-0.803877890900474,-0.307423614756492,0.408351666342595,-1.43399057054387,1.05492937247448
4.53976081550771,0.275778898000934,-2.54008003351768,-0.674609325560762,-0.253033541663428,-0.310911648806229,0.44903408876748,-2.13698992641588,0.844445935524747,-0.653973753470734,-0.508738467313382,-0.498643384362076,-0.288224261432493,0.445394268901221,-1.07483455391843,1.27326464301276
-0.264368158099966,-0.63584912912225,-1.56665478309705,-0.718043486852927,-0.465235420674455,-1.18507601950758,-1.82771019061013,0.127078245635762,0.591987992419268,2.45924815835413,-0.556814128287672,-0.98770148409149,-1.08271552075914,-0.884730068471012,0.831818346468738,0.82346066497434
-0.519307007146079,1.49760144525131,1.88300386345536,0.787880268310883,-2.42120393328786,1.21802290040797,1.98411780317279,-2.11856681136303,-0.676437878022835,-0.392332485662079,-0.857700854892448,0.411465938063719,1.68306228664067,0.748161906804501,-0.394104072011815,0.900339774880206
5.9752498822347,1.10966016621158,2.64037075977431,-1.04113931307686,1.57254571564092,1.10396788044383,0.0527503364114064,-1.87996713005229,-0.308738544270491,0.372545620418545,1.48381417355303,-0.0669826720217119,-1.25139160125824,-0.633333421426022,-0.169643035320297,-1.48852393352285
-4.04438795637524,-2.95868199095742,-0.378860291728133,1.56121826468484,-0.546435673264646,-0.476131728995661,-0.300219045366367,-1.78222883853968,1.10570617273872,1.82980719189153,-0.260099048689861,-0.666157724058435,-1.42473094259767,1.46225991297614,1.89436723130706,-1.33144131077912
-2.83165944140441,-2.6738599138766,-2.17970808417422,-0.452864109240792,-0.927584002234081,-1.55261975948211,0.761801426117185,-0.974058895731548,0.370933382992529,0.278663076929521,-0.745858828972026,0.443995745632394,-0.0365539051572743,0.0869422712136259,-0.807813297155784,0.197286066004509
1.06425915333444,1.05845570835348,-1.96764234333937,-3.13545271277145,0.96721696171302,1.65580756000909,-0.168479788674146,-0.65299063968008,0.337062582391648,0.0524242375101518,-0.519683592855236,-2.60722004449412,1.67783145536651,0.217866511116617,-0.626619489775298,-0.678651550060021
1.80234710271225,-0.858171131262364,-1.57982862793017,1.9120904735686,1.41560325531876,0.841504156037435,-0.375323028516238,-0.155763158652978,-1.11272112797931,0.352584771395965,-0.833423636533854,1.10542371371543,1.3720751870694,1.11394517801554,0.863016251958091,-0.0740537097082765
2.48714370118696,2.97884201176861,3.49306515369488,1.45451424517447,-0.263083246261069,-0.458237008353115,0.353713977076896,-0.991893555601494,0.381493799825242,0.830005509387173,-0.655379659426483,1.12145326582751,0.88921567516859,2.64259916439044,0.0155650646609832,-0.742399956867425
-1.06290084281689,-2.24989837731276,-2.06772051473933,1.27555456425103,-1.44079170010835,1.43540018624337,0.717784140834357,0.391446320126514,-0.745483980788092,0.818199097417028,-0.35899423366603,2.4484597924513,-1.54513008838845,1.08733119583638,0.257313513003465,-0.869030915345968
0.386991473948911,-0.784777745009592,-0.844979641463379,0.300908040906093,1.17012803103927,1.39314408262531,0.177052223170403,0.0411026878773727,0.573507182043426,-0.678243620425451,1.62229894602691,0.865091366910459,0.36620400080167,0.036434695066265,-0.719409909717088,1.75390880258812
-1.92605034964606,0.515928206898963,-0.910277779400634,-0.649123490795978,-0.321208905544393,-2.24884694528389,0.532350058921939,0.198981336627467,-1.65234662003509,-0.867003690779356,0.320283977672412,-1.84626933977475,-0.406075824508639,0.3403979483328,0.735085004011936,-1.15418063070236
-3.34094735982202,-0.0908729623092836,-0.75949250479117,-0.688002344545508,-1.79549252245988,0.367520157450945,2.11351982788576,0.0930195983628393,-0.283311962074539,0.877618359760508,-0.889385809304684,-0.0505736870510294,-0.255764235431859,-1.27220469846194,-0.601743412855579,-0.381334308976206
-4.03132000593406,1.76587392835086,-1.28869746446395,2.45959914546725,-0.724925620110565,-1.48878968302509,1.44456872267098,2.40415600027961,0.748270537701888,0.012358041634574,-1.77157368831119,-0.850259751699897,-0.794967995894641,-0.538526089150428,-0.42962157636764,1.28966456004203
0.968253252342371,-2.10478140640522,1.22441849182935,1.11480974444808,-2.60457044158333,0.927573629856948,-1.91236284163307,0.588320749318729,-0.988095164953035,-0.56276146595188,0.566824921497931,-2.14633951643111,0.449453201911786,-1.01813140072765,-0.634403123358148,-0.369463220858304
-0.590280745099332,1.98804963740278,0.0943080083127775,-0.339194481074457,0.232150704080544,0.249112559574714,0.201631840516337,0.0202229770816778,-0.405617359886196,0.306595087779428,0.592261421613846,-0.282127013989901,1.41643904333708,0.940229194133892,-0.12905909623517,0.216944798267537
-3.58571493755706,-1.71083886243092,-0.90935532040587,0.327109200416479,-1.93630381783212,-1.06389132502714,-1.00717480578995,-1.01593139797127,0.782475539592217,0.41425136753615,2.63569339347256,-0.219316947688882,-2.00687992689656,-1.13635709139129,-0.869294068955098,2.44451785666249
-5.56094133477587,0.100124789968305,0.227734440803106,0.36011331808365,0.0933698528782058,-1.11316732821568,-1.51601641499544,1.69877142120843,-0.657590602194782,-0.653691169715399,1.69474525202376,0.185501270679695,1.08795883185732,0.504154037760679,-0.642734730681405,-0.0399775658067455
-0.711203349490615,1.30725254470246,-2.35367123861026,0.0153540189642123,-1.26813954993561,-1.14011151022383,0.824788125349114,0.111030407884913,-1.09020370952132,0.705777729802627,1.08519938577785,1.66033017092835,0.484711247859326,-0.218106111845874,-1.35712131416528,0.276895572327445
-1.18636251417867,0.716456440212944,-0.0548623898141285,1.84183280153206,1.33148741731973,-0.858068292692116,1.36099634033007,1.38448253994316,-0.549682904150044,-0.15918488516888,0.453736369017426,-0.82800037413291,-0.0103502534516555,-1.23623434366145,0.763999384356882,0.151914312493026
0.379121388120181,2.67532387904379,-1.0907957280707,-1.78291593817258,-0.399727311785288,-0.864700859819359,-0.820934598366741,1.77966390224197,-1.80696247260216,0.499369564910879,-0.557984071715652,0.0404624449245981,-0.513805293696941,1.05710315023659,-1.55161938312739,-1.16902223532561
-0.247436430277152,0.639707903310397,0.212755681371113,-1.48029687076136,-1.33041413619874,1.46220500292864,1.27801545732462,-2.28360561980593,0.787027754066473,0.881262136061846,2.12916169194934,-0.437443981765945,-1.43255719886631,-0.336531423051244,-1.73251745345637,1.10047073585156
4.31627578986534,0.747714915975813,-0.650160422465792,0.665645494616134,-0.343564631411296,-0.0856448160997924,1.01825161702296,1.70608758194962,-0.0111318863522192,-0.524362574241467,1.05601877083857,0.116952947897061,-0.233170320711865,-0.796922381328224,-2.07031225412531,-1.44690675104696
4.86439416490088,-1.68066470657183,0.86618261966811,0.913433931722125,2.42236058808268,-1.47717560627869,0.392617791352664,0.882489411792844,1.78725830698505,0.799313298187803,-0.00333731405839202,-0.00487663149475359,0.191632552569956,0.854443908124338,0.994684677558723,-0.809835080291818
-3.11396683716382,0.918822280110145,2.88511527703014,-0.39014401074103,0.688811385369936,1.39226782332074,1.62558283363085,0.792614370406561,-1.20854833383184,0.898527093249089,0.0449855388102135,-1.63737838988885,0.378526975839762,-0.606205863702575,-0.772631218010346,2.16313958086503
0.865222102417345,-4.79051800300935,-0.0392128800607025,-0.33000431608784,0.4561200165123,-0.0453468921138013,-0.655772405834418,0.105578280670338,-0.103336065651663,1.73259146824278,1.65700134207985,0.124260866806729,0.444591872514309,-0.224364241626765,-0.293220081308284,-0.929508598827467
-3.55934287301166,0.387729128258132,-2.77928092473644,-0.465030953353663,0.471983290102081,-1.00323855506415,-0.618507478409837,-0.528942277268713,0.189351256318314,0.799828837479013,-0.722434830709304,0.124758745326951,0.853432090737356,0.939174011757094,-0.135269842700701,-0.352567886638142
0.431456287075741,-1.32762818578038,-2.40746846347053,1.52592240748524,1.37316573048844,0.43548500388078,0.211431609232582,-0.239936545386344,2.20375531967375,0.731661973934389,0.984010546363281,-0.503872115907878,-0.683718856609646,0.47260470098238,1.16620484660596,-0.845625448012977
3.24620916079847,0.911197508208567,-0.191013887424516,-2.2465320191338,0.956308878398424,-1.18402095045878,-0.475825862216198,-0.222783339624054,-0.0780225033425716,-0.207253180086383,-0.402550002301511,-0.64357466936365,-1.98594496215651,0.00928828364198232,0.891988028239965,1.49608100362557
2.6510657643927,3.03791662348736,1.15344760257415,-2.04940818260604,0.213596828253856,-0.699067875037506,-0.822327827166326,-0.431046942723557,-1.39342840382137,-1.14249823340522,0.124189444354548,-1.46589423090763,0.214373181712911,-0.655929908904644,0.00390817806606439,0.30337640618598
-1.43937071232165,-0.791136942457518,-0.114998492792438,-1.93378815795821,0.179542497858727,-0.415305179637412,0.661598378862253,-2.45326179864496,-0.286133685277674,-1.74534961632114,-1.85498491150536,1.10960951606446,-1.26144355015994,3.06687568686145,-0.886547300698093,-0.101341406487808
2.01554753048789,-1.01478052394947,-0.503310591452724,1.42425529891484,-2.00067021149189,-1.87385916554723,-0.470909799983658,1.51259968449967,0.509365252922422,-0.35815049328117,0.0720615518674734,-1.73919565957415,0.632301765975156,-0.822750374523495,0.0590355438252666,0.811597252989356
-0.496068314367877,-0.473917393428304,-0.864827512645209,-0.13640797773347,1.51911895314686,0.218837395702894,0.451221849479592,0.352086277891451,-0.583534941456473,1.06506379748178,-0.214218141121526,0.405919445686599,-0.796660657202205,0.610661450311742,0.451134067843492,0.0872888744856046
-2.98481849188539,-2.352483611961,-0.304414557835416,-0.98566796967417,0.016384390902355,-0.434268111373512,0.337376698466412,-0.722991125762038,0.238555445118104,-0.973226245562982,-2.04601589993886,-1.41208454054261,0.148538254737171,-1.1397307191345,-0.892592998612703,-0.648419408141948
-1.00019962755497,-2.8474300959447,-0.974019631685974,-0.210979887198215,0.187556797290531,0.0687201988894492,0.115781204499577,-1.00589390278098,1.30696628076017,0.916020772838988,-2.12355819447625,-0.996993248444618,0.74823615534129,0.439853858720319,1.4480723190767,-0.965919311317874
-0.885545659229249,0.10589197057181,-0.476469390497824,-1.16726072750852,0.0739710214898854,-0.920117270990219,-0.831567705919603,1.50465795461645,-0.648785042509537,-0.787703224870774,1.01340709596581,0.587936783234543,0.562531163763804,-0.828979291912692,1.40142311938249,1.6474812856727
-4.55086649330735,-0.906397077221814,-1.67461700143828,-1.06794134127363,1.35109488609627,0.746883512757172,0.391982488126949,-1.63883539941942,-0.452286748391858,1.20857240135252,0.671938500304692,1.41450966490802,0.784632351396546,0.32089743898763,-0.80706947979158,-0.866849330816137
-0.309873441592745,-1.80985064427997,0.300071035664364,-1.15489227838481,1.43942953623212,-0.242509309601367,1.99522756366403,2.12413609391354,1.02642137425317,1.01062455602602,-0.381919162640735,-0.379579285156646,-1.91727783506647,-0.322000004285777,-0.974231794201868,0.946820324834508
-0.188918449672728,2.29468913187043,-1.12485334889498,1.55367486953291,1.08497818896746,-0.33036859909077,1.03733242505679,1.89576942029462,-0.167745082053937,1.26469300392736,-0.18753665272007,1.22180790404521,0.103289276181384,0.223928084598061,2.34412819307453,-0.971038100766901
-0.388246665693839,-2.05682654857222,0.307225907086533,0.722054023750981,2.70769389132756,-0.931448616731384,0.740507855468612,1.18869459937694,-0.00744965091258767,0.332032525029236,-0.22409899457828,1.04356637990483,0.974883046710601,0.0117051504262922,-1.42665606329631,-1.60739293693204
-4.67661438084685,-2.79628274198893,-1.28710092059584,-1.07917759441707,-0.531448468429022,-1.51951075421057,-1.47524191361899,0.221939264576264,-1.19419370712361,-0.433727122795247,-0.189431623161558,-1.21309860480634,1.03261697177784,-0.959219175770796,1.48843266568044,-0.712472135845586
1.58403668355619,1.63487348138172,0.162489631352463,-1.42607296135913,-0.545378784013962,2.82947124960442,-0.671645479938453,1.78337583480467,-1.40853953695553,-0.207058021942014,0.657515315773663,-0.950393016112415,0.715027506134924,0.27706523109618,-0.73149146746451,-0.531694369054822
-1.57475365636658,1.11398335233071,-2.14522609044866,-0.477034844047466,0.557563407872822,0.639694500458413,0.92296666144289,-1.86327387699742,-2.33141324062514,-0.974673949846444,-0.55367793550733,2.36973231971628,-0.818942768895665,1.58822419158253,0.995390287425615,-0.930797450657731
-4.67877974722438,-3.98131476000965,-3.63340485095724,-0.218001618515804,-0.0831654126739914,-0.39388484757357,-1.25470724202628,-0.544818953156927,-0.47899654030727,2.05387090544091,-1.9349207217702,-0.801421701468387,0.408184597799991,-0.808780513592269,0.459696997788378,-0.0913416390636582
-3.51083683427894,2.40300510388565,1.95678358706755,-0.529500049638851,-1.5603738861251,-1.79494322377617,-0.435297348173143,-1.25608568418205,-1.17990693281426,0.413185955025333,0.956489686966202,-0.956916800316711,0.443914807111627,-1.30046160120931,0.555330729102272,-0.528171533182912
2.79132431789266,1.36721568018086,0.518545935745961,-0.249061452128961,-0.117395968338185,1.62652180644246,-1.44252650773483,-0.167928863797502,-0.0429470448481447,1.79547062360768,-0.228238813542172,-0.878149589022621,1.53664508944944,-0.559907894476074,0.318304714086129,-0.377562909100634
1.89542968185997,1.8251367677906,-0.441378502207655,0.557400865978169,-0.680697770317087,0.120550894241826,1.80539578181068,2.00725073476948,-1.78895531470826,1.46406585433648,0.463032935067709,0.897348744209336,-0.653965043466121,0.919888384940225,-0.437158144081763,0.435286803923945
