"","l1","l2","l3","l4","l5","l6","l7","l8","l9"
"574",2.25192091682957,3.07016210907552,6.06589780518719,6.63200978264553,4.64135583881276,2.93276176225412,3.82830381351424,2.96742256050503,4.0690451511823
"575",11.2002708133815,5.51735383864657,4.42387268288186,11.1994639169231,4.08983752293438,9.33383393138285,7.78332398295517,5.33216855913393,7.73540107831838
"576",6.20922597805036,6.50931511025545,7.08700883843917,8.29149156469163,6.95564706835787,5.61239808057675,3.35711025943949,6.81067957700405,8.12576667878366
"577",10.0033759630608,10.0262160382561,12.123882921568,13.1514111922059,11.0704859334207,6.77849091046131,9.88181483537097,9.63997243959627,8.15890928122606
"578",10.1799617457239,7.81399146081802,10.2158164059928,5.53454301015689,10.3801079509643,1.67417488802435,6.47713865155655,11.0424275611586,10.3794678846348
"579",7.9972238192405,7.03097265259395,12.3453956015593,6.39430501791569,6.77271450930493,8.77812207764175,5.86502727559101,6.61461519102998,7.42838861376433
"580",3.22626400317515,5.5951318303604,6.05758386393039,7.86948061572808,3.4632242283074,6.84154959770565,7.53152588358054,5.62803951100137,6.50261154380533
"581",-1.59841217718624,-0.0764706791366608,4.42693762262296,6.78204393696414,7.29107556338789,4.89831651472342,6.59088906106214,4.57927331599444,3.8455078934816
"582",11.2541930524697,12.7315672390816,4.61729234326672,11.9679785627647,9.27693488705109,9.83775675201537,10.9161938134082,3.10579691695642,2.67502332658796
"583",5.16709755603459,11.5583652508657,9.13279788859667,8.00674587797289,4.02539173290583,4.49659247755552,4.01856532525736,11.8819781099113,10.3229717428413
"584",7.35740987586772,11.3582652576981,8.71051501942992,7.71796870529124,5.66643311549752,9.087827249902,5.90267463450644,13.1171139822208,10.7538745491775
"585",8.49939348083119,8.08502467915273,9.88423043888535,8.80459817748814,6.2221568456546,8.91438329059329,8.18779173068435,8.78405384753663,14.9891222511776
"586",12.1269954762557,10.354106664558,7.86130026299741,15.5068880536134,10.1877381145846,9.65505389419189,10.9340235153024,13.0381625085276,8.34438044911219
"587",5.65934005902272,9.02583988871292,9.86883253608688,5.92789209422208,5.85054851724063,6.11907905820132,7.60427323873339,10.0000321064898,13.1310638153705
"588",3.45680532991611,8.0920200388031,10.0111480480669,6.44588759253208,6.5884811706505,4.20231424127402,6.62081388387958,7.57640907772046,9.7459959242356
"589",7.93485351422747,7.15603234004322,10.3105928224891,12.7830420274145,8.80250479518896,6.42457588228562,7.32994477782999,0.442220524225187,7.03828248558396
"590",8.58634062118583,4.44445490532653,6.85638360076218,7.73746124220106,6.79524487382284,2.69608870075714,2.97863452671575,3.0072890714597,3.96535658991382
"591",9.05874738392693,4.65482622509478,7.40535844386072,5.80209487055335,9.31768596634669,9.89970161381056,7.48330728290469,2.36025221453356,7.14840484085796
"592",6.97725898472321,12.8766719515051,10.7401156527997,11.1862344834489,11.2460821177654,11.1127635223344,10.7662478756852,10.5845030860757,13.7759944733653
"593",9.07403542503623,4.82138341731582,8.3821093851593,10.208049213266,9.0422049349258,8.98255809786152,6.02354603379708,6.51136805630908,7.62592375749549
"594",7.22440898942071,8.04556451728226,11.3478818646624,15.7104060676904,14.1814647459817,12.5914194187079,7.63237587872397,5.12201826607298,5.95874842210829
"595",9.23073598429834,12.6841014245785,14.3417858143348,8.0456735638964,9.90486867090171,8.07448104816718,9.00296608497372,11.229337237584,5.59017529593689
"596",12.2815168927536,7.06490469862454,7.53150867673429,7.61328612633828,6.53697362460867,5.77873041412134,7.26862068960408,8.74186237962761,6.64716462473591
"597",8.73934280383006,6.26898461341001,11.1002856215106,10.1248093748097,7.17412707922528,8.67155477416561,9.01660859913026,6.60433957141707,7.14485520961133
"598",7.19495671819061,8.965544287457,10.5836816662839,9.62086687816283,9.12652887109285,4.85964078458565,1.84240344024645,10.0613304373377,8.21236528743929
"599",5.80576888860848,9.86129709164436,6.94552598112255,13.4677473520518,14.5359931139026,9.90960451301048,10.7657884522631,9.93420076744208,7.36784739331129
"600",10.8437184211758,18.5355239617912,16.435201978669,17.1097849123644,16.9367674915037,12.910400108572,13.4379886907827,11.9609141512115,12.1897314579825
"601",6.67147696156493,11.1567261583151,5.54594571278876,9.07488202715364,6.82834758427448,8.46477075579338,6.86538947241368,1.87312536192867,4.39659287951119
"602",10.2751598213667,7.0319547525858,9.68360336865816,5.17513383970085,15.8245081221305,12.9723817026731,11.2845295911944,11.3149148426618,14.0870172557478
"603",6.71678976653389,13.5546528428618,9.20095024771724,13.5820356459065,5.22821813385902,7.09753014406242,11.7118080214258,11.3736496121037,11.4117425620858
"604",14.3752989535623,12.7264209039807,13.3794177825613,10.8708585201294,9.70365444842333,10.1790722266999,8.09397628175631,10.0417939105178,8.183971870686
"605",6.90835990057705,6.63889925701164,8.75610785698506,10.4409262883364,7.50289091408411,11.0918346665702,7.65736720922118,9.83914753149752,5.17217301420088
"606",11.4942000127554,6.35873968543552,9.76894881261765,5.16897877804226,8.62883536471669,6.51747456222189,5.59025538853936,9.30188623563454,7.7677663611965
"607",8.1326539679927,6.07023556230554,13.2663265499282,9.34147296520581,8.4300184929671,3.39210020307709,4.49009881539959,11.6381223041491,13.5655863357776
"608",12.0676327135932,13.687094683027,5.86492199493145,10.6529941340961,11.3845220382304,7.99862765496009,8.98391716436492,8.74213401375689,7.77113902917171
"609",6.7547537290454,3.94368621305654,5.72087063532812,12.2439538619613,5.37217550433938,6.93255990671328,7.31835338876812,3.5118822503211,6.91130455016077
"610",4.7305945846512,7.72371870361576,8.68570182080038,9.80929788808393,6.25853611283673,6.5441823225371,7.67716169682464,11.2059028318176,14.2171985659273
"611",10.0109771935054,8.35205709616575,9.74786922565325,6.44676719136978,7.08594429641656,10.6751229483829,8.08124806084087,8.05396637432496,8.47557383682119
"612",5.98232437665248,13.8835698522427,10.6677539889635,9.63741284930524,9.06428511581636,4.76363957607891,5.86424141650778,15.5579316525363,13.3356332830652
"613",7.10448183080421,10.0648057699954,4.05581555652877,11.9610069595444,3.79141174892229,2.95463655023883,8.0628803260246,11.0742906979352,10.2981702047981
"614",10.2368583250373,4.19096350377236,3.35229181310066,12.3299063404716,8.01048361561894,8.52645769233267,7.28356299806269,6.62664463598352,11.3277324576135
"615",12.4172824148557,10.8591808025841,10.1256137997921,8.43929321510429,11.1573420244449,9.55397966319821,9.61697176267527,10.9918043195862,13.8465470967038
"616",9.05247798587041,11.4979768813996,9.88965674162491,6.31716356029996,11.0562559007653,7.869596378669,10.5432344780522,6.44432275632671,6.46667363314822
"617",9.7174953488095,15.4044217240844,10.9973876312448,7.87420789347897,14.1985975627607,12.7481633036829,11.9213929739655,8.70202489342034,9.79701821991441
"618",8.36047926123449,9.5830957353179,6.61438325748569,9.88497228243472,3.50934624651229,3.13587366667649,9.25613661174224,7.33585183305234,9.46983040270618
"619",4.17454692888742,10.3696870171424,13.2693678560206,10.2619656395491,8.64607238173078,9.59797439343486,7.14171360844891,6.42034615048329,5.61973249598085
"620",13.161142848829,6.72138431657407,4.53523373967644,10.6577731277465,7.57846713727381,6.8990845775992,8.47479250992662,6.35615876368574,9.25711751650887
"621",9.70203827649688,10.4093815046023,6.58523063697309,4.67176951933334,8.46353766077044,5.75415074147249,6.54703263712821,6.79832341203566,6.87251687461134
"622",7.28268128420355,9.29567238143256,7.84510622797182,7.07357436486268,7.40631622583814,9.00095875369065,8.97663694563689,7.38738608195798,7.73913236648063
"623",8.74892061005688,7.03010486307066,4.55680177461335,16.0243249285819,11.0814315623575,10.4675920551533,11.4201374638914,8.79032673753496,12.6643727780493
"624",12.217300890128,13.6756630113032,10.4216679627373,12.1186896306839,12.9829651462228,6.83228875559361,7.68189138122807,10.2939905809538,9.48936979863553
"625",5.17488444147744,10.4197986217197,12.2507942820625,5.00103414552528,9.97609679518116,4.55996909728768,7.00187965152051,9.40353703297405,10.942093294197
"626",7.31935782152144,7.45959064862856,8.78431912569896,14.9528555309908,10.6657500078445,11.948488139936,12.0205244792257,7.81268007369095,10.5672648552097
"627",10.5163913059329,13.9389706120021,9.61326773943634,15.0383531712596,11.1674411278873,10.1989862525153,10.4545067385042,11.1919460370865,13.6957746923326
"628",13.8508868356282,10.7502827733436,11.8630929495812,9.99833125392897,6.0710011777154,7.3094381139412,5.61410564495781,9.73242491981878,6.81930118511586
"629",5.71802837988494,7.13136814667253,8.72097742423623,8.0183055873644,7.651782369608,5.88993031539128,6.82558695357867,4.40711122311695,10.2780460660234
"630",8.76067979667661,5.33190014904625,2.55703897852584,8.78207563703362,4.38780082879967,8.54455479023051,10.8134214593768,3.38391286497796,1.96310421712945
"631",9.30407832899675,7.65670305094881,4.88264328646096,13.948901680035,8.63621795379046,9.73892905697864,11.5389265017812,5.58690024769563,8.4605894022582
"632",14.1952299985202,13.9341833166529,13.0968057778509,10.3952861316196,13.2182774729657,12.8329949068097,10.5642288446062,11.9702178213747,7.18786460840684
"633",11.3772851727732,9.72332519476376,8.47097608822993,7.41781645885914,7.58158619315094,8.09633676373769,5.77345688777647,7.56255612617957,7.97639422526658
"634",13.5295316759436,13.3905907551555,8.72843573848488,9.51168624584369,8.48550962881546,10.4588080908701,15.6519492523485,8.59685746292436,5.8311925381693
"635",10.5558970602266,8.94698635454437,0.72942177385784,10.5320102300369,2.20997643937671,6.38380966919033,7.87838071895356,9.355535942518,8.22556048758667
"636",12.4433997804982,10.8292484601841,8.75129963684458,11.1519893338259,7.53298520152841,5.79292663392884,8.81192328735655,8.5052774449727,7.53109557632553
"637",8.32833095409027,8.76859132737293,12.7536041268402,4.46128953471187,8.27035420175484,4.94465818038298,5.89510427601239,8.20681565731258,5.42385612220672
"638",10.5475945634636,10.2677337749931,8.96466059489182,11.0694170884938,11.1717920232273,9.94340873116295,12.4769959643768,10.5614872419453,9.02093542061327
"639",8.95835930403858,9.62590033922483,11.190822304096,8.50471833113183,7.49522103462394,6.78011295472679,5.17290845402763,10.1803035758387,8.45226479601959
"640",12.4925761561905,11.5327235170559,10.1333294266782,13.3852556463336,7.47180866691759,9.71547225505006,13.791278478259,10.0983508405568,6.35383659902437
"641",6.14858597582539,8.16799848747238,11.574764663942,15.9858254435724,10.4921395469113,12.5281747417141,15.9113730067181,5.29920539966284,9.73228987003583
"642",4.35339663794165,8.83292725604703,9.89283675873819,12.2754588242717,7.53406553040265,10.2523138443664,4.54181645026005,7.98791393082386,9.03126976682809
"643",9.82405761557524,16.4534187685194,11.1138961850319,7.31784709945801,10.4813473839762,9.27670886516318,8.61715094268058,10.6507407684424,11.2017845639165
"644",6.57057918125326,3.82572072475025,3.23406727574185,5.62926238533719,3.23073058183888,6.74362033373266,5.64792782586193,7.1589750926544,7.25095942761238
"645",8.76497478284881,10.7066207363125,10.6717507236326,11.6736255311598,12.7347694302011,9.01491413469012,5.73029193852453,9.49599939542483,7.45115919347989
"646",5.80282091715486,5.10397932858083,7.90204183869043,9.47401262842395,8.99977153615056,9.26160685415581,6.52523884537648,6.73626332031824,7.5093428119401
"647",7.57322932442297,13.0138270897825,12.526781219835,15.6231324960208,10.4110656266004,9.93418858422127,10.3858528499592,6.40284900688994,15.0902117737635
"648",12.6423339937941,8.89608564058025,11.9572642833947,10.0101322153761,9.06394525761449,9.50545112124932,8.59452772350948,10.483101385841,11.2100447098414
"649",9.3094337407219,9.508850428781,7.3196746802047,6.06722511455934,8.0764760110844,6.91868376113308,7.98395607374728,6.35527695871148,9.32477452763519
"650",11.0594930422787,7.79126184519451,7.06383195605137,9.80260887805265,9.85495015076162,9.03441258557385,11.1070438702643,6.9529810867164,7.61168208860688
"651",9.15523903722801,6.92326069846686,9.6624291577127,9.41270760944887,5.65659846371623,6.18958595097812,3.31642990595409,4.72188613040854,3.6448467267032
"652",7.25425493773565,9.28912803504222,3.91079622484552,11.341256554923,6.13742412261378,9.07393586101758,15.8097854759247,2.38626052399509,9.65669568257073
"653",9.25610894600487,8.57041757259404,7.309158748347,10.4750719437008,6.30338468265179,7.55589095348808,4.98473465185287,8.23725456004976,10.1108917678876
"654",8.34836957700297,5.13163079514513,8.41229293019264,8.36650281600944,3.73532335469204,6.13653380614574,4.4785228920724,9.89703792339489,6.91437758672945
"655",2.649650740284,8.65404407595753,12.7488953760436,17.2947610117409,11.1362411635003,7.91690648471457,8.9886323122278,7.36041263203006,6.01434890939834
"656",7.68032401244103,8.89496128078594,12.5598194401687,11.4507694798354,11.1305248826153,9.7966358191695,6.94891656439495,7.33299213596144,5.10013906170349
"657",9.37769196057774,13.3736991302411,8.71089646595461,12.0424036629724,9.64847658331071,7.50712121703208,9.4217067091672,3.8760593275578,8.06453567269328
"658",15.5353624086837,15.1508981736733,9.20667630133953,14.3904993128564,7.98180661629541,10.0844955445272,11.7110683795858,7.20473446878089,7.89767648246838
"659",8.02750283989333,5.41637734659393,11.9641147333733,11.5193686274428,11.3917926857339,12.6771696812094,11.6356758346311,11.9163354787239,8.3281275616875
"660",10.2127100085401,6.55959464759346,5.50743145864684,10.847040552234,10.3774227828362,8.07213711630149,10.0107539472227,6.25108757225356,7.81387679185096
"661",10.1431113850717,6.0866521798905,8.52851316416541,7.16055978224205,8.43923199515593,3.81785702165935,0.776504376040978,8.82718209794128,9.89907703386483
"662",9.68209752717629,8.32909852679629,7.89593387022295,10.0599148990089,6.477923496156,6.64323301408162,5.64303178706593,3.90968010603802,4.88842260604923
"663",7.93416884312218,4.83279668537488,8.95482276784618,13.1949911339383,8.90471226633548,11.9496887193289,7.64902421280295,2.92281482224328,7.66453996571193
"664",8.88908073682937,6.87386385324737,4.93927589710728,7.74438283015824,6.76613730995784,6.87265837533545,8.71004931753188,5.81811117519094,9.81605205514149
"665",7.61628937499201,11.216718963317,11.6231103195854,14.4928016632681,12.3191999543101,11.1504684801071,11.5773185567655,6.01601958117544,2.88222424340973
"666",14.8307171005623,7.3162135326064,8.78484083126441,7.20068922827863,11.6022000977827,8.63453594086974,4.16918730797994,7.86427473251477,5.59003757043738
"667",9.21507754037612,8.65656099159151,12.332220567632,13.7266866665436,8.4117196200773,9.01718156322668,8.98326344976411,9.92423303966389,9.88464297980173
"668",10.2533765993632,7.55338441799735,9.26171457739033,11.9100892858216,13.223855011617,14.8532833057451,8.42237733788267,3.59128902235298,8.50005310221032
"669",9.95009053665387,6.83885184540246,11.3856067539056,10.9407446856557,9.25831393918137,1.79994644529757,5.86839977009858,10.4936727028388,9.58722060131385
"670",8.73602039991965,12.8751914484233,6.37406607989741,13.5750991683723,6.32059159036945,9.24215066179755,9.36712688376553,10.4846613183907,11.7241019831834
"671",8.5056716239455,8.85833962431722,5.55967842277308,9.99189276762298,9.05124023906709,5.2054655600732,5.81184638829362,2.15802331824195,9.35686431346037
"672",9.73103091046353,9.62519178535447,12.7143227311432,14.0743938657133,13.1387386569249,10.0937250462562,5.9985446525545,12.912610059013,5.87975272975969
"673",7.47022350492396,12.4898065643565,10.5910754084618,8.78753980692772,7.99026567507951,7.20700980509933,8.82524489142939,10.2872479131836,7.68489175958251
"674",3.7367792263275,8.00886436193972,7.12843150450826,12.8290191095148,8.38635743100687,8.63446267889973,8.81808443612043,6.49306595990267,7.21519557652605
"675",7.18834177701425,13.2332549791585,9.11551370444247,6.87805421608557,3.12155043533666,3.24867588396784,8.18840348701867,13.5421460701308,10.2124081947999
"676",4.69462077505049,9.73437485254831,10.7321163091767,5.68330800170673,10.0983716677045,5.44045377177917,5.96499909463477,8.27584074412487,6.45136095978556
"677",5.72879887778631,5.69421809994019,9.79794989697509,8.56887338135043,9.47612914268695,9.28827279712478,5.45086190823416,9.65574603228315,7.52839934072802
"678",7.63334468815843,6.28890368899003,7.3038852740392,9.0726711747969,8.86915913754616,9.32219328381464,9.56797603300209,8.25237659043586,7.18614825627906
"679",7.01988490950062,7.15819615685835,9.66426384590941,7.04331809030323,5.9826064227754,7.41306512679626,6.1263937973241,6.50392410154157,9.3977218266244
"680",7.69180461444272,2.17686991924495,6.21752908492779,14.2021110311097,8.45910987374112,9.11206758511816,3.92120793316069,2.5364934343259,5.88378973266654
"681",3.21293118788337,11.6992828588694,9.98350777428791,11.103452494937,8.61207906144168,5.86071554293444,6.12252241955845,10.2485633917878,7.2342833085832
"682",7.50518446271767,8.64253508027624,4.78118803902897,10.7446555916366,6.16227243632905,5.56761250080526,5.21842983896631,10.1360376038815,12.7925958326469
"683",7.65412782368891,8.06143242791122,7.24987308794731,8.15896790106552,6.56781818205876,6.53202177837829,2.56203153698453,7.03730503758195,8.31179336644766
"684",11.3331989259505,7.470677908326,8.86212847951766,6.87729200672996,7.28471066381214,5.19538246161762,0.781823816844027,8.10747124452284,7.20215580678168
"685",12.9153899253825,16.0214416144389,11.7141724303509,10.7114548768684,11.7181458916696,12.2831701600089,11.0899426632176,8.11885335292231,6.86846278427029
"686",9.11297651797569,10.8200540460216,12.8453044373367,14.2977757609682,12.0182833242722,10.8045066496182,11.7527946309797,6.10026944791948,6.06895566488731
"687",3.41343304168705,11.2788544438753,5.25260887482764,10.6054573837926,3.75082374071864,3.6248448121104,13.5675274883617,6.14753760758671,6.22041032589315
"688",11.3254765851621,12.6584800979884,13.3659327992022,11.2133784987401,15.8656422672325,12.6138200015382,11.7548270970353,10.0144171702194,8.51276252110597
"689",11.4471739929349,9.49545380215442,8.19576940793051,12.0925123558753,9.49417665111455,8.03682953077321,8.28308443362623,8.18927055012679,8.57096696169945
"690",5.24837174353516,5.65864675967151,2.4391268111673,12.211068340572,9.48762977486724,10.4070672633962,13.5196028184595,2.77756686150161,7.57800294812966
"691",5.99560809295961,3.58020283243019,5.43247080170441,11.3431087579645,3.16306257374674,4.2328765862739,6.03677793800743,6.34155815558496,9.51898101962593
"692",7.25030832984841,9.46959937482128,4.82731662127908,7.67397114018418,3.70482596012315,4.3600968904741,0.640536730535109,11.9514052700587,8.34791663843519
"693",5.86922512337796,6.81014772567876,6.22245119119518,6.73711198210819,9.10312718071256,10.9721848316394,8.07074500098127,4.92954713097644,9.35554354738385
"694",4.99803116976663,4.6306471265295,3.41552840395202,11.2753356504394,6.9900774092795,4.28429007941608,8.27985195013908,6.97855950953141,8.45540722469033
"695",2.08861817838281,10.1742826295299,11.0055596194215,11.4533253615402,2.86609123008107,6.97649228434882,9.12830761119631,8.41474147953468,8.03757413412852
"696",10.2727678943337,9.06571869797388,12.6834370581933,8.41468682738581,11.1444040688083,11.7646385768024,10.7549517817303,7.60605304324614,9.06418948108348
"697",6.56449897152962,12.3501665443759,2.20040328056319,13.4587249742536,9.10057352929253,13.0245032410161,12.1272853688659,7.15073999456528,5.73498159988473
"698",7.23033059207919,10.4515107146824,8.00810268044948,6.22485719429982,6.71794023949524,7.77562000863299,9.09472240748478,8.13851389458193,10.6746258842402
"699",10.3042510897631,5.46559966231161,8.17945422411425,7.61225576691908,9.32242709391309,12.7745279399803,9.9708799364072,5.30015108496274,8.34740574636248
"700",11.9338447397566,13.8736091966717,11.6707782196464,9.65082374290155,9.81362023452168,11.772857157815,7.89471647615497,9.95400179563675,11.4278597294037
"701",10.731430071219,8.55425746884064,10.8109829891905,11.4960322335385,8.23725152121744,9.96660317094864,9.74723951412455,11.7374618450239,15.0732041613315
"702",12.0891914953974,11.7599669573581,11.2218700187512,9.56118265342789,11.3857954118566,13.4370828487618,10.0503434672046,6.01413326459223,5.95443430100976
"703",9.27242451599622,12.1009708607541,12.2238377332406,5.11708691876702,9.06868687827738,9.99123066143386,10.7214692646447,9.89053741298769,6.81215465803967
"704",10.7496090815074,4.71781098354862,11.1889031911338,11.9466048330452,9.20426806303719,7.83458826601014,5.93985295774457,6.69716289867038,10.5918536754046
"705",11.4536957793082,10.2600796117793,14.5051674301949,11.3696687731689,15.4812264914597,9.61395616724405,6.33817484285124,12.4666669821464,13.0415190692511
"706",7.77829527379923,7.31876122038749,3.59269310359967,6.34894366660984,7.54937665771042,7.6125765824196,2.54744170624551,7.01519423342452,6.39012457294454
"707",8.24792810625043,9.72154229178085,4.8655867550641,9.66469091002831,6.92828972621972,5.44831313072453,8.58007457755508,8.63598205324525,7.46470512478843
"708",10.279058003945,8.35140461840477,11.8858988268092,10.6843697126543,9.41191440259985,12.6160208931863,7.44879322423722,7.10815872187592,3.32340650641912
"709",11.2997057397636,4.81776718799482,6.53406083263812,13.6063031753338,11.1258998526822,5.56849060749852,8.71097896876038,-1.15560758691361,4.22724867502238
"710",5.62084955130693,6.96170830114072,5.65251367454508,10.0651194205023,10.6807107363361,8.1590486504748,5.12341692643748,9.5449150782231,13.7388058211149
"711",4.77717539295355,11.7091298754608,5.77068611225642,5.79425348693921,10.4192699236703,9.87975810892015,10.5855842345181,3.95914857644218,10.2411869412158
"712",2.84195169304364,11.9611088658131,6.42904668746846,10.3201368927713,4.93420608280865,6.28080568471296,2.25851883680116,10.7865441600861,10.8703649782112
"713",7.66611108053799,7.61707884324529,8.47769727514348,5.22550631315253,10.8013007365772,9.67639723796748,7.39513028752392,4.97362021156201,7.28301663014754
"714",8.14451638878749,8.95838665079409,8.75560682158841,6.43488273317881,9.92579341704847,7.08571293193031,7.2985623944971,5.97994831496866,9.15460632699171
"715",9.82981111923328,10.6353824525173,10.5868340436433,11.9554306248347,6.12786095524131,13.4570388144497,16.1940985710291,9.97916609638719,9.64611177556287
"716",10.2600326405795,4.15693327452768,5.87919472645037,10.1324580339977,6.54950259666652,3.82683455676416,5.69986904611457,8.83833281237798,13.3668433249437
"717",13.9967255831346,13.8321832331687,9.40088857718964,12.4476698406004,14.1522846982571,9.83942639835064,7.80512748563889,8.00382607469859,13.5346732218382
"718",6.11188756102714,7.35330929626372,7.10165042624663,5.93689832897065,11.5089345126554,13.772142151987,8.14216041787704,7.27240126927404,11.4767239855549
"719",1.96737983414992,5.25421521320366,7.48374927265136,8.2280940519393,8.6864682871454,7.30961740401516,3.29923409760916,6.33946328317961,6.52376067997814
"720",12.9973431469556,16.8468383808655,11.3928993738395,11.9158537977343,14.7578195783065,12.2184241131558,11.9812280401419,10.0374685041601,11.6374638806284
"721",11.590671664227,12.8227450878764,9.23882769196567,7.91629377584765,8.03887898773493,7.3548770626703,11.4953124757845,13.6223373810778,8.3102239960682
"722",10.7413815225492,9.65206405589324,10.6265773245896,8.00888948256703,8.54302494599489,5.70537165664044,4.99648363633695,7.01380961477759,14.5531382025073
"723",10.9304287791694,5.51136816065535,7.14378588103776,11.0322314466834,8.54420028404027,4.63168894326816,9.92418008424873,9.34233412490269,8.25307231479815
"724",5.7226735859692,7.6436462842695,8.64219228708044,10.3438206146926,5.20591666954908,6.97575935309215,4.02778084722034,10.8453048486979,6.50641200581395
"725",12.994118595528,12.3583509236893,11.6208556093589,9.49732088069515,10.3216914889402,12.9433263821492,9.37176611724487,13.0854275164912,12.8579784868432
"726",7.17821125668824,12.3814596342769,11.3391385826876,8.07044138077286,10.8463218172906,14.3203425618452,8.2350422009786,10.4980841604889,14.0336878665803
"727",11.9252184760822,7.30360544808703,6.46502654197825,3.74074960438807,7.57238680941978,7.82826529359748,9.21950225054931,8.36894871491649,5.47425171813295
"728",9.44306976622836,11.7505315561812,3.97061840936739,14.0042959119629,9.95533657291885,8.89979039949481,9.75965416428183,10.9455115936706,5.87423947456707
"729",14.9601577562823,12.557312604431,10.8098472748597,13.3383790147252,12.6754051108041,11.665058284545,13.570389274139,12.1894735600121,9.42741828624164
"730",11.3051865086166,8.95003165967444,12.6034555109126,7.5910597657071,8.98782395473472,5.96325043349953,6.82070423653871,12.3857573774441,6.88027212257861
"731",12.9389945203505,10.4561119892026,13.1430591913527,12.6796048234,9.3733867980286,8.13441939487281,5.58926490325713,11.2625974791956,10.5780141995379
"732",7.02457093792599,7.38894386052245,9.16041235121351,3.46120706170186,6.1667143349845,7.45366698524163,2.6481559566948,11.3320069157791,10.8308158722331
"733",6.82682800719457,6.44408302363674,11.8117208536198,6.29529096187158,13.8015063359123,11.3580153110268,5.17431541858497,4.78955757826994,10.729662544412
"734",8.20223752666724,7.3202443361149,7.92377340694044,5.67677908502302,10.4104811357752,5.14710802491067,5.2251869842154,4.20604263854639,1.41540631890871
"735",10.3501088079693,8.86015051867519,5.83223671030906,6.83837222004381,6.65541448702625,1.81847283894925,5.4130706655203,2.79862590569263,0.925965630666117
"736",9.06113684562661,5.7596361187142,7.45467764004338,9.35142138976414,2.34635730157631,0.259347824395017,6.23619951187086,10.4522648422015,12.0706431949972
"737",14.6031929849053,10.9840605965479,12.3857149513309,9.00125910304213,8.62228707532258,3.38737677306812,4.45765329455579,10.8695082652043,12.106028550436
"738",12.2000738503619,10.1646403503804,7.99736224605346,7.10782020428149,8.23399693443377,8.9113608002937,10.2871352797018,6.62781706844194,5.0001859066163
"739",9.21933215660765,10.1337131962345,7.47586821175556,8.7470584992017,7.8563359614625,5.99103544766283,11.4596784554714,5.70773320436798,11.7449674626757
"740",9.80281916845524,3.91990796916382,7.88921747005125,9.01820698533445,10.750347912813,7.98749815950702,5.8870947842906,8.01409230837513,7.44504092771548
"741",10.2804458241196,7.61618684514987,12.9501357330584,11.3684736203748,11.7658262831573,10.4971675319606,6.58925458923107,6.55552715487771,11.2458245890764
"742",6.80753777406983,8.87104407727827,10.5399160354854,11.0379090245203,13.6249516033754,9.70948226755459,5.43823941110734,11.8785080480665,12.3165091169796
"743",6.69271256916307,9.66468384322859,13.6532182031042,15.6738576795008,10.970250330854,10.5849105919308,5.67514164324246,8.97802997494837,5.66704320735073
"744",5.71078593384692,7.55369308005927,5.81173512628579,10.9565975700139,5.89017415018431,4.18354749405061,11.3655315310716,7.52679682636389,7.76010099014493
"745",12.4583577260765,14.4909360514073,13.2135445178312,8.84790677415751,18.9158451426679,15.8635302614099,15.7314849694226,15.601517460793,17.2711577170969
"746",10.9547500976596,10.6088779495759,8.90270261045446,16.1967223983407,13.5080475292698,11.8651371097204,12.3158348196527,7.8209511140716,11.0128985230909
"747",11.5840407704046,12.6388526610353,11.8337516627767,7.04579227166658,12.2639690457493,13.754524283115,10.6189807630869,8.10047261846595,4.40536978654886
"748",8.80510634335487,6.1223761890083,4.87943342338445,7.68231235377952,8.28555416761989,7.39738437173609,5.53674598094082,6.44022331911728,5.13377110925974
"749",5.50652828402239,7.1244405231343,9.88887684065684,7.01554904045553,5.69304160239398,5.0745229937069,3.99609597684814,9.41552541879029,10.6609763780364
"750",11.8509669925079,10.1973739539274,9.15792454948797,3.75768117129167,11.4244978744678,8.68639083279502,8.3374378126937,8.47595763532856,9.98841509875387
"751",1.14133976955524,7.16933827611104,8.18178112054376,7.92671114109471,3.27534569934232,6.9269948885323,5.75766634101961,8.99077352283305,12.9819018257623
"752",7.24708641252211,8.97580008728821,7.71351438741585,11.6188619979545,4.32031871990377,5.15269492488116,0.256435530478796,7.76542060229575,7.56710564385448
"753",3.41083270955105,8.72135713090115,4.42024826788293,10.3815975571588,8.73892264053149,9.37476054476955,9.20658700734863,1.37014467146214,7.61159811914804
"754",7.81950512601379,8.4423721522246,3.39530703917792,12.2227759812764,7.38051427597174,5.0038156097762,6.87836554465079,11.1047098563886,9.08317496631834
"755",8.72629908251194,1.9837364729438,11.6596571228452,10.4691065870576,9.4414378037502,6.13251597327673,5.61180872255078,4.2271670059722,3.67323242530484
"756",4.58238555912341,4.77804987269306,4.73624739358324,6.51967122399511,3.78709085856141,5.65269491258756,-1.12320733003203,7.73159854640485,8.90704137575356
"757",3.56038392813392,5.01000829648101,7.71764917838957,6.2609502827993,4.21756841310515,4.1235778519937,0.732320010961086,10.4969466618289,11.4684301363527
"758",8.56620740652085,9.92050562176786,6.26845508725341,11.0603554667514,2.84570264040338,6.27966322434732,7.30255228190185,2.47956094086327,2.27897241321896
"759",9.21199553089684,10.8044837620471,12.3814801681449,3.4190908528467,6.60665445644124,5.0096075671126,7.37399025014271,11.1499214527263,11.1712918624666
