"","l1","l2","l3","l4","l5","l6","l7","l8","l9","y"
"438",9.67378796637964,9.73866627702202,9.10060493598613,9.24944113786317,6.64076217988866,6.40579532339462,6.40340283768556,7.36504494552554,3.76103705895763,40.4036131694135
"439",10.5402102401384,4.66681424885728,10.5920421143914,10.7967044587781,4.08102723078474,6.14398801626568,8.51782525849374,7.37409672959742,7.27028273035838,22.6089903569366
"440",3.52003587534835,2.346331888414,8.34576796958225,11.9309584308512,8.92005725377099,2.77165421976186,2.94399700179198,7.49905991132875,5.92517825604397,23.4551576959212
"441",8.58565931222378,12.1461497948368,8.29367547283564,9.54026630706149,4.75975926113005,4.45566655851169,5.0754160715488,10.1802942844931,11.5663397003825,19.0351652502869
"442",9.07106422586171,9.45415461912069,8.92277857418975,10.7620270287998,9.70506933986209,7.06414169601968,6.45760512772493,8.53684240597962,7.43830725237051,32.6447010782073
"443",8.5535578578211,11.7937163047148,7.32005651954314,15.2094002407032,8.07476838019875,10.5495076305885,11.1232089266903,9.4581876250651,7.33052810349821,31.0514262740881
"444",14.7378776997239,6.94006597549922,9.68893519212466,13.9754483496414,11.4870039129185,8.20051333184546,7.01669399062044,12.406189352534,9.67542067670206,32.6849964529825
"445",7.73076919837759,9.44623681832035,8.42958109763066,11.5000977027588,8.15884871787611,12.7749303329276,9.19421134238326,11.4631733897992,6.71521120899165,35.4487232243801
"446",8.13515206134517,12.7076468665723,7.71369433950516,10.6165092272041,11.2305456409895,7.57401821486486,4.85670509341118,9.79035365227792,5.6989037134129,23.6269198727897
"447",13.2597184818826,14.5930967600239,13.1990526131736,13.3789660055018,12.0766243999046,9.38414582059717,11.0958698571656,6.15574846658505,12.7763352787633,37.8668622629838
"448",12.64580601629,10.4337490876657,11.6875976390735,9.99482648162469,12.0238462855048,10.0484876124164,10.2481682038019,7.27484103071957,9.1450599755922,35.0686595309643
"449",11.6720429286579,13.7123110780036,9.33557143810482,12.3466764874941,4.61957108914531,8.75214539990425,7.29829053710392,8.4655053538662,7.90557640423118,34.4943177340567
"450",8.68882929473212,14.7487968167047,13.0317443352785,15.9277653166454,20.35537203081,16.4904394769704,12.5253996256738,7.22229349266221,6.16897989360373,39.9769231049272
"451",5.50323299180754,5.27607693269171,4.4991663691585,12.6546892905962,3.36396521806039,3.98024769934121,6.88607751881583,5.16553714954378,9.13421125618537,15.6265940701188
"452",5.43489191561675,9.18971935599188,6.10417659916374,13.3956638066651,9.43621767143509,6.62897521688113,7.06152582874345,2.71116105009465,4.08690599849966,22.2630330363585
"453",3.4949446540971,10.1829839705117,8.28136441545026,11.6721236348396,8.93634377685204,9.7034233216376,6.18445944642299,8.45932091640771,8.38540496249233,26.5649109133009
"454",6.19223137537621,3.80751212794578,5.53409677405083,4.09969820117284,7.10694519532509,2.41627495929171,0.0804045814981685,5.61939649440274,10.0201211186176,25.5082941359662
"455",10.4266071163097,11.0550809963309,9.30617294966571,14.8188126845484,11.1666108310463,7.70431150024169,14.1408659003538,8.73404286271197,10.0316127193013,26.3099334261892
"456",5.29736362420879,6.14821954755331,2.41355234931715,6.33131985781307,3.4344488299537,2.01073361438346,3.48168944309245,10.4002973055845,4.35646136127823,13.8398887804238
"457",6.48284240964774,6.26309325992748,1.56975613270887,6.58830433974119,5.91500378766365,2.30072137033898,2.44907592673623,6.34156374663359,9.82542083728608,13.6146270703058
"458",11.9810875656326,9.53214912117233,10.3290298349562,18.9506447953554,11.6482599889905,12.9394309009775,8.75648660953611,11.1233130759604,3.28839267600392,45.0096513992005
"459",12.7829507085994,10.419237712103,10.7976619500709,9.66705026511008,10.6389235835192,6.5311297225632,10.6489116382492,12.5037140752844,9.9430898041494,23.8796879669304
"460",10.9926652917903,12.2307209342917,9.12632742223276,9.8063888232936,6.64009435213496,10.0663480941871,11.6673417964664,5.37174486553031,7.27353857643485,22.6665250861615
"461",11.557569657297,11.2849330855472,7.25496148471762,9.48786699731031,11.0485785276216,6.88139776333086,5.226564365675,12.6776033461432,11.0615666783212,25.1570959637732
"462",6.54555483957222,5.569724803073,9.31924979330938,5.73992109649654,7.11939644564652,3.82087210250681,8.78919186637243,7.54790099723105,5.0416992276843,31.493949244516
"463",3.92729540224044,9.96628422311161,3.39065886760838,11.8580456915699,9.61930286079058,9.47170863417263,7.54461536360339,0.131310667603039,6.96302117414999,15.2493971960094
"464",6.13801103447333,10.5728696731097,6.79743957213924,7.29221990344001,2.97365372463845,7.8957400035813,7.40892852174659,6.0471647206491,8.54397374651884,27.944707918866
"465",6.02216482599492,7.97980606186269,7.56432127029648,9.19305178832289,5.32399955083318,3.627509571234,8.3769297366709,8.04006877213682,8.41846529699585,20.6414915015736
"466",7.90081935145594,11.3406556554691,7.12435374973191,16.3038475192679,7.97038041567633,7.91234067958071,4.64292826743948,13.5996946274893,17.0503067114691,22.0091797379883
"467",7.21155571666762,11.5042352812826,9.31883167655222,6.85913389372935,9.05259165134009,7.54377697256236,3.63435874856252,8.08669605169454,12.5910579363816,26.1002311226555
"468",10.7670232733117,6.40998691929393,7.45740664227356,10.0819591183559,10.3346665552473,8.04008379996717,7.32518440747126,-0.518384982587808,5.24092754791864,36.6041589480759
"469",6.78504504504143,8.90115356917762,10.5597272080149,13.7738616113045,7.70857909923442,8.76749417285075,12.5243455605463,9.57687798889744,11.4994650837059,31.5332935936915
"470",9.17135601958072,7.55281101532828,8.30631561648654,4.13170208845086,7.03897998393833,9.22101522421533,7.41882313951927,10.9390284700767,10.0137799686767,15.7552873619307
"471",8.1264262535432,11.0525817787419,8.90256156515497,11.8476029479827,8.60566563033242,8.3874721049725,8.44242333102389,5.53946251715856,9.3130660840304,19.8747860344598
"472",6.74886872825632,9.54591168129676,7.64850358792949,9.29409853424963,9.29491614897817,10.8626250892867,9.94552754286422,5.3729927429344,5.74938900215188,18.2118206227502
"473",9.82475815598361,9.50693243814931,3.8112923767708,12.6091987272654,10.9446156869437,9.71725672656877,8.46175026105003,1.9176630075813,3.27254020237738,27.0944660847314
"474",6.818491336015,10.6101257890589,8.53521981469834,10.1130542175487,11.7270647544835,11.0075186911232,6.61353668905379,5.52943068258616,4.44050848139513,22.3533239563231
"475",5.41864529570598,7.93944849179731,2.61817768901061,10.8025430447971,6.11917238368888,6.52172309490103,7.9936790258307,8.37191848796347,6.70988110645658,14.1405894948093
"476",4.99337701803816,9.75500736451558,13.4798783238179,15.015803772415,10.8031400268042,8.88941898095956,9.36276732166914,11.8274587669181,12.3461564965086,29.9831508686603
"477",5.19750053354343,5.9980911856677,8.49473403967189,11.9837256891819,0.305086519779759,5.41912880605831,5.06107722985398,7.4328875828188,9.70370721102607,18.2196838425301
"478",8.4274657209274,12.6874260782427,9.32747572119886,6.87289421935456,9.03480296711202,7.6458780263707,8.1442488448149,6.53672336309649,8.65147867463339,31.1974333921143
"479",5.0947026651718,9.43284492982114,11.5742220653062,9.64831305844946,12.9250001304644,9.87717822905751,10.8070453365634,5.83414586773251,7.27609498286451,21.2459866157128
"480",14.6876033282556,10.1239273803223,11.224877814704,11.66009862747,8.40468782803302,6.7211035942957,6.55459462777726,9.90206859066649,12.777374025681,26.2118518888254
"481",5.93820113347144,7.31861087129843,8.71528832353264,5.92973881264045,4.94166443486612,1.22060909531239,7.81744695981713,11.9618539945422,11.3813623364663,17.4965817609116
"482",4.89345107661431,5.29303207725022,11.962228486256,8.08347381837229,9.8682857029342,5.50078724385396,2.69134971511495,11.2666059441507,12.0502452188008,27.6928985970595
"483",12.8959356504488,8.3771429553142,10.5487235612172,10.4224630008425,10.8381294505007,7.09660605652133,5.37811471801853,10.781413188435,2.98633778626538,36.3891871930003
"484",13.0192842989895,14.8765428130996,12.1258601852883,6.21250035847114,13.2364273059858,7.72200687466968,7.38709584004489,13.0182264405467,8.40215154041131,29.5115222700182
"485",8.25372669169352,9.98727388237702,8.62279548311762,8.18704298804134,8.41637438407401,4.53927677963756,4.18548347719382,11.443148013826,6.1628265929462,23.2225809213256
"486",5.28982333968215,3.64997020138769,9.70763007178826,12.2771358446761,7.24663804627414,4.33229105939637,5.80357889369805,10.8299826186121,10.2623019621603,23.5545862499359
"487",12.2347513894356,9.66634985673737,9.44067318732684,11.4723827297893,9.68001010655207,11.944627011922,8.62500313130724,10.4473053039634,12.5051999967608,31.6875082778836
"488",6.92999438406905,11.2206050357945,8.79545609733275,11.1549296101742,11.5907824266563,13.6415335109011,12.9655977156223,6.35153895603147,9.67572970408698,23.1166366830952
"489",7.40214536638789,6.81766957679122,9.33781393932692,13.8129612664902,9.57769531584125,10.752795760351,7.06279655498653,4.89797594125952,8.7343286007236,30.4284762394397
"490",6.89898569458953,8.64113183502387,10.7456721945027,14.0537806366968,9.76858193906138,9.27544875393788,6.80597429529284,5.62396418665433,9.11059948492292,31.8502398590256
"491",8.50140964143029,9.23297662952278,14.0623165920861,10.4452124390253,7.93251112281928,8.67531504587651,4.01829250094401,8.47063315516282,11.1905710329778,23.7694327929599
"492",7.89205851248106,8.85576073974974,11.2076609736866,12.0460157020357,10.1928137404451,9.22091234001953,10.1523080225049,12.0207857372396,10.2186288293066,28.0924703178309
"493",11.8470150789647,15.8728334970924,11.2164070219947,11.3893818709189,11.8235001022968,7.58425858895262,11.3343061263925,9.75110088332721,10.3169582841957,34.7715404664487
"494",4.96809352562604,8.97587487335626,8.63729044154349,13.6617986676992,11.4469529639646,14.046088610582,12.153735974294,6.4727917516967,9.09232866691031,20.845597569881
"495",8.14384904015364,8.39735081699019,9.77897554118553,7.39675502941738,4.35101151281996,3.95480070126882,1.22685343851582,12.7082551164229,11.2790390440015,18.9057474575632
"496",2.77881579308411,4.88309430117648,3.19807152129112,4.5264977105624,7.63466275857222,3.45387210714476,5.00490153782492,7.57070459905773,10.4737603857327,16.4258839837204
"497",11.3462024352674,7.84602679415421,11.881357096149,12.940836205445,11.1159332301993,8.26812477468729,13.0486891683047,9.01728466981242,5.12777992150207,36.6149309870748
"498",9.86641927255721,7.36270390439439,10.6723008439753,10.0241865395893,11.620610279919,11.5612970439087,11.3940747069373,8.75049586529987,10.3085990256165,29.5946043418797
"499",12.6792536966453,10.4621175840903,6.35743737926225,14.0070654264022,10.3245306271923,10.468782120949,7.51803464530076,6.49347436586227,4.30472078487334,25.4316176319193
"500",3.81426988098478,6.22407870652216,6.78063196140506,9.63537281995443,10.0520783273095,7.64416063711922,5.61619554511606,7.22439727232851,4.84985378191148,26.4353424012583
"501",14.3412418206911,7.67040261789414,10.4254885911872,18.5719904609411,11.4457576593539,11.1217182810839,12.082224353992,10.486890987814,8.54933964484936,30.5076473662249
"502",5.96887203685843,10.2280476469398,9.18903408257453,14.8717971247087,4.77316149905803,8.03980786522398,11.3360367468133,5.40947881023435,3.96418397185757,32.1154045240375
"503",12.5694101941322,6.08907765537266,3.38853519795117,13.249968521794,9.44311816762342,7.40938859192009,9.42625523117297,13.2573749714283,14.1765742699493,34.7845468985553
"504",10.6998298021683,9.6867744344575,10.3598286254786,11.4201284998695,8.348664667056,9.01056020798361,8.32528274997819,14.357148785937,9.25593920846478,36.4038697715394
"505",6.22366012024001,10.7742654877088,10.6405354958513,12.5820116609792,13.1191120633383,9.64498830737123,9.47657281154413,15.5020578949061,10.3568422194113,30.8211343838615
"506",5.99459617264172,8.62615563468146,10.3754757376711,11.0318693367536,6.59908934268749,8.9392279516187,9.85992624730357,7.81607013100668,11.1484851753268,29.2596197685616
"507",8.93354426421812,15.2919558673294,13.8816867425836,12.2229701027935,12.5497663740996,12.6779851548567,11.9067335279949,10.3632465448268,7.61142788411521,46.2830759713838
"508",4.86066853950319,-2.27800168786415,3.21605923107911,0.20150982554544,1.65908826346773,3.35553146869227,2.0804536067058,4.25988443524291,5.14067470116133,14.6003231605854
"509",11.0856569547096,12.6339361112925,9.27223639459517,5.9358921993371,8.7172293342506,10.9037902681484,12.1562462327037,7.52479885179178,7.39765679785667,25.9665118192924
"510",11.2152387926552,14.2070999918954,9.44940022817486,8.56017420697317,8.06447861965102,9.91306578719711,9.13783456970331,3.93971776495341,7.01852295020066,26.3962802946077
"511",11.3864025355516,7.9161846010434,9.18093350413253,10.7844825478797,8.44695784767564,5.0644449037961,3.64794537090311,9.69525186093272,10.1663832837663,31.3311495605104
"512",9.52794805582519,8.044673204968,10.995901503995,10.5170457594732,12.8100621850756,9.96881731006362,13.2683260662132,7.45781142859834,9.95807900106826,29.4718479214484
"513",6.31341713421983,6.54232601248799,10.7468250854187,8.90090316334108,9.13699624432618,7.30203469997597,8.63777035227853,9.70312516170728,9.19094241723845,23.6114698150169
"514",8.06515688021546,5.04217766632343,8.06070277085706,10.3412558853037,1.57100557721965,7.26452655538309,5.63501219099738,8.07419428488545,13.7668906293936,21.7213419226433
"515",10.1747230785215,8.62606495961451,10.3667191958194,10.2163084826055,8.21238646309704,4.47054638325819,6.0899310293596,7.33051202720017,9.5855494218197,30.6552172658981
"516",9.01386198941589,6.86303532017452,12.0344713448558,9.41471456507827,8.16670224784632,5.7461895120936,7.75828506951031,10.0091593572094,8.88828075107642,29.4970618796647
"517",6.02964747870268,4.82018351739243,8.16993313538533,10.6731048537101,3.90574848832031,8.03970747766123,7.68831256011145,8.73178165526164,8.09842495417153,24.2566209421955
"518",7.86260505432121,9.86769705625931,10.3215404846026,8.40389419283367,7.43738661807421,4.75807836392881,3.98914494189218,8.82070568298256,8.74963189184385,29.9012613753353
"519",10.6880308343875,11.9782029207472,10.43580219779,10.1774314382909,8.06537001354022,8.06290339082171,8.42949362944657,5.74627974796827,8.68678824345712,25.6821591086659
"520",12.4581130599188,10.1174171223722,11.4628190516879,7.59512913624046,8.67584888826346,12.4732659356144,14.6557874887186,13.9973327378723,9.26078910689805,28.7289394337936
"521",9.63388667512521,5.9111534380222,7.59525677265224,11.1119996752464,7.40691469964688,4.36098405723389,5.31677243954757,11.9586448291124,11.5794171516298,24.6200067613415
"522",4.15324058398029,4.82139675614591,6.7835035339765,8.43372781567792,3.6684354460929,4.75676557637359,3.66950321578271,6.33493938415469,7.31029595720652,19.8506253233448
"523",12.5960116912459,8.19348089305389,11.0894998146791,6.74240743830069,9.51841752336479,5.87169316576545,6.79429112260274,11.0766173777392,11.3202711832039,24.6979666351252
"524",3.82633804555133,-0.571850964111259,4.53587285136175,9.64933933367565,6.49497040757229,4.46735422937678,8.82491066350095,-1.67718322338323,3.17640120306704,24.4370078437822
"525",9.62494445053335,10.03572460994,13.1027396752073,8.08846941795872,12.0004515932216,12.5376545713595,9.0967575209058,8.31142820110292,6.79015666082837,31.9858417541124
"526",11.1491336326293,12.980051866423,10.4533152619892,9.7125752011954,7.22600881264684,8.04812354266603,8.6116030410746,13.0800113110608,8.9035571213248,30.7785411663539
"527",4.97312800352537,0.064450277457721,-0.997509018531472,5.27123170232781,3.4529664919162,1.64423093398262,3.23211298469077,9.12589939409241,5.78503718849128,20.929343727392
"528",12.2028950100465,3.89288773985639,11.8794135298138,7.48474967821786,8.21604049561349,10.4848146958321,5.06836296424884,6.55736448662936,6.41812357951009,21.8263213568034
"529",9.90530724013998,10.6889619455533,9.01013812502715,14.3452048012732,12.5148756739917,11.135946681554,10.9620592203711,7.59165144473708,6.49839432293946,24.8840884799233
"530",6.20325602683814,7.25205428280955,3.02680796626323,10.6604347449275,7.29107506229109,8.21884052628273,7.15917248287467,7.82966750537138,1.90746575790701,19.7196578033318
"531",8.61732383624143,7.42053688917071,8.21087734202044,8.79697054175749,12.3896865271728,12.5017918484271,6.19465990218314,5.76064923437,14.1396165052852,21.7631033072239
"532",7.85945731567113,6.62743173167199,6.46739010034449,9.08318391278015,5.71299311958753,4.03712411791615,3.20152060947375,8.15086723832825,8.87283754937191,21.3980253700608
"533",9.98240256273256,7.07370521861645,7.84267931372563,11.0781225879837,6.93493859804019,6.38575323813497,7.33601581365671,4.306806353664,6.67439333625871,32.2722641503977
"534",12.7480813936212,11.6767489349654,9.09164382099236,10.9981336860783,10.005644575242,10.868746194795,13.9633121022186,12.2825825247736,7.58620168148405,37.6025514961103
"535",14.1991009578423,9.52958992990466,14.2659311564448,8.54645582735055,9.54840903779091,6.86860506946873,7.86514249227174,9.31580460435551,7.56792237969551,36.5265485178254
"536",8.88864587980014,12.278903724224,8.5459942582485,7.05364887502484,6.98930112398023,9.07407395158369,8.96003450594135,6.88404027771774,8.99228180118143,27.2653686590258
"537",7.1594300239928,8.8124255137599,10.6143066414217,13.4387645388895,7.83097178837925,9.21908910064557,11.7548111147217,8.33635287276226,7.69561678094852,38.2243052224651
"538",13.2145801907377,15.0767062898436,14.6401023421313,19.7258845682613,9.06742937837477,8.22700305987054,10.3684591765822,10.787513491852,6.13456335233775,41.7690872840177
"539",9.05856437952363,8.95044811554264,4.56628910332298,13.4321704519155,9.26103531292134,7.75298629603437,12.737686832761,4.32454700637092,8.95105636871848,30.4316609656047
"540",11.121799729537,11.9771666796319,10.8304622997569,4.03704501553137,8.84022370793389,8.90396337021792,10.2819399309856,13.562000397075,16.7634802574712,25.3387634580047
"541",9.90717727124018,12.7059082434525,16.8430932761332,14.2231839592621,15.7157008541501,9.94279904399257,11.118017226598,14.5095985992112,15.2028688688248,34.8373600219348
"542",7.65439211954132,8.60083722131502,6.78826597984177,9.75414412305907,5.3277148466424,2.99782118038073,6.65226922029731,13.2451311185936,7.59601972088844,24.4175826089072
"543",11.7487527412526,9.01155805700619,6.32262875565188,8.57519305720749,9.10214780386145,7.89712904504154,6.45293611991984,4.30283946925951,8.1716767320941,24.6209880451319
"544",10.4246729496208,7.27561673404367,8.30252982166274,11.8566328300691,6.33896570207404,5.94124671222521,12.2218783832789,9.910274990982,9.01416855117656,36.8746230868254
"545",8.44391267246827,3.66501083489768,3.80316112128159,4.24457776698359,4.81094236581198,0.755047200576834,1.17796933778839,11.6762102630444,5.94615098856287,18.6723053882225
"546",9.07352002860157,7.45486884075745,8.4496781237838,11.8750785214256,9.79367460635996,8.12948744908454,9.91006259443042,5.57702344404648,4.83580583437829,32.1106500814391
"547",0.865201681727017,10.9782647800368,7.08813867142126,7.53074375851017,7.50960816268831,7.26815272918623,7.34141758793738,7.33274963497809,11.9557158298312,9.23257591955652
"548",6.61487149604239,7.28412496622716,5.13828276942367,10.5225138266251,10.9435943462999,8.68758118501062,4.30821632645338,10.750409057283,10.3257822909883,35.7390773080034
"549",6.41095471817688,3.40293134445219,7.89304403288921,7.64092896339907,2.50949437973919,2.15455637910372,7.5733402435361,9.05317876860433,8.70446816915017,25.1821654794669
"550",5.67873948400094,8.94588912771913,5.53124847878502,13.067930990894,11.3830383510269,14.1590912269637,11.89023336003,3.21547477953112,4.14879767237138,27.7281156957491
"551",12.3864992887277,9.49432207229289,13.7641963925549,9.58696198324243,15.8474371068148,13.6231258536659,11.2695989152171,11.6339167649512,6.66475057183435,34.2248906454249
"552",9.81578981689741,11.948569980816,11.45166556161,9.72422861977474,12.0795647465778,11.0599206256075,11.8306018639709,4.25797013634365,4.37248855435976,31.0721781799845
"553",7.93237727808068,8.78339365151083,8.99803508011442,9.98725895380813,11.1303165199266,11.5153812719362,5.32221391928504,4.36652817031197,6.60343301646846,15.8754922355123
"554",6.4004322127049,8.61056119263325,12.7386999466627,10.4836370734284,11.4461058723562,8.18953443317962,9.91288076432024,12.3512126023018,14.1066665894781,24.1276801628859
"555",7.28894212116,11.2985377913182,13.0912857513944,13.7704741630777,17.2763473835914,14.9932115326837,10.6132025879503,5.90313859107559,7.95641980254427,37.9425675909225
"556",9.12898555474494,3.48330923802976,9.21285303853336,10.5229821892798,10.824953463844,10.135957891689,7.82431186816963,8.49040211369817,4.25729672769123,32.8009949643578
"557",4.70464643201951,5.66943109216082,6.86747801837152,10.668980624467,10.7388044878421,7.99577442254151,8.04121742118286,9.61105831765632,5.08087412292512,30.6168231812015
"558",10.0661746684963,7.08818185456548,7.08616802691339,5.96728207005073,7.41060232695903,2.56542502650478,6.94125466881248,10.3507314860772,6.7898865856598,29.0493881533413
"559",10.3756310164562,12.3917888123779,11.8806994387187,9.45555888513604,6.87926255559798,7.7546738451437,8.64312079867509,13.508520105231,10.5877534550206,24.5964476333752
"560",11.4295376856775,14.3822273384167,11.8377371845393,7.3317804946516,13.1286113120383,9.62344612007431,11.2597863592296,9.28118520853159,8.64026318454203,28.469768260196
"561",6.76158426261351,4.49215716839489,6.53374424109478,10.5085949504528,10.1006240180167,9.94041262103402,8.96543995602007,5.0650398192032,7.85593118840201,27.4993475962895
"562",7.32871442334039,8.39214336419444,11.1057375412308,16.5730159085373,9.3793700182311,8.22111290295956,9.87781502833912,11.1456446098778,10.7941051735316,25.5124930368044
"563",7.46189220076608,9.17690237874563,6.05290288721239,8.21210651556671,9.39474386479636,6.94756705647002,6.47321435585088,9.41211153849538,12.7514939725241,14.6254872872138
"564",8.29031416727573,4.94318495756359,4.51093476061763,7.96401773651084,6.66218580955244,5.63640484992117,1.5895650480748,3.49581264418488,-1.87279272021477,29.7955393769179
"565",7.57440641932965,7.82722447073996,12.1192993795014,9.25212517434107,10.0056055357546,9.89225053890866,6.93273012155715,7.90273086533114,8.05917179843297,32.452291633496
"566",12.4321881949755,9.39328214256417,13.2007539196571,8.11649500163444,10.4008930170108,4.17632761771114,8.96524840215097,12.4388891465277,14.8272592380423,33.0260616624736
"567",3.69197908269126,6.26388334657506,7.34698617412808,2.2130937332022,6.97513242348719,6.1540531087818,0.836033163272951,9.65564192236897,5.7730431059532,21.4513383692198
"568",6.31035402381178,14.9142832724544,12.1346901192011,11.2685804764571,10.0466380903701,10.0906337116001,11.4262317567052,12.375420993477,8.22379634276412,26.2664377209575
"569",5.04764274156333,10.4901605756745,6.38289072748316,9.86688426580703,9.1399034388844,7.58619519671568,10.1300672817016,8.88797025735275,12.0457499688125,19.240587515778
"570",6.89462303056039,3.93653790232389,6.65296269638531,7.22339561497782,8.17401962213836,2.462061172667,2.20970565668627,3.82727813236318,5.13837409055602,23.344184394271
"571",8.69650025675867,6.96276393430438,14.8469369650475,5.17693271364702,7.88984463673352,8.56082033647426,8.01903311465762,8.49678943624825,5.77402073212903,30.7892408350405
"572",10.3437655981138,5.76274022602188,9.38615713043355,10.5741299000438,8.33793836851789,8.69183426842275,7.89607047345363,7.28756481662691,9.20962461563931,32.692482482399
"573",5.75531329829189,10.7714812934762,8.69433165150793,9.67585260187373,10.543205982825,6.99828334961731,3.37299657488126,13.1234868439465,12.556609844372,8.191774967643
"574",2.25192091682957,3.07016210907552,6.06589780518719,6.63200978264553,4.64135583881276,2.93276176225412,3.82830381351424,2.96742256050503,4.0690451511823,18.4982608985928
"575",11.2002708133815,5.51735383864657,4.42387268288186,11.1994639169231,4.08983752293438,9.33383393138285,7.78332398295517,5.33216855913393,7.73540107831838,24.2941832810346
"576",6.20922597805036,6.50931511025545,7.08700883843917,8.29149156469163,6.95564706835787,5.61239808057675,3.35711025943949,6.81067957700405,8.12576667878366,18.0709222326117
"577",10.0033759630608,10.0262160382561,12.123882921568,13.1514111922059,11.0704859334207,6.77849091046131,9.88181483537097,9.63997243959627,8.15890928122606,35.8692683206606
"578",10.1799617457239,7.81399146081802,10.2158164059928,5.53454301015689,10.3801079509643,1.67417488802435,6.47713865155655,11.0424275611586,10.3794678846348,29.5058418135409
"579",7.9972238192405,7.03097265259395,12.3453956015593,6.39430501791569,6.77271450930493,8.77812207764175,5.86502727559101,6.61461519102998,7.42838861376433,26.8067629910195
"580",3.22626400317515,5.5951318303604,6.05758386393039,7.86948061572808,3.4632242283074,6.84154959770565,7.53152588358054,5.62803951100137,6.50261154380533,25.6711607304386
"581",-1.59841217718624,-0.0764706791366608,4.42693762262296,6.78204393696414,7.29107556338789,4.89831651472342,6.59088906106214,4.57927331599444,3.8455078934816,23.5411417219413
"582",11.2541930524697,12.7315672390816,4.61729234326672,11.9679785627647,9.27693488705109,9.83775675201537,10.9161938134082,3.10579691695642,2.67502332658796,28.0291246246227
"583",5.16709755603459,11.5583652508657,9.13279788859667,8.00674587797289,4.02539173290583,4.49659247755552,4.01856532525736,11.8819781099113,10.3229717428413,19.7553873679367
"584",7.35740987586772,11.3582652576981,8.71051501942992,7.71796870529124,5.66643311549752,9.087827249902,5.90267463450644,13.1171139822208,10.7538745491775,23.7615250561571
"585",8.49939348083119,8.08502467915273,9.88423043888535,8.80459817748814,6.2221568456546,8.91438329059329,8.18779173068435,8.78405384753663,14.9891222511776,26.5782491789782
"586",12.1269954762557,10.354106664558,7.86130026299741,15.5068880536134,10.1877381145846,9.65505389419189,10.9340235153024,13.0381625085276,8.34438044911219,28.9102157952554
"587",5.65934005902272,9.02583988871292,9.86883253608688,5.92789209422208,5.85054851724063,6.11907905820132,7.60427323873339,10.0000321064898,13.1310638153705,19.3572763320121
"588",3.45680532991611,8.0920200388031,10.0111480480669,6.44588759253208,6.5884811706505,4.20231424127402,6.62081388387958,7.57640907772046,9.7459959242356,16.6967253009264
"589",7.93485351422747,7.15603234004322,10.3105928224891,12.7830420274145,8.80250479518896,6.42457588228562,7.32994477782999,0.442220524225187,7.03828248558396,24.735481418284
"590",8.58634062118583,4.44445490532653,6.85638360076218,7.73746124220106,6.79524487382284,2.69608870075714,2.97863452671575,3.0072890714597,3.96535658991382,17.7857855917528
"591",9.05874738392693,4.65482622509478,7.40535844386072,5.80209487055335,9.31768596634669,9.89970161381056,7.48330728290469,2.36025221453356,7.14840484085796,23.6802591770384
"592",6.97725898472321,12.8766719515051,10.7401156527997,11.1862344834489,11.2460821177654,11.1127635223344,10.7662478756852,10.5845030860757,13.7759944733653,23.9982181622763
"593",9.07403542503623,4.82138341731582,8.3821093851593,10.208049213266,9.0422049349258,8.98255809786152,6.02354603379708,6.51136805630908,7.62592375749549,34.7813820289678
"594",7.22440898942071,8.04556451728226,11.3478818646624,15.7104060676904,14.1814647459817,12.5914194187079,7.63237587872397,5.12201826607298,5.95874842210829,23.9456239447995
"595",9.23073598429834,12.6841014245785,14.3417858143348,8.0456735638964,9.90486867090171,8.07448104816718,9.00296608497372,11.229337237584,5.59017529593689,22.1426105910553
"596",12.2815168927536,7.06490469862454,7.53150867673429,7.61328612633828,6.53697362460867,5.77873041412134,7.26862068960408,8.74186237962761,6.64716462473591,39.6865518714089
"597",8.73934280383006,6.26898461341001,11.1002856215106,10.1248093748097,7.17412707922528,8.67155477416561,9.01660859913026,6.60433957141707,7.14485520961133,28.6190184555665
"598",7.19495671819061,8.965544287457,10.5836816662839,9.62086687816283,9.12652887109285,4.85964078458565,1.84240344024645,10.0613304373377,8.21236528743929,21.509317172525
"599",5.80576888860848,9.86129709164436,6.94552598112255,13.4677473520518,14.5359931139026,9.90960451301048,10.7657884522631,9.93420076744208,7.36784739331129,26.8413970273452
"600",10.8437184211758,18.5355239617912,16.435201978669,17.1097849123644,16.9367674915037,12.910400108572,13.4379886907827,11.9609141512115,12.1897314579825,33.3178978073391
"601",6.67147696156493,11.1567261583151,5.54594571278876,9.07488202715364,6.82834758427448,8.46477075579338,6.86538947241368,1.87312536192867,4.39659287951119,22.8790493805276
"602",10.2751598213667,7.0319547525858,9.68360336865816,5.17513383970085,15.8245081221305,12.9723817026731,11.2845295911944,11.3149148426618,14.0870172557478,29.0269462357872
"603",6.71678976653389,13.5546528428618,9.20095024771724,13.5820356459065,5.22821813385902,7.09753014406242,11.7118080214258,11.3736496121037,11.4117425620858,26.2011794373611
"604",14.3752989535623,12.7264209039807,13.3794177825613,10.8708585201294,9.70365444842333,10.1790722266999,8.09397628175631,10.0417939105178,8.183971870686,35.5626334607246
"605",6.90835990057705,6.63889925701164,8.75610785698506,10.4409262883364,7.50289091408411,11.0918346665702,7.65736720922118,9.83914753149752,5.17217301420088,25.4797383484821
"606",11.4942000127554,6.35873968543552,9.76894881261765,5.16897877804226,8.62883536471669,6.51747456222189,5.59025538853936,9.30188623563454,7.7677663611965,25.7743551258462
