"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
"1507",0.6119404033343,2.0760512961545,0.65274732373713,0.178109690198492,0.999989546721621,2.64450481596379,2.70098097007664,2.80322231756322,3.10602921715559,1.77913934076953,0.143721527166927,0.943065365763345,1.18738583860394,2.23360583748753,1.06780977475948,-0.576102303381729
"1508",2.59319350465106,1.18994707283897,1.79769427242683,0.176616130533346,2.08499925037425,1.27215975517806,3.1294780250374,2.03653449019792,0.483768606461089,1.26783996701227,2.31241053298244,2.60197141932732,0.754348087649072,1.81101064960054,0.762125572555174,0.873000921754805
"1509",2.19504747070891,2.95346864903545,1.61975616580618,3.01419404008107,3.39471736711589,2.03159687640879,1.13071936740355,1.97809434843255,2.92801823630845,0.297937653427602,2.20397837395144,1.86530736041877,0.854126884065924,-0.387547832816544,1.32927263881811,1.08991341179415
"1510",2.92816738195565,2.50353298077853,0.273153331804016,1.94094826903994,1.16208170852242,1.92904401628852,1.73029805647076,1.31709276829492,0.661565322903674,-0.371090867941568,1.04748713839532,0.983531853842029,0.292218662102708,0.759153290687786,2.36846175379858,1.31881171865466
"1511",1.34765178851069,1.79338085021362,1.0208227060857,1.49344422605298,3.35727503287106,1.96157706300022,2.27499914113401,-0.180260051962054,0.408417128579942,1.85964815589338,1.74006778242342,1.15357912104497,1.06207044673791,0.716843179026015,1.67708894572281,1.11622852649582
"1512",2.40298792496507,3.01485198726086,1.73743320744466,1.96352055381278,2.92269191541347,1.34608743432736,1.61725962998624,0.349699624695728,0.649788141219487,1.51084840736546,0.65617295137455,2.05286359657943,1.50692715267478,0.47495402156393,3.14533077180941,0.92617664976053
"1513",0.942474970454689,2.15055032730032,-0.579323204453646,2.41417950702101,0.994080285211126,1.98458502196812,1.95275528070746,1.59968357328253,1.79224030521695,0.085058014910092,0.360296511927892,0.694442636357799,-0.164204497776081,0.803086172038354,1.12827326495716,1.64953803919212
"1514",2.6738475591954,-0.260362654251709,2.74746092265497,1.05076942794768,2.41828934974327,2.09737102019881,1.61606941868116,1.36515760680003,3.07431786253027,0.867990788950303,1.68955135240266,0.388104964784697,1.22247065362031,1.72443270943299,2.66301944292505,0.586925156415454
"1515",2.89208197479066,3.25069542964555,-0.051371856935747,2.66254681070465,0.0887182528963186,0.390376514450483,1.10886808178292,1.32762194381507,1.01930722173176,2.54754418589364,1.73167370332431,1.32136177541602,1.90766397008844,0.544154236351557,0.651403558334364,1.61926507252708
"1516",1.63668188163459,2.84129767607105,1.72112326446455,3.3235998004432,0.812578691707509,0.89315892777126,1.7190062605617,2.31456952563124,2.873609618918,0.840184005251934,0.689572970193832,0.473556925436943,-0.0887177753025064,2.41790516434241,2.23289007287288,-0.0953121981447548
"1517",1.87236759826214,1.827412302191,1.08153299656228,2.61576912438103,1.35367867353895,0.963012280504151,2.64814515345798,2.32235705141683,2.48461262109682,3.18470462560528,2.09647585245156,2.70651459424029,2.45198263923624,2.65968059976567,2.13370738792618,1.75211595272324
"1518",1.43894994532409,1.01330328891537,0.103736733757543,1.32429241765707,1.66826796660011,-0.571560383872285,0.925066191078939,1.43991370871679,0.078148514398934,1.20818919027804,2.93475313505469,2.41929337078201,1.09674968183129,-0.477365006910904,0.425924738940611,-2.28516747427392
"1519",2.45025729733915,2.44778228804286,0.757056955795535,2.25520736041881,1.73068911454979,0.59442348964643,1.81026961045907,2.68757423717152,1.44499747791069,1.75055342326857,2.78217110330921,1.47515539482669,1.55679189915723,0.806060845739048,0.277696530988054,0.439523142954402
"1520",4.30189423887129,1.43940078279884,1.74705283536141,3.96998281579099,3.24361347708868,1.24844297983592,0.124023298590749,-0.179540302703635,3.43046614750306,3.49513382538845,2.55052314269971,1.82503265998622,1.41929706897583,1.5845349305758,2.37754559343112,1.28208911416312
"1521",1.63612983142747,0.859188995386505,1.3594198539106,1.94185825551293,1.09033557044227,0.630907568732075,1.65315935688471,2.30673547931126,2.00374603083408,2.79711591586342,0.0289932320442088,-1.55589779480524,0.888767580619441,2.38260427055727,1.25448235893661,0.959876341581501
"1522",1.83567284715746,3.47047644229234,2.44938182534794,2.64802853863854,2.29128491629018,1.37445663238268,2.26360744832221,3.00810356287731,2.77182502421706,2.33933933876679,3.5869938123444,2.29625490145212,0.519957079343686,2.02578857593701,2.47281388907447,1.02556014716165
"1523",0.597696957236412,2.09357240504629,1.02677181759965,3.17858420002878,2.37695584944444,1.31086877856522,1.81225751446308,2.24489466300618,2.04093922128763,1.66049745387203,0.267359329395153,1.0473267866527,0.405079406143227,1.05303660009399,2.06488206176663,1.94926393206095
"1524",2.0914994355138,1.57982707170714,0.310434747115822,2.87906650411355,2.21256527124066,1.31638673771881,1.97861416053839,1.91208789677712,-0.0999383018438942,1.51953629985215,2.25672914385824,3.8590599371594,1.47601288569893,-0.762795293693412,1.86644403214239,2.23954201321397
"1525",3.14268531462517,2.13058824549304,3.78666051687502,3.16593427013916,3.18425637273596,-0.128913011735541,2.84954111848868,1.25650299579055,2.35767822115889,1.94641542448982,1.26753614223746,2.04160090415082,1.76133728454277,0.833792621982907,3.95598435524633,1.96898809202846
"1526",1.33225709917317,1.9321215937553,1.2360470343576,2.30367379656982,1.33892360813177,2.15174304910321,1.96339029454768,1.65328800992867,0.392490153388354,1.29322841855962,1.69036626782475,-0.882531062767679,2.47608953999039,0.762125649173798,1.02041344917261,0.211398898330515
"1527",1.12417118492455,-0.458175388983681,0.35969666289184,2.42573965917067,1.32744153575259,1.8462521112925,0.431548793066642,1.18876292440857,0.119962098807211,0.668758692689063,1.15146869896458,0.703104387571739,1.0023038385118,2.06845119372393,0.700272584044303,-0.199531171084061
"1528",2.12002379955393,0.505698030751317,0.764738967759152,0.894994739376592,1.54161855039204,-0.366720254572947,1.780378089368,2.12805171513482,1.78565820247303,1.69860714135814,1.95258071792222,0.0912476794683772,-0.511457085963668,1.16153058545818,1.18683931399464,1.52927875693701
"1529",2.52393770276042,2.97217602611082,0.830196600276856,3.55458500909067,2.47613946916513,1.79486265891542,0.953369009434974,1.36778851245417,1.64308432837506,2.47271272646016,2.17760860513977,2.19139980161614,2.05725411646699,1.24233327073999,2.84633380935527,2.24544992153149
"1530",0.879535093005602,0.0888885509112951,0.480045355514683,2.66808478420233,1.73564210925541,0.985018933185419,3.82049029384596,1.2851445111336,2.87940529001841,2.01383888645831,-0.0311109859896774,0.824801615833623,1.04679585746676,2.93157653603513,2.67992045847036,0.312101382321409
"1531",2.17598877947389,2.98512197383138,0.827708415089868,1.69470816288849,4.10546705412901,0.782262391238343,0.985876878124415,1.61201474000848,3.25841363644034,1.91454287936478,1.31188454424951,3.76694945692235,2.65686524937211,0.533091357867524,2.20252445854921,0.554049920148126
"1532",3.2436587934476,1.9750556029214,0.339274449114333,0.449206883160783,2.44017427811918,2.23970653296421,1.47392781070007,1.40040714828931,1.61806486247731,1.23254070045065,2.38735689058495,0.891180901157684,-0.248160435806599,1.1777258740093,1.75340869558367,-0.269867315775563
"1533",-0.14768954518413,1.23874890868535,0.890544280742703,4.31432812931022,1.95582912599258,2.22452157151131,1.71350115991636,0.224085453072458,1.52042198862203,1.66163777550616,1.42164428152138,2.96870634742835,2.56781125330123,-0.097459270325039,2.24522848226742,1.35421838656074
"1534",1.75753903744258,1.94933485125308,1.2838476737084,3.110912641701,2.87958208695838,0.715433651996152,3.20018712987979,2.23982320284664,-0.0623281746239621,1.2647486453043,3.37990012541015,3.19470016219503,0.80905499902094,2.62958915642104,2.67324615046273,1.26886814609727
"1535",1.2096713966847,1.56809259624669,0.673310982363383,-0.320368956658789,2.20357510395132,2.93326953531813,-0.408415087776374,1.31659270984035,1.85719176800703,-0.647330416966067,2.23983712983933,2.49389144392969,1.31958035055127,0.1143873536295,2.0156801784898,1.34199358237183
"1536",2.87887133728707,2.64133522056743,-0.161523586996401,2.87145422345063,1.99946997595672,0.717297057877778,1.41904770889504,1.62834401970776,2.56117123283111,1.63495953269622,1.94869618782394,1.33700458815849,1.27987373792532,-0.126121384850688,1.65060627372675,2.21935651078889
"1537",2.35667897485669,2.02545282254846,2.42397475946729,3.39552941482747,4.2704828772317,1.58289610860562,1.7070698285188,1.5779038782012,4.88367290860537,0.812697440476803,2.90250021363135,3.09913205363588,2.00349019313971,1.36053429556742,2.41744911011538,2.03833748197938
"1538",1.48437683580654,1.74033214662836,1.35485524080311,0.95454342304538,0.717191020897262,3.12898083134064,1.86276789720482,1.46369968897649,1.46489865143222,1.95536613159468,1.8851775408457,1.33129867925282,1.64104279355713,1.64833085544737,1.24238376234572,2.03032212527374
"1539",3.7982780464599,1.96250252579371,0.454225811582201,2.04538805986163,3.403389556298,1.77968183545361,2.26248684068938,2.66910991223154,3.46543974813565,3.24763694872601,3.46113969941278,2.61194102088666,1.50181663485605,0.950999448573751,2.58272808350619,0.455478646640735
"1540",2.27351699813474,3.69548245477196,1.13949186965881,1.55279242857484,1.30008482679926,3.75908442406474,1.97138377123816,0.908070991719644,1.62817334889088,1.11244125319478,1.12803035283405,1.96681973695402,1.36932095556738,1.95747313276407,1.61010649653201,0.2015422396199
"1541",1.77627917523146,0.96998310154681,0.201965894049472,1.60967365365983,1.6218188166348,2.24394553790837,1.85996087174342,1.047786495191,-0.454771701207042,0.672865389755447,1.22528867832385,1.43739921322987,-0.161931462570177,1.70972162538777,1.59607371848763,1.12397157031115
"1542",-0.299546753450009,2.51445686769873,0.695773208825127,4.2816873592996,2.45350684858954,2.85998668689066,1.19554581447776,-0.0222966740101254,2.26892135093937,1.40545677224799,2.63379123189312,1.58129071272574,-0.237193017981707,0.488912391485676,2.23190538088021,0.368484713104804
"1543",1.27563084117993,2.12455282066212,0.911489713679106,1.96455475356862,2.78838857228624,1.4040185474689,1.99139038340715,2.47421442053219,2.28517950261717,1.04765872214835,2.48229638567832,1.51551180924888,1.01372169959685,0.542539194792074,1.68605479597136,2.07968133908648
"1544",2.14781763430812,1.86597656212204,1.3490220575637,-0.782019588136901,0.875809899943043,1.08160264223738,0.768708789467179,2.85036142534294,0.732940672640193,0.344502619955304,1.615668132455,0.0984088736659929,0.7421783216351,-0.752376201130249,1.1328498301155,-0.294219941186311
"1545",2.29807189176385,1.14062897933425,2.28252568610623,1.24042644664164,2.03575632706038,0.766427519076886,1.97086494560764,1.55908452999515,1.32753622689309,1.66805104243924,1.8288512466619,3.11391271277117,0.846107923236511,1.682328349119,2.74267282732988,2.49364141125508
"1546",2.91197776643774,3.10611875879077,2.31450080599662,3.74552269805071,2.79581562541246,0.798384139678419,1.17337920878152,1.10762247647488,0.829381817726293,1.12318492884187,3.1553672352782,0.499130040600617,1.19731097223655,0.257356378810575,2.6924610016978,1.70626898724012
"1547",2.3673375757354,0.998345025104144,2.29640845871201,2.86395142152213,1.01320152377357,2.4950669426382,0.861033258414725,0.4815313005898,2.21973311656064,3.47163624654328,1.83889070781277,1.91200747105814,-0.0254118808288097,1.35145371537534,1.25922953177276,0.421968289676897
"1548",1.78128075309936,1.97087179181902,1.23509011230896,2.61868855677044,1.74518861322512,2.46303157188249,2.32624680321721,2.6261917181449,0.272454464005968,1.70528440988903,2.26240619600936,0.379340506612061,0.205931260680627,2.17078529282052,2.90567194678614,2.08471937040045
"1549",2.76687732018134,3.07469392182465,2.03724727382442,2.07064359653334,2.18410070051226,2.63148245650923,1.85422695842971,1.90269850279927,2.21527778866083,1.61361545563791,1.46886758081297,0.95398506781476,2.05791121474422,0.707906438640627,1.6864581635359,1.24397494091783
"1550",2.01712864540154,1.17189847892146,0.47176999702725,1.23319279557883,0.508192596770261,-0.611340718350746,1.71616082673132,1.95878354533939,2.47422149665515,1.18293280234966,1.45432274046587,1.28478666414221,1.42397197687229,1.82047694436737,1.95440163776961,1.03442846519894
"1551",2.41944088346921,0.093413966346461,1.25970579906718,2.63682412214331,3.20698566906337,-0.289313354215855,1.78183984174945,1.93708575075951,1.48073038918345,1.63644400847449,2.38226061053055,3.29094685226859,1.7600253117809,1.68220700116402,2.55081562706805,1.81643310040739
"1552",2.82348500889756,1.84392509323279,1.61649782341505,2.58341738489264,2.67817144412629,1.90315417615346,1.89583981839059,2.57405762385343,1.9686698767773,2.85923849292878,-0.245216418150348,1.56651405148488,3.11728507781888,1.00022233965456,1.01134678646587,1.82488572440701
"1553",2.32407879840884,2.04758695585606,1.42588418834208,0.809424277941461,3.27311406228622,0.58735462122413,1.05146788969345,0.509454694540637,0.574467807607041,1.51720432730532,1.36636118771735,0.188604079335867,0.865098978078668,0.00914851641162717,1.40363903866745,1.5025089984169
"1554",3.18515056365602,0.361944071569231,1.6454644008348,3.32003060782787,3.23896597414641,0.504976762623074,2.46217063360093,2.78245460646071,0.887440646617823,3.22979613395,2.56015810542005,1.29072081969488,2.40019091790711,1.22776010412379,3.0121612646069,1.55477224460234
"1555",2.17733862757015,3.27671586349062,2.05884065063525,3.00256652034796,2.28963661943812,1.0968024110911,3.72540203870777,1.06947231233845,1.42737366272844,0.185335138396167,2.08111784719692,2.28208302565408,2.62250728860505,1.77200049805401,0.768104191045383,2.07853687947797
"1556",2.12974151795866,1.85036083598966,1.1925684149448,2.82877621709586,1.97837949347977,1.50488210840081,0.468277205775198,0.286235199305727,2.17920308131494,2.04467024795831,1.16469788709029,1.1061040854541,1.49720311398592,1.90257933420346,0.302606306109452,2.15832965327294
"1557",2.41420154866658,3.04133999583236,0.420490463592683,1.97621426557085,2.41331810322557,0.677293582498888,2.55698294416845,2.6358618359817,2.26267926445897,1.5605592333931,1.65007361985464,0.332462868469154,0.435050959627017,2.48037947386649,1.50573894252474,0.640571435682644
"1558",1.76742479261152,1.17035086655846,-0.189724338630022,0.840695132387614,-0.113332365578547,1.42734743704586,1.76420604026,2.21893477606069,1.09020320080742,1.34049321942085,0.883149248790793,3.79090090697765,1.38348641488458,2.21185991690256,1.34379949456558,1.42137580074633
"1559",1.69889811389502,1.94290185241039,1.65427932331484,2.09977378437382,1.83979654965213,1.52564242968352,4.61577675719442,2.22449450029789,3.9091954056057,1.09717934198229,1.57873811849191,1.16218737266747,-0.0568908846879057,1.28324025945221,2.92854334204069,1.86000489824331
"1560",1.43024032294479,1.27713901218328,0.218226898048667,1.42906598572868,3.03834053948369,-0.154407109758241,2.25041419788849,2.03446707093731,0.713920984518632,0.543758771894674,-0.313942855829688,1.27595071471905,0.234281603747351,0.67885321123079,0.931352985071997,-0.0596308439462239
"1561",1.0927972062605,2.03390103795637,0.775120889761326,0.0962030420373663,1.38380141563367,0.50212354286328,2.07955622138531,3.16313401567422,1.8221719320537,1.03285533744993,0.703583074723311,0.169987547943003,0.955785181701823,1.75391707049546,2.7645611694793,1.62415288206215
"1562",1.79987710921099,2.29389882248544,0.334892489935004,2.40060615763477,2.34650073529666,1.63685506288083,1.69666781626264,1.63334584149015,1.58715572355682,0.976065712234924,1.07307154697748,0.879913713813489,2.10116375102689,0.630629020163259,0.57263709280185,0.760750304725593
"1563",0.961278403711596,1.40334740875321,1.39508093806904,1.6907320053881,0.678791806183698,1.25134426626904,0.487327655472396,1.25726641094165,2.41333361386389,2.32513101162079,1.16184179502334,1.16639104130051,1.67121747633577,0.312062533501433,2.10870872419119,0.218271529848473
"1564",2.53355804111667,2.69394709827562,0.590895245320752,1.90002383620425,0.694784291013686,1.5563513412367,2.0796737938774,0.26982492466785,2.24820423970173,3.86181431268492,2.09960504693246,1.01804535934525,2.44178999541852,1.97593482266181,1.11193136449926,-0.168660639615023
"1565",2.34726567148837,2.33465388126141,0.055597572608838,2.56473878081335,2.53561582389416,1.35905708290738,3.18583266014882,0.150477935228669,1.22589302486422,1.88468643625429,1.33249966907735,2.08607839320072,1.5178536891969,1.31786122996643,2.55607866551986,-0.188640057604235
"1566",1.31117811500863,2.31223433911514,2.70847802695179,2.66042968047082,1.97460333250995,0.493287956413591,0.252395805620576,1.66996375161435,1.35755492377973,2.43224764479937,1.57286097569147,1.74835139589949,1.91675500834686,2.58356741359463,2.32916882670188,1.39881440314409
"1567",2.1166163532461,1.63791069323072,-0.313475342416945,1.1864155383897,2.67495144917967,1.85990999218297,1.9800619091487,0.498186289954771,1.80329735172557,2.11370732504732,1.11796299155284,0.36723535226741,0.612761892220026,0.530233773634582,1.99385733299956,0.97843707708529
"1568",1.58601102325045,0.639346459329566,0.440847324977229,-0.270433702660438,1.64032261363176,1.27345677732338,1.82627290279759,1.96167072538252,1.96395886776242,0.693642334268103,2.1335474663293,3.68932081163416,1.10195026261473,1.42251306475587,-0.149144664670257,0.339650838111923
"1569",4.04542135418159,2.30870723960127,1.84962416860519,3.26032150895941,2.63719716258668,1.28502100338282,1.36205846598255,3.2711391073909,2.73873465371865,3.38217787642813,2.14111338719223,0.952625846853803,0.766728815338357,2.88374586131422,2.14818612017944,1.82616597824924
"1570",2.68976912832135,1.81413311009566,0.841904594897793,1.23966550430785,2.99592389572848,1.74489539344235,1.24078329306729,1.95926009499237,2.55931681952583,2.21785683114904,0.911179036174735,2.05578781905955,2.24565538472635,0.78942651669543,1.51613503923444,1.24966336244921
"1571",0.827871293182974,2.14397620109432,-0.193332172217542,3.34489558596394,2.34898751085113,1.96757023083766,2.29209189108266,2.52808410657313,1.56024808475269,1.19194263327914,1.92612331209514,1.42453246681971,0.416377530868101,1.71872165471923,3.16381140138966,0.0446837755141385
"1572",1.72635449279903,0.663058719861883,1.36345698129766,0.99967592185262,1.2061399387049,2.07114255967054,-0.0407554701165715,1.09021601651389,0.0447756458996096,2.32477010033446,1.68441164530975,2.04655991973293,3.25661249908244,2.29364524696343,2.89269604338362,1.19757871535548
"1573",2.08058656837236,2.53299278361536,3.16789307934625,0.399563129169593,1.65693249970264,2.53896826127392,1.6161303689568,1.88140812348667,-0.678249319722177,0.634924350468809,1.15615646721121,2.0114145813366,1.60550123489409,1.10046411930383,1.51225480327795,1.91588196441506
"1574",2.47472693320324,3.78833432973692,1.08262324172398,3.46632310038183,1.61809918375859,2.04809041551609,2.48606688837922,1.42271661921217,2.09288821133482,1.49297764969977,0.315692430194485,1.25618324621757,0.239413697014763,0.311686606978015,1.10852451307897,1.28334464233005
"1575",0.928324500421478,1.18917429687253,1.7693308157341,0.674747291920289,2.07058799740529,-0.0504925597350374,2.14303467204542,2.91281915299889,1.48431735177569,1.09265651911686,1.80662322215861,1.22715219112952,1.35486226014875,0.104686722818515,0.818036280393269,1.15923165468202
"1576",2.26701865262578,1.21953287758806,1.13077897107831,2.56366191401572,3.23994497250102,2.51760346274743,0.966527073090055,0.925468076801099,2.06328328675093,2.97896679022319,2.14410927843941,0.852715498734698,2.32863570915459,2.4103435101895,2.77121402795802,2.90715713072044
"1577",1.4408636952248,2.97982705311881,0.871393355361241,2.89545715457225,2.13658214963397,1.23175572604935,2.36707075965459,1.72456312736557,2.26115632574205,0.862724157572991,2.28146360980654,1.5339526080917,-0.751112274367869,1.55517656853729,2.80950901277181,0.306788868935967
"1578",4.69485559644227,2.73738649818235,3.26169836168624,4.10415018526025,4.25092657110979,1.23387179306341,4.1030145894693,2.42966867076742,3.75480924120936,3.37570903227425,1.43733316770539,3.43434245657616,3.23864608040579,3.54499048319527,3.39906018171416,3.24351977270039
"1579",2.58763462452754,1.47632595391347,1.6400700011703,2.02711730707159,2.70648431961239,1.16565859545209,1.89592770994123,0.984280365952714,0.774270942480928,3.3454715142731,2.74211215306542,0.870188734348725,0.978841426456853,1.18215999196424,2.87258377732722,1.43662543644814
"1580",0.966300071206801,3.55339195557689,1.51969518773921,3.5266129975044,1.80971198688956,0.0625897004353539,2.65065094273978,2.33536127701191,1.98176561384864,1.97189305930046,2.34885357836566,0.842093369435219,0.573109930033507,0.178359052059013,2.50815866990857,1.68885779383729
"1581",2.7171399471779,3.35112318930228,1.60101339250835,1.95890638497146,2.04416494204197,0.289341758332507,1.76639600550523,2.24379686113609,2.48283632367723,2.41113703619817,1.5239433242747,3.15661847150343,-0.0947835168790063,2.06979419495046,2.82790089989054,2.24643689104067
"1582",3.42976357817569,3.15162210865301,1.34493568846035,2.45498301473726,2.68085383007022,1.57010068017463,2.41346382906633,2.60090424741503,0.603288935990949,2.26480016335901,2.30835717002909,2.0380746599195,1.66551318434948,2.28211896809215,3.15932805110973,1.82509156181856
"1583",1.85697051664238,1.76829933787386,-0.187787791524867,2.33076137413161,1.90370454691841,-0.381387751578155,0.164529245818323,1.3090805485641,1.23841427498662,1.25688218026882,0.624987245899325,1.17648389821203,1.54411836425266,-0.217797228299895,1.38225374888632,-0.517896019889742
"1584",2.74490654321442,2.53239749377713,-0.654976260642015,1.19449092331273,0.745408706528763,0.354190983149005,1.432285160295,1.35178360112393,0.76824953176997,0.490632963399708,1.11842573943573,2.42506100187555,2.68462484308515,1.69253079717959,1.97614637997212,1.55358853766718
"1585",2.34281195142337,3.45184996660064,1.70940294127509,3.67185866260462,0.954716075006743,1.75631600210814,1.26025371982679,3.09763901894394,2.39496118415909,2.41241086031132,2.28499278367214,0.75987612900704,0.18244599326404,2.62877303433305,1.51758452200545,1.19069675074474
"1586",3.47696351372578,4.63368717023403,2.06543016599101,3.11904352515777,3.76719464502565,4.36713339743541,3.68251423843815,2.1534273998003,2.47532228895517,4.46235430360666,3.62399915199727,2.28353565298579,1.51109734879128,3.08825111846751,4.11262472140629,2.88582240984903
"1587",3.011148490748,2.10336184818345,0.749548233338521,1.44366317816713,1.78158047309657,3.57047809707336,2.00748925519837,2.00618142366139,2.31705129557517,2.15768120451211,2.94852245518581,0.653065899960058,-0.117573562822575,2.14294271563887,2.92711512210475,1.84585008641927
"1588",0.813451693275033,1.23715803375008,0.586883603597116,0.930462272093047,1.85447135335145,1.1807065736038,1.20492846618599,0.367793252417102,0.890265660149338,1.28378785725924,1.06582927466559,2.31740101716945,1.80691163941953,1.15697178392215,0.270962648726097,0.672524061262053
"1589",2.0176541449766,3.02051762969379,1.70416561049396,1.75228833861731,3.22140182366744,2.16150154930649,2.02476350076015,4.17938681369916,3.74224603907439,2.19740440892334,2.93787019888487,2.76729112069014,2.44845032170922,2.0477633553105,1.86832601057752,3.1417167386235
"1590",1.53347247813412,2.33116703354331,2.21157986508849,2.6198054557709,1.8128610667017,0.971493668612199,1.748221255806,2.4754200204284,0.714138603382121,1.51188759617519,0.175432545608826,1.74084788553742,1.64275756496283,1.70111571714586,1.64167744297085,0.829033785356494
"1591",2.51383045750483,0.708466152223367,0.121324673927843,3.71596095282833,0.826395734345958,-0.968087092378263,0.985625424785002,2.20332131863288,1.31349271710198,2.10459522915694,0.000951000350776887,0.89242249715903,0.629313343433872,0.210940500316821,0.918693200793609,0.929606423077857
"1592",1.49418564958919,1.83432594819725,0.596184153589356,1.7012306290589,0.756390425989032,0.0104590329622261,1.74898784890057,0.684908325328758,3.39868850957948,2.42315601339274,0.543486986698396,1.37850208659398,2.19705395799301,1.3371024834795,1.93967684326319,1.35303730425928
"1593",1.92115774250935,3.38327376986714,1.92143855321706,1.67915105070736,2.00198825270087,-0.0630312954717125,4.01214559094007,1.0928416450613,2.12508430183948,2.99953463419958,1.27131923777934,1.27078912005603,0.245679592481995,3.06779909951643,3.72945008110942,2.28827029009617
"1594",2.24288031556364,1.25174794829654,1.56266579418863,0.823225461367552,0.842781407289637,2.76948184540939,1.43354662397833,-0.409495617129882,2.85799408425942,2.0492761290262,2.42613876459706,0.935809456388582,0.150277017946645,1.20653834654707,1.97563089155409,1.03044022126068
"1595",1.49282238664551,2.65439728528612,1.07399059899709,3.39438478569305,2.14844093253817,2.79359976832651,1.75183116001085,2.86510803337246,2.53918044446867,0.922011880516907,0.99629425192426,1.19523366915631,0.839723163854922,0.952296772525975,2.25778830612967,1.08591570951765
"1596",0.484564963910423,0.370568581790542,1.09278221067195,2.92296132168279,2.39281508643911,1.44104663036721,1.66869808231666,0.252079207675193,2.00696030763766,2.08141261681185,0.517880687532188,1.97843823445431,1.60248126623087,0.613060650905595,2.33699370489991,0.912363750084238
"1597",1.37159119085139,-0.522886205602769,-0.539178458235838,0.678156508724014,1.35974679424328,-0.364805794836038,2.09250784214989,1.61970703616812,0.889129377784278,-0.00435614176868981,-0.484316283414807,2.90793233506821,1.99179129695794,0.627111665024416,0.665169452455998,-0.0923178115980419
"1598",1.99612720177575,2.0842311633397,1.70465498859846,-0.0726175703320517,1.30120084342086,0.0200351026677512,1.90743318323388,1.64452565755606,1.27320633779639,1.20279574133921,1.74880287609037,-0.342535494879068,2.51092792651622,0.409639540387945,0.983104770307027,0.328182636723988
"1599",2.60410228520042,2.39009337956166,0.89393941431365,0.858856938036787,2.57122226464798,-0.0783111507062775,2.7903213882596,1.20974000646839,0.952230504973227,1.89848303892781,0.874603157585899,1.58605985626323,1.6125646319387,0.420434427647526,1.53674253845177,1.87448443921183
"1600",2.07710460699774,2.8485320673293,0.0281701953944689,1.9437672093926,3.91549652469993,1.44371523820955,1.42385733277476,0.998386764664787,1.93107705931355,0.398508528232534,2.51548907929029,1.35813198129594,-0.00921166940552798,1.50859754860021,1.30444119288332,0.723792716386831
"1601",0.228873211941402,4.4518650914544,1.01029416754577,3.21649345435284,2.07029269355599,1.39252279806692,2.81277452618139,2.17630644001209,1.93156050908732,0.705287160811368,2.3517427760495,2.45487296348072,2.55889392626142,1.69357986116169,1.28461719898787,2.29991953248906
"1602",3.19736423212511,3.02680624322261,1.89444905384785,3.84091862821791,2.98831324750492,1.62694046419389,2.50217404722533,0.677045773520704,3.44749395611194,2.65913720134538,1.71912689502092,2.09108347878731,2.579335582078,3.29059837410963,3.5244364396029,2.52754422863904
"1603",3.2541809782098,2.32795106932709,2.45470217217077,3.19297509916213,1.34996703975777,1.82499568427407,1.80458114594963,1.89007483840151,1.86648048831224,0.972513960071323,2.68749464917153,2.8841426863943,3.02635804787973,1.95946992681762,2.51659432873236,2.51278662312563
"1604",1.59130614351553,3.20923267224093,1.14486940481589,2.92562884870883,0.742554481589537,2.5022312382515,2.68937196633086,1.69032052688784,0.965697190619319,0.371477963064173,0.541028637480788,1.01286352000422,0.868330750149072,-0.709834805619664,1.44615514451605,-0.519086535008584
"1605",1.24277122392167,2.38550812170896,2.07867466036088,2.32565324890391,1.26905151210448,3.00451577969887,1.52986038334729,1.62897023362182,1.31129093331734,0.970317507386724,1.45114547788148,1.07408704173832,0.686814935222295,0.5683737407917,2.57853682018562,1.11800487527801
"1606",4.01755488789126,2.97276122659783,0.710342058682093,2.99543962538838,2.3088164808766,2.40814608680499,2.69264884084029,1.18191436408168,1.64343464413091,1.29931692168109,2.80573009272158,2.20573983405357,1.51884230607702,1.74199975027745,2.83671547985594,1.33474188125476
"1607",2.10089536119941,1.65366925539487,1.18949131447127,1.38781795862521,3.11753412512432,3.91450960870971,1.64789354596372,2.88211130792814,0.404282357992803,-0.0783569193586207,-0.306226334852486,2.21349764985655,1.34107382145915,1.39244945853561,0.752394480772689,0.285653522040742
"1608",1.74409176273635,1.95003095315581,1.13824357896833,2.59444904843421,1.70213363407918,2.2510745482246,1.32898812011893,0.491002135878113,3.14985211268463,0.252382520436008,1.27221961544901,1.22405453165517,1.49042035831646,-0.0812721102691001,2.36314905439552,1.39785581264787
"1609",0.682729949406944,1.97875173731989,1.18021777899539,0.971557035344392,0.917727206892868,0.654341359069471,2.00296280169178,2.60094815099564,2.55876179270028,0.0656667669389697,1.88905907734264,-0.62111573897611,0.864613688040254,1.70261723596155,1.6943823758858,0.709856194712827
"1610",1.91419170647001,2.57925180795963,0.26546961891411,2.63386269993524,1.81907576352259,1.58202851277253,0.233871023058402,0.884500898956576,2.07409896311698,1.81447891939835,1.83584490424346,2.7721943609632,1.68761779858201,1.58748780089741,3.23301045541814,1.24417994746895
